time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
15.895001,-41,-41,-8.34,-4,-8,0,0,1,0,0.83,-0.75
15.900002,-37,-37,-8.09,-4,-10,0,0,1,0,0.81,-0.49
15.905003,-35,-35,-7.78,-4,-10,0,0,1,0,0.78,-0.63
15.91,-31,-31,-7.51,-2,-6,0,0,1,0,0.75,-0.53
15.915001,-30,-30,-7.15,-2,-6,0,0,1,0,0.71,-0.73
15.920002,-23,-23,-6.86,-2,-8,0,0,1,0,0.69,-0.58
15.925003,-23,-23,-6.57,-2,-8,0,0,1,0,0.66,-0.58
15.930001,-20,-20,-6.28,0,-6,0,0,1,0,0.63,-0.58
15.935002,-16,-16,-5.88,0,-6,0,0,1,0,0.59,-0.8
15.940003,-6,-6,-5.56,0,-6,0,0,1,0,0.56,-0.65
15.945004,-6,-6,-5.2,0,-6,0,0,1,0,0.52,-0.71
15.950001,0,0,-4.82,0,-4,0,0,1,0,0.48,-0.77
15.955002,6,6,-4.42,0,-4,0,0,1,0,0.44,-0.8
15.960003,11,11,-4.02,0,-4,0,0,1,0,0.4,-0.8
15.965,15,15,-3.59,0,-4,0,0,1,0,0.36,-0.86
15.970002,22,22,-3.18,0,-2,0,0,1,0,0.32,-0.81
15.975003,27,27,-2.84,0,-2,0,0,1,0,0.28,-0.68
15.980004,27,27,-2.48,0,-2,0,0,1,0,0.25,-0.73
15.985001,36,36,-2.14,0,-2,0,0,1,0,0.21,-0.67
15.990002,38,38,-1.83,0,-2,0,0,1,0,0.18,-0.62
15.995003,39,39,-1.65,0,-2,0,0,1,0,0.16,-0.37
16,24,24,-1.36,2,0,0,0,1,0,0.14,-0.58
16.005001,42,42,-1.09,2,0,0,0,1,0,0.11,-0.53
16.010002,42,42,-0.82,0,0,0,0,1,0,0.08,-0.55
16.015003,46,46,-0.64,0,0,0,0,1,0,0.06,-0.36
16.020001,31,31,-0.29,2,0,0,0,1,0,0.03,-0.71
16.025002,67,67,0,2,0,0,0,1,0,0,-0.58
16.030003,58,58,0.29,2,2,0,0,1,0,-0.03,-0.58
16.035,60,60,0.44,2,2,0,0,1,0,-0.04,-0.3
16.040001,31,31,0.92,2,2,0,0,1,0,-0.09,-0.95
16.045002,109,109,1.35,2,2,0,0,1,0,-0.14,-0.88
16.050003,107,107,1.76,2,2,0,0,1,0,-0.18,-0.8
16.055001,103,103,1.82,2,2,0,0,1,0,-0.18,-0.12
16.060002,13,13,1.85,4,2,0,0,1,0,-0.18,-0.07
16.065003,6,6,1.75,4,2,0,0,1,0,-0.18,0.19
16.070004,-27,-27,1.85,4,4,0,0,1,0,-0.18,-0.19
16.075001,21,21,1.99,4,4,0,0,1,0,-0.2,-0.28
16.080002,35,35,2.16,4,2,0,0,1,0,-0.22,-0.35
16.085003,43,43,2.31,4,2,0,0,1,0,-0.23,-0.29
16.09,36,36,2.52,2,2,0,0,1,0,-0.25,-0.42
16.095002,55,55,2.66,2,2,0,0,1,0,-0.27,-0.29
16.100003,37,37,3,4,2,0,0,1,0,-0.3,-0.68
16.105004,96,96,3.34,4,2,0,0,1,0,-0.33,-0.68
16.110001,100,100,3.83,2,0,0,0,1,0,-0.38,-0.96
16.115002,145,145,4.14,2,0,0,0,1,0,-0.41,-0.63
16.120003,90,90,4.54,4,4,0,0,1,0,-0.45,-0.8
16.125,118,118,4.64,4,4,0,0,1,0,-0.46,-0.21
16.130001,20,20,4.87,4,4,0,0,1,0,-0.49,-0.46
16.135002,60,60,5.19,4,4,0,0,1,0,-0.52,-0.64
16.140003,90,90,5.7,6,4,0,0,1,0,-0.57,-1.01
16.145001,147,147,6.15,6,4,0,0,1,0,-0.62,-0.91
16.150002,132,132,6.65,6,4,0,0,1,0,-0.66,-0.98
16.155003,140,140,6.64,6,4,0,0,1,0,-0.66,0.02
16.16,-25,-25,7.1,8,6,0,0,1,0,-0.71,-0.93
16.165001,131,131,7.49,8,6,0,0,1,0,-0.75,-0.78
16.170002,109,109,8.07,6,6,0,0,1,0,-0.81,-1.15
16.175003,157,157,8.13,6,6,0,0,1,0,-0.81,-0.12
16.180001,-8,-8,8.63,8,6,0,0,1,0,-0.86,-0.99
16.185002,135,135,9.19,8,6,0,0,1,0,-0.92,-1.13
16.190003,151,151,9.74,6,6,0,0,1,0,-0.97,-1.1
16.195004,146,146,9.71,6,6,0,0,1,0,-0.97,0.05
16.200001,-42,-42,10.11,8,6,0,0,1,0,-1.01,-0.79
16.205002,104,104,10.6,8,6,0,0,1,0,-1.06,-0.98
16.210003,130,130,11.13,8,6,0,0,1,0,-1.11,-1.06
16.215,139,139,11.49,8,6,0,0,1,0,-1.15,-0.73
16.220002,92,92,11.84,8,6,0,0,1,0,-1.18,-0.7
16.225003,86,86,12.47,8,6,0,0,1,0,-1.25,-1.25
16.230004,148,148,12.96,6,6,0,0,1,0,-1.3,-0.99
16.235001,134,134,12.8,6,6,0,0,1,0,-1.28,0.33
16.240002,-105,-105,13.16,8,6,0,0,1,0,-1.32,-0.73
16.245003,96,96,13.05,8,6,0,0,1,0,-1.3,0.23
16.25,-91,-91,13.37,6,4,0,0,1,0,-1.34,-0.64
16.255001,71,71,13.57,6,4,0,0,1,0,-1.36,-0.42
16.260002,16,16,13.8,4,2,0,0,1,0,-1.38,-0.46
16.265003,25,25,14,4,2,0,0,1,0,-1.4,-0.4
16.270001,11,11,14.01,2,2,0,0,1,0,-1.4,-0.01
16.275002,-52,-52,13.97,2,2,0,0,1,0,-1.4,0.07
16.280003,-69,-69,13.89,4,2,0,0,1,0,-1.39,0.16
16.285,-87,-87,13.8,4,2,0,0,1,0,-1.38,0.19
16.290001,-92,-92,13.95,2,0,0,0,1,0,-1.4,-0.31
16.295002,-4,-4,14.21,2,0,0,0,1,0,-1.42,-0.52
16.300003,37,37,14.28,0,0,0,0,1,0,-1.43,-0.13
16.305001,-36,-36,14.42,0,0,0,0,1,0,-1.44,-0.29
16.310002,-10,-10,14.55,0,0,0,0,1,0,-1.45,-0.25
16.315003,-19,-19,14.71,0,0,0,0,1,0,-1.47,-0.33
16.320004,-6,-6,14.63,0,-2,0,0,1,0,-1.46,0.16
16.325001,-93,-93,14.73,0,-2,0,0,1,0,-1.47,-0.21
16.330002,-27,-27,14.64,0,0,0,0,1,0,-1.46,0.19
16.335003,-100,-100,14.94,0,0,0,0,1,0,-1.49,-0.62
16.34,57,57,14.92,-2,-4,0,0,1,0,-1.49,0.04
16.345002,-73,-73,15,-2,-4,0,0,1,0,-1.5,-0.16
16.350003,-38,-38,15.25,0,-4,0,0,1,0,-1.52,-0.49
16.355004,25,25,15.57,0,-4,0,0,1,0,-1.56,-0.64
16.360001,59,59,15.72,-2,-4,0,0,1,0,-1.57,-0.3
16.365002,-17,-17,15.76,-2,-4,0,0,1,0,-1.58,-0.1
16.370003,-55,-55,15.79,-2,-4,0,0,1,0,-1.58,-0.06
16.375,-62,-62,16.030001,-2,-4,0,0,1,0,-1.6,-0.47
16.380001,14,14,16.190001,0,-2,0,0,1,0,-1.62,-0.33
16.385002,-15,-15,16.48,0,-2,0,0,1,0,-1.65,-0.58
16.390003,39,39,16.799999,0,-2,0,0,1,0,-1.68,-0.63
16.395001,49,49,17.23,0,-2,0,0,1,0,-1.72,-0.87
16.400002,96,96,17.530001,0,-2,0,0,1,0,-1.75,-0.59
16.405003,33,33,17.85,0,-2,0,0,1,0,-1.78,-0.64
16.41,44,44,18.129999,0,0,0,0,1,0,-1.81,-0.57
16.415001,24,24,18.41,0,0,0,0,1,0,-1.84,-0.57
16.420002,22,22,18.73,0,0,0,0,1,0,-1.87,-0.64
16.425003,38,38,19.030001,0,0,0,0,1,0,-1.9,-0.6
16.430001,28,28,19.290001,2,0,0,0,1,0,-1.93,-0.52
16.435002,5,5,19.530001,2,0,0,0,1,0,-1.95,-0.48
16.440003,-6,-6,19.860001,2,2,0,0,1,0,-1.99,-0.66
16.445004,39,39,20.15,2,2,0,0,1,0,-2.02,-0.58
16.450001,15,15,20.42,2,0,0,0,1,0,-2.04,-0.53
16.455002,-1,-1,20.540001,2,0,0,0,1,0,-2.05,-0.24
16.460003,-75,-75,20.780001,2,0,0,0,1,0,-2.08,-0.48
16.465,-17,-17,20.959999,2,0,0,0,1,0,-2.1,-0.36
16.470002,-49,-49,21.129999,2,0,0,0,1,0,-2.11,-0.35
16.475003,-55,-55,21.33,2,0,0,0,1,0,-2.13,-0.4
16.480004,-41,-41,21.51,2,0,0,0,1,0,-2.15,-0.35
16.485001,-55,-55,21.700001,2,0,0,0,1,0,-2.17,-0.38
16.490002,-48,-48,21.870001,2,0,0,0,1,0,-2.19,-0.33
16.495003,-63,-63,22.139999,2,0,0,0,1,0,-2.21,-0.55
16.5,-7,-7,22.23,0,-2,0,0,1,0,-2.22,-0.18
16.505001,-105,-105,22.389999,0,-2,0,0,1,0,-2.24,-0.32
16.510002,-70,-70,22.59,0,-2,0,0,1,0,-2.26,-0.39
16.515003,-52,-52,23.02,0,-2,0,0,1,0,-2.3,-0.86
16.520001,62,62,23.190001,-2,-2,0,0,1,0,-2.32,-0.35
16.525002,-68,-68,23.440001,-2,-2,0,0,1,0,-2.34,-0.5
16.530003,-29,-29,23.719999,0,-2,0,0,1,0,-2.37,-0.56
16.535,-15,-15,24.110001,0,-2,0,0,1,0,-2.41,-0.78
16.540001,43,43,24.309999,-2,-2,0,0,1,0,-2.43,-0.4
16.545002,-63,-63,24.57,-2,-2,0,0,1,0,-2.46,-0.51
16.550003,-34,-34,24.85,0,-2,0,0,1,0,-2.49,-0.57
16.555001,-19,-19,25.24,0,-2,0,0,1,0,-2.52,-0.76
16.560002,31,31,25.459999,0,-4,0,0,1,0,-2.55,-0.45
16.565003,-57,-57,25.709999,0,-4,0,0,1,0,-2.57,-0.49
16.570004,-47,-47,26,0,-4,0,0,1,0,-2.6,-0.59
16.575001,-23,-23,26.389999,0,-4,0,0,1,0,-2.64,-0.77
16.580002,24,24,26.620001,0,-4,0,0,1,0,-2.66,-0.47
16.585003,-61,-61,26.879999,0,-4,0,0,1,0,-2.69,-0.52
16.59,-47,-47,27.139999,0,-4,0,0,1,0,-2.71,-0.52
16.595002,-50,-50,27.49,0,-4,0,0,1,0,-2.75,-0.69
16.600003,-6,-6,27.629999,0,-4,0,0,1,0,-2.76,-0.28
16.605004,-116,-116,27.790001,0,-4,0,0,1,0,-2.78,-0.33
16.610001,-103,-103,28,0,-4,0,0,1,0,-2.8,-0.41
16.615002,-86,-86,28.33,0,-4,0,0,1,0,-2.83,-0.66
16.620003,-20,-20,28.51,-2,-4,0,0,1,0,-2.85,-0.37
16.625,-98,-98,28.629999,-2,-4,0,0,1,0,-2.86,-0.24
16.630001,-134,-134,28.870001,0,-4,0,0,1,0,-2.89,-0.48
16.635002,-73,-73,29.24,0,-4,0,0,1,0,-2.92,-0.75
16.640003,-4,-4,29.4,-2,-6,0,0,1,0,-2.94,-0.32
16.645001,-119,-119,29.51,-2,-6,0,0,1,0,-2.95,-0.22
16.650002,-144,-144,29.709999,0,-4,0,0,1,0,-2.97,-0.4
16.655003,-101,-101,30.02,0,-4,0,0,1,0,-3,-0.62
16.66,-45,-45,30.110001,-2,-6,0,0,1,0,-3.01,-0.19
16.665001,-157,-157,30.15,-2,-6,0,0,1,0,-3.01,-0.08
16.670002,-186,-186,30.27,0,-4,0,0,1,0,-3.03,-0.25
16.675003,-142,-142,30.48,0,-4,0,0,1,0,-3.05,-0.41
16.680001,-101,-101,30.49,-2,-8,0,0,1,0,-3.05,-0.01
16.685002,-206,-206,30.440001,-2,-8,0,0,1,0,-3.04,0.1
16.690003,-221,-221,30.35,-2,-6,0,0,1,0,-3.04,0.17
16.695004,-230,-230,30.41,-2,-6,0,0,1,0,-3.04,-0.11
16.700001,-179,-179,30.360001,-6,-10,0,0,1,0,-3.04,0.09
16.705002,-220,-220,29.969999,-6,-10,0,0,1,0,-3,0.78
16.710003,-310,-310,29.620001,-2,-8,0,0,1,0,-2.96,0.7
16.715,-297,-297,29.629999,-2,-8,0,0,1,0,-2.96,-0.03
16.720002,-195,-195,29.450001,-6,-12,0,0,1,0,-2.94,0.37
16.725003,-250,-250,29.02,-6,-12,0,0,1,0,-2.9,0.86
16.730004,-317,-317,28.82,-4,-8,0,0,1,0,-2.88,0.4
16.735001,-249,-249,28.91,-4,-8,0,0,1,0,-2.89,-0.19
16.740002,-149,-149,28.83,-8,-14,0,0,1,0,-2.88,0.16
16.745003,-218,-218,28.530001,-8,-14,0,0,1,0,-2.85,0.61
16.75,-280,-280,28.309999,-8,-10,0,0,1,0,-2.83,0.44
16.755001,-253,-253,28.18,-8,-10,0,0,1,0,-2.82,0.25
16.760002,-226,-226,28.15,-8,-14,0,0,1,0,-2.81,0.07
16.765003,-203,-203,27.83,-8,-14,0,0,1,0,-2.78,0.63
16.770001,-280,-280,27.690001,-8,-10,0,0,1,0,-2.77,0.28
16.775002,-227,-227,27.6,-8,-10,0,0,1,0,-2.76,0.19
16.780003,-215,-215,27.57,-10,-14,0,0,1,0,-2.76,0.06
16.785,-197,-197,27.309999,-10,-14,0,0,1,0,-2.73,0.52
16.790001,-260,-260,27.299999,-8,-10,0,0,1,0,-2.73,0.02
16.795002,-190,-190,27.35,-8,-10,0,0,1,0,-2.74,-0.11
16.800003,-159,-159,27.370001,-10,-14,0,0,1,0,-2.74,-0.04
16.805001,-176,-176,27.27,-10,-14,0,0,1,0,-2.73,0.19
16.810002,-213,-213,27.34,-8,-10,0,0,1,0,-2.73,-0.12
16.815003,-154,-154,27.51,-8,-10,0,0,1,0,-2.75,-0.34
16.820004,-99,-99,27.57,-8,-14,0,0,1,0,-2.76,-0.13
16.825001,-153,-153,27.549999,-8,-14,0,0,1,0,-2.76,0.05
16.830002,-195,-195,27.620001,-8,-10,0,0,1,0,-2.76,-0.13
16.835003,-154,-154,27.809999,-8,-10,0,0,1,0,-2.78,-0.38
16.84,-92,-92,27.889999,-8,-14,0,0,1,0,-2.79,-0.17
16.845002,-146,-146,27.85,-8,-14,0,0,1,0,-2.78,0.08
16.850003,-202,-202,27.92,-6,-10,0,0,1,0,-2.79,-0.13
16.855004,-156,-156,28.15,-6,-10,0,0,1,0,-2.81,-0.46
16.860001,-72,-72,28.280001,-10,-12,0,0,1,0,-2.83,-0.27
16.865002,-124,-124,28.370001,-10,-12,0,0,1,0,-2.84,-0.18
16.870003,-147,-147,28.58,-6,-8,0,0,1,0,-2.86,-0.42
16.875,-85,-85,28.92,-6,-8,0,0,1,0,-2.89,-0.68
16.880001,-21,-21,29.17,-6,-12,0,0,1,0,-2.92,-0.51
16.885002,-68,-68,29.370001,-6,-12,0,0,1,0,-2.94,-0.4
16.890003,-97,-97,29.610001,-4,-8,0,0,1,0,-2.96,-0.46
16.895001,-82,-82,30.030001,-4,-8,0,0,1,0,-3,-0.86
16.900002,8,8,30.360001,-6,-8,0,0,1,0,-3.04,-0.65
16.905003,-37,-37,30.74,-6,-8,0,0,1,0,-3.07,-0.75
16.91,-15,-15,31.129999,-4,-6,0,0,1,0,-3.11,-0.79
16.915001,-8,-8,31.620001,-4,-6,0,0,1,0,-3.16,-0.98
16.920002,-4,-4,32.009998,-4,-8,0,0,1,0,-3.2,-0.77
16.925003,-16,-16,32.439999,-4,-8,0,0,1,0,-3.24,-0.86
16.930001,-9,-9,32.830002,-2,-4,0,0,1,0,-3.28,-0.79
16.935002,-14,-14,33.299999,-2,-4,0,0,1,0,-3.33,-0.93
16.940003,-8,-8,33.650002,-2,-6,0,0,1,0,-3.36,-0.7
16.945004,-20,-20,34.060001,-2,-6,0,0,1,0,-3.41,-0.83
16.950001,-7,-7,34.5,-2,-4,0,0,1,0,-3.45,-0.88
16.955002,-5,-5,34.93,-2,-4,0,0,1,0,-3.49,-0.87
16.960003,-2,-2,35.330002,0,-4,0,0,1,0,-3.53,-0.79
16.965,-2,-2,35.720001,0,-4,0,0,1,0,-3.57,-0.79
16.970002,-2,-2,36.139999,-2,-4,0,0,1,0,-3.61,-0.82
16.975003,-2,-2,36.580002,-2,-4,0,0,1,0,-3.66,-0.9
16.980004,-2,-2,37.040001,0,-4,0,0,1,0,-3.7,-0.91
16.985001,-2,-2,37.48,0,-4,0,0,1,0,-3.75,-0.88
16.990002,-2,-2,37.91,0,-2,0,0,1,0,-3.79,-0.86
16.995003,-2,-2,38.32,0,-2,0,0,1,0,-3.83,-0.82
17,-2,-2,38.720001,0,-2,0,0,1,0,-3.87,-0.81
17.005001,-2,-2,39.130001,0,-2,0,0,1,0,-3.91,-0.83
17.010002,-2,-2,39.540001,0,-2,0,0,1,0,-3.95,-0.82
17.015003,-2,-2,39.950001,0,-2,0,0,1,0,-3.99,-0.8
17.020001,-2,-2,40.32,0,0,0,0,1,0,-4.03,-0.75
17.025002,-2,-2,40.700001,0,0,0,0,1,0,-4.07,-0.76
17.030003,-2,-2,41.080002,0,0,0,0,1,0,-4.11,-0.76
17.035,-2,-2,41.450001,0,0,0,0,1,0,-4.15,-0.74
17.040001,-2,-2,41.810001,0,0,0,0,1,0,-4.18,-0.71
17.045002,-2,-2,42.150002,0,0,0,0,1,0,-4.22,-0.69
17.050003,-2,-2,42.490002,0,0,0,0,1,0,-4.25,-0.68
17.055001,-2,-2,42.830002,0,0,0,0,1,0,-4.28,-0.68
17.060002,-2,-2,43.150002,0,0,0,0,1,0,-4.32,-0.65
17.065003,-2,-2,43.470001,0,0,0,0,1,0,-4.35,-0.64
17.070004,-2,-2,43.779999,0,0,0,0,1,0,-4.38,-0.61
17.075001,-2,-2,44.080002,0,0,0,0,1,0,-4.41,-0.6
17.080002,-2,-2,44.360001,0,0,0,0,1,0,-4.44,-0.57
17.085003,-2,-2,44.639999,0,0,0,0,1,0,-4.46,-0.56
17.09,-2,-2,44.900002,0,0,0,0,1,0,-4.49,-0.52
17.095002,-2,-2,45.16,0,0,0,0,1,0,-4.52,-0.52
17.100003,-2,-2,45.400002,0,0,0,0,1,0,-4.54,-0.48
17.105004,-2,-2,45.630001,0,0,0,0,1,0,-4.56,-0.45
17.110001,-2,-2,45.84,0,0,0,0,1,0,-4.58,-0.43
17.115002,-2,-2,46.040001,0,0,0,0,1,0,-4.6,-0.4
17.120003,-2,-2,46.23,0,0,0,0,1,0,-4.62,-0.39
17.125,-2,-2,46.419998,0,0,0,0,1,0,-4.64,-0.37
17.130001,-2,-2,46.59,0,0,0,0,1,0,-4.66,-0.35
17.135002,-2,-2,46.759998,0,0,0,0,1,0,-4.68,-0.35
17.140003,-2,-2,46.93,0,0,0,0,1,0,-4.69,-0.33
17.145001,-2,-2,47.099998,0,0,0,0,1,0,-4.71,-0.34
17.150002,-2,-2,47.259998,0,0,0,0,1,0,-4.73,-0.32
17.155003,-2,-2,47.419998,0,0,0,0,1,0,-4.74,-0.33
17.16,-2,-2,47.580002,0,0,0,0,1,0,-4.76,-0.32
17.165001,-2,-2,47.75,0,0,0,0,1,0,-4.77,-0.33
17.170002,-2,-2,47.900002,0,0,0,0,1,0,-4.79,-0.3
17.175003,-2,-2,48.049999,0,0,0,0,1,0,-4.8,-0.3
17.180001,-2,-2,48.189999,0,0,0,0,1,0,-4.82,-0.3
17.185002,-2,-2,48.330002,0,0,0,0,1,0,-4.83,-0.27
17.190003,-2,-2,48.459999,0,0,0,0,1,0,-4.85,-0.27
17.195004,-2,-2,48.59,0,0,0,0,1,0,-4.86,-0.26
17.200001,-2,-2,48.709999,0,0,0,0,1,0,-4.87,-0.24
17.205002,-2,-2,48.830002,0,0,0,0,1,0,-4.88,-0.23
17.210003,-2,-2,48.939999,0,0,0,0,1,0,-4.89,-0.22
17.215,-2,-2,49.029999,0,0,0,0,1,0,-4.9,-0.18
17.220002,-2,-2,49.110001,0,0,0,0,1,0,-4.91,-0.17
17.225003,-2,-2,49.18,0,0,0,0,1,0,-4.92,-0.14
17.230004,-2,-2,49.240002,0,0,0,0,1,0,-4.92,-0.12
17.235001,-2,-2,49.290001,0,0,0,0,1,0,-4.93,-0.11
17.240002,-2,-2,49.34,0,0,0,0,1,0,-4.93,-0.09
17.245003,-2,-2,49.360001,0,0,0,0,1,0,-4.94,-0.05
17.25,-2,-2,49.380001,0,0,0,0,1,0,-4.94,-0.03
17.255001,-2,-2,49.380001,0,0,0,0,1,0,-4.94,0.01
17.260002,-2,-2,49.360001,0,0,0,0,1,0,-4.94,0.04
17.265003,-2,-2,49.310001,0,0,0,0,1,0,-4.93,0.08
17.270001,-2,-2,49.25,0,0,0,0,1,0,-4.93,0.12
17.275002,-2,-2,49.18,0,0,0,0,1,0,-4.92,0.16
17.280003,-2,-2,49.09,0,0,0,0,1,0,-4.91,0.18
17.285,-2,-2,48.98,0,0,0,0,1,0,-4.9,0.21
17.290001,-2,-2,48.869999,0,0,0,0,1,0,-4.89,0.23
17.295002,-2,-2,48.759998,0,0,0,0,1,0,-4.88,0.23
17.300003,-2,-2,48.630001,0,0,0,0,1,0,-4.86,0.24
17.305001,-2,-2,48.509998,0,0,0,0,1,0,-4.85,0.24
17.310002,-2,-2,48.389999,0,0,0,0,1,0,-4.84,0.24
17.315003,-2,-2,48.290001,0,0,0,0,1,0,-4.83,0.21
17.320004,-2,-2,48.18,0,0,0,0,1,0,-4.82,0.21
17.325001,-2,-2,48.080002,0,0,0,0,1,0,-4.81,0.21
17.330002,-2,-2,47.970001,0,0,0,0,1,0,-4.8,0.21
17.335003,-2,-2,47.869999,0,0,0,0,1,0,-4.79,0.21
17.34,-2,-2,47.759998,0,0,0,0,1,0,-4.78,0.21
17.345002,-2,-2,47.650002,0,0,0,0,1,0,-4.76,0.23
17.350003,-2,-2,47.540001,0,0,0,0,1,0,-4.75,0.21
17.355004,-2,-2,47.439999,0,0,0,0,1,0,-4.74,0.22
17.360001,-2,-2,47.34,0,0,0,0,1,0,-4.73,0.19
17.365002,-2,-2,47.25,0,0,0,0,1,0,-4.72,0.19
17.370003,-2,-2,47.150002,0,0,0,0,1,0,-4.72,0.19
17.375,-2,-2,47.060001,0,0,0,0,1,0,-4.71,0.18
17.380001,-2,-2,46.970001,0,0,0,0,1,0,-4.7,0.18
17.385002,-2,-2,46.880001,0,0,0,0,1,0,-4.69,0.17
17.390003,-2,-2,46.790001,0,0,0,0,1,0,-4.68,0.18
17.395001,-2,-2,46.700001,0,0,0,0,1,0,-4.67,0.17
17.400002,-2,-2,46.599998,0,0,0,0,1,0,-4.66,0.21
17.405003,-2,-2,46.509998,0,0,0,0,1,0,-4.65,0.18
17.41,-2,-2,46.41,0,0,0,0,1,0,-4.64,0.21
17.415001,-2,-2,46.27,0,0,0,0,1,0,-4.63,0.28
17.420002,-2,-2,46.119999,0,0,0,0,1,0,-4.61,0.3
17.425003,-2,-2,45.950001,0,0,0,0,1,0,-4.6,0.33
17.430001,-2,-2,45.77,0,0,0,0,1,0,-4.58,0.37
17.435002,-2,-2,45.580002,0,0,0,0,1,0,-4.56,0.38
17.440003,-2,-2,45.380001,0,0,0,0,1,0,-4.54,0.39
17.445004,-2,-2,45.169998,0,0,0,0,1,0,-4.52,0.42
17.450001,-2,-2,44.950001,0,0,0,0,1,0,-4.5,0.44
17.455002,-2,-2,44.73,0,0,0,0,1,0,-4.47,0.45
17.460003,-2,-2,44.5,0,0,0,0,1,0,-4.45,0.45
17.465,-2,-2,44.27,0,0,0,0,1,0,-4.43,0.47
17.470002,-2,-2,44.040001,0,0,0,0,1,0,-4.4,0.46
17.475003,-2,-2,43.799999,0,0,0,0,1,0,-4.38,0.47
17.480004,-2,-2,43.560001,0,0,0,0,1,0,-4.36,0.49
17.485001,-2,-2,43.310001,0,0,0,0,1,0,-4.33,0.5
17.490002,-2,-2,43.049999,0,0,0,0,1,0,-4.31,0.51
17.495003,-2,-2,42.799999,0,0,0,0,1,0,-4.28,0.51
17.5,-2,-2,42.540001,0,0,0,0,1,0,-4.25,0.52
17.505001,-2,-2,42.27,0,0,0,0,1,0,-4.23,0.54
17.510002,-2,-2,42.009998,0,0,0,0,1,0,-4.2,0.52
17.515003,-2,-2,41.759998,0,0,0,0,1,0,-4.18,0.5
17.520001,-2,-2,41.52,0,0,0,0,1,0,-4.15,0.49
17.525002,-2,-2,41.279999,0,0,0,0,1,0,-4.13,0.48
17.530003,-2,-2,41.040001,0,0,0,0,1,0,-4.1,0.47
17.535,-2,-2,40.82,0,0,0,0,1,0,-4.08,0.44
17.540001,-2,-2,40.619999,0,0,0,0,1,0,-4.06,0.41
17.545002,-2,-2,40.419998,0,0,0,0,1,0,-4.04,0.39
17.550003,-2,-2,40.240002,0,0,0,0,1,0,-4.02,0.37
17.555001,-2,-2,40.07,0,0,0,0,1,0,-4.01,0.33
17.560002,-2,-2,39.91,2,0,0,0,1,0,-3.99,0.32
17.565003,-2,-2,39.759998,2,0,0,0,1,0,-3.98,0.31
17.570004,-2,-2,39.610001,0,0,0,0,1,0,-3.96,0.29
17.575001,-2,-2,39.470001,0,0,0,0,1,0,-3.95,0.28
17.580002,-2,-2,39.34,0,0,0,0,1,0,-3.93,0.27
17.585003,-2,-2,39.209999,0,0,0,0,1,0,-3.92,0.26
17.59,-2,-2,39.080002,0,0,0,0,1,0,-3.91,0.26
17.595002,-2,-2,38.959999,0,0,0,0,1,0,-3.9,0.24
17.600003,-2,-2,38.830002,0,0,0,0,1,0,-3.88,0.26
17.605004,-2,-2,38.700001,0,0,0,0,1,0,-3.87,0.26
17.610001,-2,-2,38.549999,0,0,0,0,1,0,-3.85,0.29
17.615002,-2,-2,38.400002,0,0,0,0,1,0,-3.84,0.3
17.620003,-2,-2,38.240002,2,0,0,0,1,0,-3.82,0.32
17.625,-2,-2,38.080002,2,0,0,0,1,0,-3.81,0.32
17.630001,-2,-2,37.919998,0,0,0,0,1,0,-3.79,0.32
17.635002,-2,-2,37.77,0,0,0,0,1,0,-3.78,0.28
17.640003,-2,-2,37.630001,0,0,0,0,1,0,-3.76,0.28
17.645001,-2,-2,37.490002,0,0,0,0,1,0,-3.75,0.29
17.650002,-2,-2,37.34,0,0,0,0,1,0,-3.73,0.3
17.655003,-2,-2,37.209999,0,0,0,0,1,0,-3.72,0.26
17.66,-2,-2,37.07,0,0,0,0,1,0,-3.71,0.27
17.665001,-2,-2,36.939999,0,0,0,0,1,0,-3.69,0.27
17.670002,-2,-2,36.810001,0,0,0,0,1,0,-3.68,0.27
17.675003,-2,-2,36.669998,0,0,0,0,1,0,-3.67,0.28
17.680001,-2,-2,36.529999,0,0,0,0,1,0,-3.65,0.28
17.685002,-2,-2,36.389999,0,0,0,0,1,0,-3.64,0.27
17.690003,-2,-2,36.290001,2,0,0,0,1,0,-3.63,0.2
17.695004,-2,-2,36.23,2,0,0,0,1,0,-3.62,0.13
17.700001,-2,-2,36.169998,2,0,0,0,1,0,-3.62,0.1
17.705002,-2,-2,36.169998,2,0,0,0,1,0,-3.62,0.01
17.710003,-2,-2,36.189999,0,0,0,0,1,0,-3.62,-0.03
17.715,-2,-2,36.240002,0,0,0,0,1,0,-3.62,-0.1
17.720002,-2,-2,36.299999,0,0,0,0,1,0,-3.63,-0.12
17.725003,-2,-2,36.369999,0,0,0,0,1,0,-3.64,-0.15
17.730004,-2,-2,36.450001,2,0,0,0,1,0,-3.65,-0.16
17.735001,-2,-2,36.540001,2,0,0,0,1,0,-3.65,-0.18
17.740002,-2,-2,36.619999,0,0,0,0,1,0,-3.66,-0.15
17.745003,-2,-2,36.689999,0,0,0,0,1,0,-3.67,-0.14
17.75,-2,-2,36.75,2,0,0,0,1,0,-3.67,-0.12
17.755001,-2,-2,36.82,2,0,0,0,1,0,-3.68,-0.14
17.760002,-2,-2,36.900002,2,0,0,0,1,0,-3.69,-0.17
17.765003,-2,-2,36.990002,2,0,0,0,1,0,-3.7,-0.18
