time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
30.350002,52,52,-44.759998,0,2,0,0,1,0,4.48,0.22
30.354999,52,52,-44.75,0,2,0,0,1,0,4.47,-0.03
30.359997,52,52,-44.650002,0,0,0,0,1,0,4.46,-0.2
30.365002,52,52,-44.630001,0,0,0,0,1,0,4.46,-0.04
30.369999,52,52,-44.720001,0,2,0,0,1,0,4.47,0.19
30.375004,52,52,-44.709999,0,2,0,0,1,0,4.47,-0.02
30.380001,52,52,-44.610001,0,0,0,0,1,0,4.46,-0.2
30.384998,52,52,-44.580002,0,0,0,0,1,0,4.46,-0.05
30.390003,52,52,-44.669998,2,0,0,0,1,0,4.47,0.17
30.395,52,52,-44.66,2,0,0,0,1,0,4.47,-0.01
30.399998,52,52,-44.580002,0,0,0,0,1,0,4.46,-0.17
30.405003,51,51,-44.560001,0,0,0,0,1,0,4.46,-0.04
30.41,51,51,-44.66,0,0,0,0,1,0,4.47,0.19
30.414997,52,52,-44.650002,0,0,0,0,1,0,4.47,0
30.420002,52,52,-44.580002,0,0,0,0,1,0,4.46,-0.15
30.424999,51,51,-44.540001,0,0,0,0,1,0,4.45,-0.08
30.429996,51,51,-44.610001,0,0,0,0,1,0,4.46,0.14
30.435001,52,52,-44.59,0,0,0,0,1,0,4.46,-0.04
30.439999,52,52,-44.48,0,0,0,0,1,0,4.45,-0.22
30.445003,51,51,-44.439999,0,0,0,0,1,0,4.44,-0.08
30.450001,51,51,-44.52,0,0,0,0,1,0,4.45,0.16
30.454998,51,51,-44.52,0,0,0,0,1,0,4.45,0
30.460003,51,51,-44.419998,2,0,0,0,1,0,4.44,-0.21
30.465,51,51,-44.380001,2,0,0,0,1,0,4.44,-0.08
30.469997,51,51,-44.459999,0,0,0,0,1,0,4.45,0.16
30.475002,51,51,-44.439999,0,0,0,0,1,0,4.44,-0.04
30.479999,51,51,-44.330002,0,2,0,0,1,0,4.43,-0.22
30.484997,51,51,-44.290001,0,2,0,0,1,0,4.43,-0.08
30.490002,51,51,-44.389999,0,0,0,0,1,0,4.44,0.19
30.494999,51,51,-44.369999,0,0,0,0,1,0,4.44,-0.03
30.500004,51,51,-44.25,2,0,0,0,1,0,4.43,-0.24
30.505001,51,51,-44.220001,2,0,0,0,1,0,4.42,-0.07
30.509998,51,51,-44.32,0,0,0,0,1,0,4.43,0.21
30.515003,51,51,-44.310001,0,0,0,0,1,0,4.43,-0.03
30.52,51,51,-44.189999,2,0,0,0,1,0,4.42,-0.23
30.524998,51,51,-44.16,2,0,0,0,1,0,4.42,-0.07
30.530003,51,51,-44.25,0,0,0,0,1,0,4.42,0.17
30.535,51,51,-44.240002,0,0,0,0,1,0,4.42,-0.01
30.539997,51,51,-44.130001,0,0,0,0,1,0,4.41,-0.22
30.545002,51,51,-44.080002,0,0,0,0,1,0,4.41,-0.1
30.549999,51,51,-44.150002,0,0,0,0,1,0,4.42,0.14
30.554996,51,51,-44.150002,0,0,0,0,1,0,4.42,0
30.560001,51,51,-44.049999,0,2,0,0,1,0,4.41,-0.2
30.564999,51,51,-44.02,0,2,0,0,1,0,4.4,-0.07
30.570003,51,51,-44.110001,0,0,0,0,1,0,4.41,0.18
30.575001,51,51,-44.099998,0,0,0,0,1,0,4.41,-0.02
30.579998,51,51,-43.990002,0,2,0,0,1,0,4.4,-0.22
30.585003,51,51,-43.939999,0,2,0,0,1,0,4.39,-0.1
30.59,51,51,-44.029999,2,0,0,0,1,0,4.4,0.17
30.594997,51,51,-44.02,2,0,0,0,1,0,4.4,-0.02
30.600002,51,51,-43.91,0,0,0,0,1,0,4.39,-0.22
30.604999,51,51,-43.869999,0,0,0,0,1,0,4.39,-0.08
30.609997,51,51,-43.959999,0,0,0,0,1,0,4.4,0.17
30.615002,51,51,-43.950001,0,0,0,0,1,0,4.4,-0.01
30.619999,51,51,-43.84,2,2,0,0,1,0,4.38,-0.22
30.625004,51,51,-43.799999,2,2,0,0,1,0,4.38,-0.08
30.630001,51,51,-43.889999,0,0,0,0,1,0,4.39,0.18
30.634998,51,51,-43.880001,0,0,0,0,1,0,4.39,-0.02
30.640003,51,51,-43.779999,2,0,0,0,1,0,4.38,-0.19
30.645,51,51,-43.73,2,0,0,0,1,0,4.37,-0.1
30.649998,51,51,-43.830002,0,0,0,0,1,0,4.38,0.19
30.655003,51,51,-43.830002,0,0,0,0,1,0,4.38,0
30.66,51,51,-43.75,0,0,0,0,1,0,4.37,-0.17
30.664997,51,51,-43.73,0,0,0,0,1,0,4.37,-0.04
30.670002,51,51,-43.830002,0,0,0,0,1,0,4.38,0.2
30.674999,51,51,-43.830002,0,0,0,0,1,0,4.38,0
30.679996,51,51,-43.720001,2,0,0,0,1,0,4.37,-0.21
30.685001,50,50,-43.669998,2,0,0,0,1,0,4.37,-0.1
30.689999,50,50,-43.759998,0,0,0,0,1,0,4.38,0.18
30.695003,51,51,-43.73,0,0,0,0,1,0,4.37,-0.06
30.700001,51,51,-43.610001,0,2,0,0,1,0,4.36,-0.24
30.704998,50,50,-43.59,0,2,0,0,1,0,4.36,-0.03
30.710003,50,50,-43.689999,0,0,0,0,1,0,4.37,0.18
30.715,50,50,-43.689999,0,0,0,0,1,0,4.37,0.01
30.719997,50,50,-43.59,0,0,0,0,1,0,4.36,-0.19
30.725002,50,50,-43.560001,0,0,0,0,1,0,4.36,-0.06
30.729999,50,50,-43.66,0,0,0,0,1,0,4.37,0.19
30.734997,50,50,-43.639999,0,0,0,0,1,0,4.36,-0.04
30.740002,50,50,-43.509998,2,0,0,0,1,0,4.35,-0.25
30.744999,50,50,-43.450001,2,0,0,0,1,0,4.34,-0.13
30.750004,50,50,-43.52,0,0,0,0,1,0,4.35,0.15
30.755001,50,50,-43.490002,0,0,0,0,1,0,4.35,-0.07
30.759998,50,50,-43.34,2,0,0,0,1,0,4.33,-0.29
30.765003,50,50,-43.259998,2,0,0,0,1,0,4.33,-0.17
30.77,50,50,-43.310001,0,0,0,0,1,0,4.33,0.11
30.774998,50,50,-43.259998,0,0,0,0,1,0,4.33,-0.1
30.780003,50,50,-43.130001,2,0,0,0,1,0,4.31,-0.27
30.785,50,50,-43.07,2,0,0,0,1,0,4.31,-0.13
30.789997,50,50,-43.139999,0,0,0,0,1,0,4.31,0.14
30.795002,50,50,-43.099998,0,0,0,0,1,0,4.31,-0.07
30.799999,50,50,-42.970001,2,0,0,0,1,0,4.3,-0.26
30.804996,50,50,-42.919998,2,0,0,0,1,0,4.29,-0.11
30.810001,50,50,-42.990002,0,0,0,0,1,0,4.3,0.14
30.814999,50,50,-42.939999,0,0,0,0,1,0,4.29,-0.08
30.820003,50,50,-42.84,0,0,0,0,1,0,4.28,-0.22
30.825001,49,49,-42.77,0,0,0,0,1,0,4.28,-0.14
30.829998,49,49,-42.84,2,0,0,0,1,0,4.28,0.15
30.835003,49,49,-42.810001,2,0,0,0,1,0,4.28,-0.07
30.84,49,49,-42.68,0,0,0,0,1,0,4.27,-0.25
30.844997,49,49,-42.630001,0,0,0,0,1,0,4.26,-0.11
30.850002,49,49,-42.709999,0,2,0,0,1,0,4.27,0.15
30.854999,49,49,-42.68,0,2,0,0,1,0,4.27,-0.05
30.859997,49,49,-42.57,0,0,0,0,1,0,4.26,-0.22
30.865002,49,49,-42.529999,0,0,0,0,1,0,4.25,-0.08
30.869999,49,49,-42.610001,2,0,0,0,1,0,4.26,0.16
30.875004,49,49,-42.59,2,0,0,0,1,0,4.26,-0.03
30.880001,49,49,-42.48,0,2,0,0,1,0,4.25,-0.22
30.884998,49,49,-42.459999,0,2,0,0,1,0,4.25,-0.05
30.890003,49,49,-42.540001,2,0,0,0,1,0,4.25,0.17
30.895,49,49,-42.529999,2,0,0,0,1,0,4.25,-0.02
30.899998,49,49,-42.43,0,0,0,0,1,0,4.24,-0.21
30.905003,49,49,-42.41,0,0,0,0,1,0,4.24,-0.04
30.91,49,49,-42.490002,0,0,0,0,1,0,4.25,0.17
30.914997,49,49,-42.48,0,0,0,0,1,0,4.25,-0.02
30.920002,49,49,-42.400002,0,0,0,0,1,0,4.24,-0.16
30.924999,49,49,-42.34,0,0,0,0,1,0,4.23,-0.12
30.929996,49,49,-42.43,0,0,0,0,1,0,4.24,0.18
30.935001,49,49,-42.439999,0,0,0,0,1,0,4.24,0.02
30.939999,49,49,-42.34,0,0,0,0,1,0,4.23,-0.2
30.945003,49,49,-42.310001,0,0,0,0,1,0,4.23,-0.05
30.950001,49,49,-42.41,0,0,0,0,1,0,4.24,0.19
30.954998,49,49,-42.41,0,0,0,0,1,0,4.24,0.01
30.960003,49,49,-42.330002,0,0,0,0,1,0,4.23,-0.16
30.965,49,49,-42.310001,0,0,0,0,1,0,4.23,-0.05
30.969997,49,49,-42.400002,0,0,0,0,1,0,4.24,0.18
30.975002,49,49,-42.400002,0,0,0,0,1,0,4.24,0.01
30.979999,49,49,-42.32,2,0,0,0,1,0,4.23,-0.16
30.984997,49,49,-42.310001,2,0,0,0,1,0,4.23,-0.03
30.990002,49,49,-42.360001,0,0,0,0,1,0,4.24,0.11
30.994999,49,49,-42.360001,0,0,0,0,1,0,4.24,-0.01
31.000004,49,49,-42.27,0,2,0,0,1,0,4.23,-0.17
31.005001,49,49,-42.27,0,2,0,0,1,0,4.23,-0.01
31.009998,49,49,-42.389999,0,0,0,0,1,0,4.24,0.24
31.015003,49,49,-42.400002,0,0,0,0,1,0,4.24,0.02
31.02,49,49,-42.299999,0,0,0,0,1,0,4.23,-0.19
31.024998,49,49,-42.279999,0,0,0,0,1,0,4.23,-0.05
31.030003,49,49,-42.380001,0,-2,0,0,1,0,4.24,0.21
31.035,49,49,-42.380001,0,-2,0,0,1,0,4.24,-0.01
31.039997,49,49,-42.27,0,0,0,0,1,0,4.23,-0.21
31.045002,49,49,-42.23,0,0,0,0,1,0,4.22,-0.08
31.049999,49,49,-42.330002,0,0,0,0,1,0,4.23,0.2
31.054996,49,49,-42.34,0,0,0,0,1,0,4.23,0.01
31.060001,49,49,-42.240002,2,0,0,0,1,0,4.22,-0.19
31.064999,49,49,-42.23,2,0,0,0,1,0,4.22,-0.03
31.070003,49,49,-42.330002,0,0,0,0,1,0,4.23,0.21
31.075001,49,49,-42.34,0,0,0,0,1,0,4.23,0.01
31.079998,49,49,-42.25,2,2,0,0,1,0,4.22,-0.19
31.085003,49,49,-42.23,2,2,0,0,1,0,4.22,-0.04
31.09,49,49,-42.32,0,0,0,0,1,0,4.23,0.18
31.094997,49,49,-42.310001,0,0,0,0,1,0,4.23,-0.01
31.100002,49,49,-42.209999,0,0,0,0,1,0,4.22,-0.2
31.104999,49,49,-42.220001,0,0,0,0,1,0,4.22,0.02
31.109997,49,49,-42.27,0,0,0,0,1,0,4.23,0.1
31.115002,49,49,-42.259998,0,0,0,0,1,0,4.23,-0.02
31.119999,49,49,-42.18,0,2,0,0,1,0,4.22,-0.15
31.125004,49,49,-42.18,0,2,0,0,1,0,4.22,0
31.130001,49,49,-42.279999,0,0,0,0,1,0,4.23,0.2
31.134998,49,49,-42.279999,0,0,0,0,1,0,4.23,0.01
31.140003,49,49,-42.18,2,0,0,0,1,0,4.22,-0.19
31.145,49,49,-42.16,2,0,0,0,1,0,4.22,-0.05
31.149998,49,49,-42.259998,0,0,0,0,1,0,4.23,0.2
31.155003,49,49,-42.25,0,0,0,0,1,0,4.22,-0.02
31.16,49,49,-42.150002,2,2,0,0,1,0,4.21,-0.2
31.164997,49,49,-42.130001,2,2,0,0,1,0,4.21,-0.03
31.170002,49,49,-42.23,0,0,0,0,1,0,4.22,0.19
31.174999,49,49,-42.220001,0,0,0,0,1,0,4.22,-0.02
31.179996,49,49,-42.099998,2,0,0,0,1,0,4.21,-0.24
31.185001,49,49,-42.080002,2,0,0,0,1,0,4.21,-0.04
31.189999,49,49,-42.200001,0,0,0,0,1,0,4.22,0.24
31.195003,49,49,-42.209999,0,0,0,0,1,0,4.22,0.02
31.200001,49,49,-42.099998,0,0,0,0,1,0,4.21,-0.21
31.204998,49,49,-42.099998,0,0,0,0,1,0,4.21,-0.01
31.210003,49,49,-42.200001,0,0,0,0,1,0,4.22,0.21
31.215,49,49,-42.189999,0,0,0,0,1,0,4.22,-0.03
31.219997,49,49,-42.060001,0,2,0,0,1,0,4.21,-0.26
31.225002,49,49,-42.049999,0,2,0,0,1,0,4.2,-0.03
31.229999,49,49,-42.139999,0,0,0,0,1,0,4.21,0.19
31.234997,49,49,-42.130001,0,0,0,0,1,0,4.21,-0.02
31.240002,49,49,-42.009998,0,0,0,0,1,0,4.2,-0.24
31.244999,48,48,-41.98,0,0,0,0,1,0,4.2,-0.05
31.250004,48,48,-42.07,0,0,0,0,1,0,4.21,0.17
31.255001,49,49,-42.049999,0,0,0,0,1,0,4.2,-0.04
31.259998,49,49,-41.93,2,0,0,0,1,0,4.19,-0.23
31.265003,48,48,-41.889999,2,0,0,0,1,0,4.19,-0.08
31.27,48,48,-41.950001,0,0,0,0,1,0,4.2,0.12
31.274998,48,48,-41.919998,0,0,0,0,1,0,4.19,-0.06
31.280003,48,48,-41.810001,0,0,0,0,1,0,4.18,-0.23
31.285,48,48,-41.77,0,0,0,0,1,0,4.18,-0.07
31.289997,48,48,-41.869999,0,0,0,0,1,0,4.19,0.18
31.295002,48,48,-41.849998,0,0,0,0,1,0,4.18,-0.04
31.299999,48,48,-41.73,0,0,0,0,1,0,4.17,-0.23
31.304996,48,48,-41.689999,0,0,0,0,1,0,4.17,-0.1
31.310001,48,48,-41.759998,0,0,0,0,1,0,4.18,0.15
31.314999,48,48,-41.740002,0,0,0,0,1,0,4.17,-0.05
31.320003,48,48,-41.630001,0,2,0,0,1,0,4.16,-0.22
31.325001,48,48,-41.59,0,2,0,0,1,0,4.16,-0.08
31.329998,48,48,-41.66,0,0,0,0,1,0,4.17,0.14
31.335003,48,48,-41.639999,0,0,0,0,1,0,4.16,-0.04
31.34,48,48,-41.529999,0,0,0,0,1,0,4.15,-0.22
31.344997,48,48,-41.509998,0,0,0,0,1,0,4.15,-0.04
31.350002,48,48,-41.59,0,0,0,0,1,0,4.16,0.16
31.354999,48,48,-41.57,0,0,0,0,1,0,4.16,-0.05
31.359997,48,48,-41.450001,0,2,0,0,1,0,4.14,-0.24
31.365002,48,48,-41.439999,0,2,0,0,1,0,4.14,-0.02
31.369999,48,48,-41.52,2,0,0,0,1,0,4.15,0.16
31.375004,48,48,-41.490002,2,0,0,0,1,0,4.15,-0.05
31.380001,48,48,-41.369999,0,0,0,0,1,0,4.14,-0.23
31.384998,48,48,-41.369999,0,0,0,0,1,0,4.14,-0.01
31.390003,48,48,-41.450001,0,0,0,0,1,0,4.15,0.17
31.395,48,48,-41.419998,0,0,0,0,1,0,4.14,-0.06
31.399998,48,48,-41.279999,0,0,0,0,1,0,4.13,-0.28
31.405003,48,48,-41.279999,0,0,0,0,1,0,4.13,-0.01
31.41,48,48,-41.369999,0,0,0,0,1,0,4.14,0.19
31.414997,48,48,-41.360001,0,0,0,0,1,0,4.14,-0.03
31.420002,48,48,-41.240002,0,0,0,0,1,0,4.12,-0.23
31.424999,48,48,-41.240002,0,0,0,0,1,0,4.12,-0.01
31.429996,48,48,-41.330002,0,0,0,0,1,0,4.13,0.18
31.435001,48,48,-41.299999,0,0,0,0,1,0,4.13,-0.05
31.439999,48,48,-41.18,2,0,0,0,1,0,4.12,-0.23
31.445003,48,48,-41.16,2,0,0,0,1,0,4.12,-0.05
31.450001,48,48,-41.25,0,0,0,0,1,0,4.13,0.18
31.454998,48,48,-41.209999,0,0,0,0,1,0,4.12,-0.08
31.460003,48,48,-41.09,2,0,0,0,1,0,4.11,-0.25
31.465,47,47,-41.060001,2,0,0,0,1,0,4.11,-0.05
31.469997,47,47,-41.139999,0,0,0,0,1,0,4.11,0.17
31.475002,47,47,-41.110001,0,0,0,0,1,0,4.11,-0.06
31.479999,47,47,-41,0,0,0,0,1,0,4.1,-0.22
31.484997,47,47,-40.990002,0,0,0,0,1,0,4.1,-0.03
31.490002,47,47,-41.07,2,0,0,0,1,0,4.11,0.17
31.494999,47,47,-41.040001,2,0,0,0,1,0,4.1,-0.05
31.500004,47,47,-40.939999,0,0,0,0,1,0,4.09,-0.21
31.505001,47,47,-40.919998,0,0,0,0,1,0,4.09,-0.03
31.509998,47,47,-41.009998,0,0,0,0,1,0,4.1,0.18
31.515003,47,47,-40.98,0,0,0,0,1,0,4.1,-0.06
31.52,47,47,-40.880001,0,2,0,0,1,0,4.09,-0.21
31.524998,47,47,-40.880001,0,2,0,0,1,0,4.09,0.01
31.530003,47,47,-40.970001,0,0,0,0,1,0,4.1,0.16
31.535,47,47,-40.950001,0,0,0,0,1,0,4.09,-0.04
31.539997,47,47,-40.84,0,0,0,0,1,0,4.08,-0.21
31.545002,47,47,-40.830002,0,0,0,0,1,0,4.08,-0.02
31.549999,47,47,-40.919998,0,0,0,0,1,0,4.09,0.18
31.554996,47,47,-40.900002,0,0,0,0,1,0,4.09,-0.05
31.560001,47,47,-40.790001,0,2,0,0,1,0,4.08,-0.22
31.564999,47,47,-40.779999,0,2,0,0,1,0,4.08,-0.02
31.570003,47,47,-40.869999,0,0,0,0,1,0,4.09,0.19
31.575001,47,47,-40.849998,0,0,0,0,1,0,4.08,-0.05
31.579998,47,47,-40.75,0,0,0,0,1,0,4.07,-0.2
31.585003,47,47,-40.740002,0,0,0,0,1,0,4.07,-0.01
31.59,47,47,-40.84,0,0,0,0,1,0,4.08,0.19
31.594997,47,47,-40.82,0,0,0,0,1,0,4.08,-0.03
31.600002,47,47,-40.720001,0,0,0,0,1,0,4.07,-0.19
31.604999,47,47,-40.709999,0,0,0,0,1,0,4.07,-0.03
31.609997,47,47,-40.790001,2,0,0,0,1,0,4.08,0.17
31.615002,47,47,-40.779999,2,0,0,0,1,0,4.08,-0.03
31.619999,47,47,-40.669998,0,0,0,0,1,0,4.07,-0.22
31.625004,47,47,-40.650002,0,0,0,0,1,0,4.07,-0.04
31.630001,47,47,-40.73,0,0,0,0,1,0,4.07,0.16
31.634998,47,47,-40.709999,0,0,0,0,1,0,4.07,-0.04
31.640003,47,47,-40.599998,0,0,0,0,1,0,4.06,-0.22
31.645,47,47,-40.580002,0,0,0,0,1,0,4.06,-0.04
31.649998,47,47,-40.669998,0,0,0,0,1,0,4.07,0.17
31.655003,47,47,-40.650002,0,0,0,0,1,0,4.07,-0.04
31.66,47,47,-40.549999,2,0,0,0,1,0,4.06,-0.2
31.664997,47,47,-40.52,2,0,0,0,1,0,4.05,-0.06
31.670002,47,47,-40.619999,0,0,0,0,1,0,4.06,0.19
31.674999,47,47,-40.610001,0,0,0,0,1,0,4.06,-0.03
31.679996,47,47,-40.5,2,0,0,0,1,0,4.05,-0.21
31.685001,47,47,-40.48,2,0,0,0,1,0,4.05,-0.04
31.689999,47,47,-40.580002,0,0,0,0,1,0,4.06,0.19
31.695003,47,47,-40.57,0,0,0,0,1,0,4.06,-0.03
31.700001,47,47,-40.459999,2,0,0,0,1,0,4.05,-0.21
31.704998,47,47,-40.439999,2,0,0,0,1,0,4.04,-0.04
31.710003,47,47,-40.529999,0,0,0,0,1,0,4.05,0.19
31.715,47,47,-40.509998,0,0,0,0,1,0,4.05,-0.04
31.719997,47,47,-40.400002,0,0,0,0,1,0,4.04,-0.22
31.725002,47,47,-40.380001,0,0,0,0,1,0,4.04,-0.04
31.729999,47,47,-40.470001,0,0,0,0,1,0,4.05,0.18
31.734997,47,47,-40.470001,0,0,0,0,1,0,4.05,-0.01
31.740002,47,47,-40.369999,0,0,0,0,1,0,4.04,-0.2
31.744999,47,47,-40.360001,0,0,0,0,1,0,4.04,-0.02
31.750004,47,47,-40.450001,0,0,0,0,1,0,4.05,0.18
31.755001,47,47,-40.439999,0,0,0,0,1,0,4.04,-0.03
31.759998,47,47,-40.330002,2,0,0,0,1,0,4.03,-0.21
31.765003,47,47,-40.310001,2,0,0,0,1,0,4.03,-0.04
31.77,47,47,-40.400002,0,0,0,0,1,0,4.04,0.18
31.774998,47,47,-40.380001,0,0,0,0,1,0,4.04,-0.03
31.780003,47,47,-40.279999,0,0,0,0,1,0,4.03,-0.2
31.785,46,46,-40.25,0,0,0,0,1,0,4.03,-0.06
31.789997,46,46,-40.330002,0,0,0,0,1,0,4.03,0.16
31.795002,47,47,-40.32,0,0,0,0,1,0,4.03,-0.03
31.799999,47,47,-40.200001,0,2,0,0,1,0,4.02,-0.23
31.804996,46,46,-40.16,0,2,0,0,1,0,4.02,-0.08
31.810001,46,46,-40.240002,0,0,0,0,1,0,4.02,0.15
31.814999,46,46,-40.220001,0,0,0,0,1,0,4.02,-0.03
31.820003,46,46,-40.099998,2,0,0,0,1,0,4.01,-0.24
31.825001,46,46,-40.060001,2,0,0,0,1,0,4.01,-0.09
31.829998,46,46,-40.130001,0,0,0,0,1,0,4.01,0.16
31.835003,46,46,-40.110001,0,0,0,0,1,0,4.01,-0.05
31.84,46,46,-39.990002,0,2,0,0,1,0,4,-0.24
31.844997,46,46,-39.950001,0,2,0,0,1,0,3.99,-0.08
31.850002,46,46,-40.040001,2,0,0,0,1,0,4,0.18
31.854999,46,46,-40.009998,2,0,0,0,1,0,4,-0.04
31.859997,46,46,-39.880001,0,0,0,0,1,0,3.99,-0.27
31.865002,46,46,-39.860001,0,0,0,0,1,0,3.99,-0.04
31.869999,46,46,-39.970001,0,0,0,0,1,0,4,0.23
31.875004,46,46,-39.950001,0,0,0,0,1,0,4,-0.04
31.880001,46,46,-39.830002,2,2,0,0,1,0,3.98,-0.24
31.884998,46,46,-39.82,2,2,0,0,1,0,3.98,-0.03
31.890003,46,46,-39.889999,0,0,0,0,1,0,3.99,0.14
31.895,46,46,-39.860001,0,0,0,0,1,0,3.99,-0.06
31.899998,46,46,-39.75,2,0,0,0,1,0,3.97,-0.22
31.905003,46,46,-39.73,2,0,0,0,1,0,3.97,-0.03
31.91,46,46,-39.830002,0,0,0,0,1,0,3.98,0.19
31.914997,46,46,-39.810001,0,0,0,0,1,0,3.98,-0.04
31.920002,46,46,-39.700001,0,0,0,0,1,0,3.97,-0.21
31.924999,46,46,-39.68,0,0,0,0,1,0,3.97,-0.05
31.929996,46,46,-39.759998,0,0,0,0,1,0,3.98,0.17
31.935001,46,46,-39.759998,0,0,0,0,1,0,3.98,-0.01
31.939999,46,46,-39.619999,0,2,0,0,1,0,3.96,-0.27
31.945003,46,46,-39.57,0,2,0,0,1,0,3.96,-0.11
31.950001,46,46,-39.639999,0,0,0,0,1,0,3.96,0.14
31.954998,46,46,-39.599998,0,0,0,0,1,0,3.96,-0.07
31.960003,46,46,-39.470001,2,0,0,0,1,0,3.95,-0.25
31.965,46,46,-39.419998,2,0,0,0,1,0,3.94,-0.1
31.969997,45,45,-39.490002,0,0,0,0,1,0,3.95,0.13
31.975002,46,46,-39.470001,0,0,0,0,1,0,3.95,-0.05
31.979999,46,46,-39.360001,2,0,0,0,1,0,3.94,-0.21
31.984997,45,45,-39.34,2,0,0,0,1,0,3.93,-0.05
31.990002,45,45,-39.450001,0,0,0,0,1,0,3.94,0.22
31.994999,46,46,-39.459999,0,0,0,0,1,0,3.95,0.03
32.000004,46,46,-39.380001,0,2,0,0,1,0,3.94,-0.16
32.005001,45,45,-39.369999,0,2,0,0,1,0,3.94,-0.03
32.009998,45,45,-39.470001,2,0,0,0,1,0,3.95,0.19
32.015003,46,46,-39.459999,2,0,0,0,1,0,3.95,-0.01
32.02,46,46,-39.360001,0,0,0,0,1,0,3.94,-0.2
32.024998,45,45,-39.34,0,0,0,0,1,0,3.93,-0.05
32.030003,45,45,-39.43,0,0,0,0,1,0,3.94,0.2
32.035,45,45,-39.419998,0,0,0,0,1,0,3.94,-0.04
32.039997,45,45,-39.290001,0,0,0,0,1,0,3.93,-0.25
32.045002,45,45,-39.279999,0,0,0,0,1,0,3.93,-0.02
32.049999,45,45,-39.380001,0,0,0,0,1,0,3.94,0.2
32.054996,45,45,-39.369999,0,0,0,0,1,0,3.94,-0.03
32.060001,45,45,-39.25,0,2,0,0,1,0,3.93,-0.23
32.064999,45,45,-39.240002,0,2,0,0,1,0,3.92,-0.03
32.070003,45,45,-39.34,0,0,0,0,1,0,3.93,0.19
32.075001,45,45,-39.310001,0,0,0,0,1,0,3.93,-0.04
32.079998,45,45,-39.209999,2,0,0,0,1,0,3.92,-0.2
32.085003,45,45,-39.200001,2,0,0,0,1,0,3.92,-0.03
32.09,45,45,-39.290001,0,0,0,0,1,0,3.93,0.18
32.094997,45,45,-39.259998,0,0,0,0,1,0,3.93,-0.05
32.100002,45,45,-39.139999,0,0,0,0,1,0,3.91,-0.25
32.104999,45,45,-39.119999,0,0,0,0,1,0,3.91,-0.04
32.109997,45,45,-39.220001,2,0,0,0,1,0,3.92,0.2
32.115002,45,45,-39.189999,2,0,0,0,1,0,3.92,-0.05
32.119999,45,45,-39.09,0,0,0,0,1,0,3.91,-0.22
32.125004,45,45,-39.080002,0,0,0,0,1,0,3.91,-0.02
32.130001,45,45,-39.18,0,0,0,0,1,0,3.92,0.2
32.134998,45,45,-39.16,0,0,0,0,1,0,3.92,-0.03
32.140003,45,45,-39.07,2,0,0,0,1,0,3.91,-0.19
32.145,45,45,-39.060001,2,0,0,0,1,0,3.91,-0.02
32.149998,45,45,-39.150002,0,0,0,0,1,0,3.91,0.17
32.155003,45,45,-39.130001,0,0,0,0,1,0,3.91,-0.03
32.16,45,45,-39.040001,0,0,0,0,1,0,3.9,-0.18
32.164997,45,45,-39.029999,0,0,0,0,1,0,3.9,-0.03
32.170002,45,45,-39.110001,0,0,0,0,1,0,3.91,0.17
32.174999,45,45,-39.09,0,0,0,0,1,0,3.91,-0.04
32.179996,45,45,-39,2,0,0,0,1,0,3.9,-0.18
32.185001,45,45,-39,2,0,0,0,1,0,3.9,-0.01
32.189999,45,45,-39.080002,0,0,0,0,1,0,3.91,0.15
32.195003,45,45,-39.049999,0,0,0,0,1,0,3.91,-0.04
32.200001,45,45,-38.959999,0,0,0,0,1,0,3.9,-0.19
32.204998,45,45,-38.959999,0,0,0,0,1,0,3.9,0
32.210003,45,45,-39.060001,0,0,0,0,1,0,3.91,0.2
32.215,45,45,-39.029999,0,0,0,0,1,0,3.9,-0.06
32.219997,45,45,-38.900002,0,2,0,0,1,0,3.89,-0.25
32.225002,45,45,-38.91,0,2,0,0,1,0,3.89,0.01
32.229999,45,45,-39.029999,0,0,0,0,1,0,3.9,0.23
32.234997,45,45,-39.02,0,0,0,0,1,0,3.9,-0.02
32.240002,45,45,-38.889999,0,0,0,0,1,0,3.89,-0.26
32.244999,45,45,-38.889999,0,0,0,0,1,0,3.89,0.01
32.250004,45,45,-38.990002,0,0,0,0,1,0,3.9,0.2
32.255001,45,45,-38.98,0,0,0,0,1,0,3.9,-0.03
32.259998,45,45,-38.860001,0,0,0,0,1,0,3.89,-0.24
32.265003,45,45,-38.84,0,0,0,0,1,0,3.88,-0.03
32.27,45,45,-38.939999,0,0,0,0,1,0,3.89,0.19
32.274998,45,45,-38.91,0,0,0,0,1,0,3.89,-0.05
32.280003,45,45,-38.790001,2,2,0,0,1,0,3.88,-0.25
32.285,45,45,-38.77,2,2,0,0,1,0,3.88,-0.04
32.289997,45,45,-38.849998,0,0,0,0,1,0,3.89,0.16
32.295002,45,45,-38.82,0,0,0,0,1,0,3.88,-0.06
32.299999,45,45,-38.68,0,0,0,0,1,0,3.87,-0.28
32.304996,45,45,-38.650002,0,0,0,0,1,0,3.87,-0.06
32.310001,45,45,-38.73,0,0,0,0,1,0,3.87,0.16
32.314999,45,45,-38.689999,0,0,0,0,1,0,3.87,-0.08
32.320003,45,45,-38.57,2,0,0,0,1,0,3.86,-0.23
