I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
62.436001,48.000000,48.000000,-41.340000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,0.130000
62.441002,48.000000,48.000000,-41.320000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.040000
62.445999,48.000000,48.000000,-41.250000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.130000
62.451000,48.000000,48.000000,-41.209999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.080000
62.456001,48.000000,48.000000,-41.310001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,0.190000
62.460999,48.000000,48.000000,-41.299999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.130000,0.000000
62.466000,48.000000,48.000000,-41.240002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.120000
62.471001,48.000000,48.000000,-41.200001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.090000
62.476002,48.000000,48.000000,-41.299999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.130000,0.210000
62.480999,48.000000,48.000000,-41.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.130000,-0.020000
62.486000,48.000000,48.000000,-41.220001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.150000
62.491001,48.000000,48.000000,-41.150002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.140000
62.495998,47.000000,47.000000,-41.250000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,0.200000
62.500999,48.000000,48.000000,-41.240002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.010000
62.506001,48.000000,48.000000,-41.189999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.110000
62.511002,48.000000,48.000000,-41.130001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.110000
62.515999,47.000000,47.000000,-41.240002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.120000,0.210000
62.521000,48.000000,48.000000,-41.250000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.120000,0.020000
62.526001,48.000000,48.000000,-41.189999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.120000,-0.110000
62.530998,48.000000,48.000000,-41.130001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.130000
62.535999,47.000000,47.000000,-41.220001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.120000,0.180000
62.541000,48.000000,48.000000,-41.220001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.120000,0.010000
62.546001,48.000000,48.000000,-41.139999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.150000
62.550999,47.000000,47.000000,-41.060001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.160000
62.556000,47.000000,47.000000,-41.130001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,0.130000
62.561001,47.000000,47.000000,-41.130001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,0.000000
62.566002,47.000000,47.000000,-41.060001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.140000
62.570999,47.000000,47.000000,-41.020000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.100000,-0.090000
62.576000,47.000000,47.000000,-41.090000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,0.140000
62.581001,47.000000,47.000000,-41.080002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.110000,-0.010000
62.585999,47.000000,47.000000,-41.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.100000,-0.160000
62.591000,47.000000,47.000000,-40.919998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.090000,-0.150000
62.596001,47.000000,47.000000,-41.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.100000,0.150000
62.601002,47.000000,47.000000,-40.980000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.100000,-0.040000
62.605999,47.000000,47.000000,-40.900002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.090000,-0.150000
62.611000,47.000000,47.000000,-40.849998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.090000,-0.110000
62.616001,47.000000,47.000000,-40.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.090000,0.160000
62.620998,47.000000,47.000000,-40.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.090000,-0.030000
62.625999,47.000000,47.000000,-40.840000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.080000,-0.150000
62.631001,47.000000,47.000000,-40.770000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.080000,-0.140000
62.636002,47.000000,47.000000,-40.840000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.080000,0.130000
62.640999,47.000000,47.000000,-40.820000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.080000,-0.050000
62.646000,47.000000,47.000000,-40.740002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.070000,-0.160000
62.651001,47.000000,47.000000,-40.680000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.070000,-0.120000
62.655998,47.000000,47.000000,-40.770000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.080000,0.190000
62.660999,47.000000,47.000000,-40.759998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.080000,-0.020000
62.666000,47.000000,47.000000,-40.689999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.070000,-0.130000
62.671001,47.000000,47.000000,-40.639999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,-0.120000
62.675999,47.000000,47.000000,-40.730000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.070000,0.190000
62.681000,47.000000,47.000000,-40.709999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.070000,-0.040000
62.686001,47.000000,47.000000,-40.619999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,-0.170000
62.691002,47.000000,47.000000,-40.560001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,-0.130000
62.695999,47.000000,47.000000,-40.650002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.070000,0.190000
62.701000,47.000000,47.000000,-40.630001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,-0.050000
62.706001,47.000000,47.000000,-40.549999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,-0.160000
62.710999,47.000000,47.000000,-40.490002,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.050000,-0.120000
62.716000,47.000000,47.000000,-40.560001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.060000,0.130000
62.721001,47.000000,47.000000,-40.520000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.050000,-0.070000
62.726002,47.000000,47.000000,-40.450001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.040000,-0.160000
62.730999,47.000000,47.000000,-40.400002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.040000,-0.090000
62.736000,47.000000,47.000000,-40.459999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.050000,0.110000
62.741001,47.000000,47.000000,-40.419998,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.040000,-0.070000
62.745998,47.000000,47.000000,-40.340000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.030000,-0.160000
62.750999,47.000000,47.000000,-40.290001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.030000,-0.100000
62.756001,46.000000,46.000000,-40.369999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.040000,0.160000
62.761002,47.000000,47.000000,-40.340000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.030000,-0.070000
62.765999,47.000000,47.000000,-40.270000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.030000,-0.130000
62.771000,46.000000,46.000000,-40.209999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.020000,-0.120000
62.776001,46.000000,46.000000,-40.270000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.030000,0.130000
62.780998,46.000000,46.000000,-40.230000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.020000,-0.080000
62.785999,46.000000,46.000000,-40.160000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.020000,-0.150000
62.791000,46.000000,46.000000,-40.099998,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.010000,-0.120000
62.796001,46.000000,46.000000,-40.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.020000,0.170000
62.800999,46.000000,46.000000,-40.160000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.020000,-0.060000
62.806000,46.000000,46.000000,-40.070000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.010000,-0.160000
62.811001,46.000000,46.000000,-40.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,-0.130000
62.816002,46.000000,46.000000,-40.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.010000,0.160000
62.820999,46.000000,46.000000,-40.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,-0.080000
62.826000,46.000000,46.000000,-39.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4.000000,-0.170000
62.831001,46.000000,46.000000,-39.880001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.990000,-0.170000
62.835999,46.000000,46.000000,-39.950001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,4.000000,0.150000
62.841000,46.000000,46.000000,-39.910000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.990000,-0.080000
62.846001,46.000000,46.000000,-39.840000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.980000,-0.150000
62.851002,46.000000,46.000000,-39.759998,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.980000,-0.160000
62.855999,46.000000,46.000000,-39.849998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.980000,0.180000
62.861000,46.000000,46.000000,-39.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.980000,-0.050000
62.866001,46.000000,46.000000,-39.740002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.970000,-0.170000
62.870998,46.000000,46.000000,-39.680000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.970000,-0.120000
62.875999,46.000000,46.000000,-39.720001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.970000,0.080000
62.881001,46.000000,46.000000,-39.660000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.970000,-0.130000
62.886002,46.000000,46.000000,-39.540001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.950000,-0.220000
62.890999,46.000000,46.000000,-39.470001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.950000,-0.150000
62.896000,46.000000,46.000000,-39.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.950000,0.090000
62.901001,46.000000,46.000000,-39.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.950000,-0.100000
62.905998,46.000000,46.000000,-39.380001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.940000,-0.160000
62.910999,45.000000,45.000000,-39.310001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.930000,-0.140000
62.916000,45.000000,45.000000,-39.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.940000,0.100000
62.921001,45.000000,45.000000,-39.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.930000,-0.090000
62.925999,45.000000,45.000000,-39.220001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.920000,-0.210000
62.931000,45.000000,45.000000,-39.119999,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.910000,-0.180000
62.936001,45.000000,45.000000,-39.180000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.920000,0.100000
62.941002,45.000000,45.000000,-39.110001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.910000,-0.130000
62.945999,45.000000,45.000000,-38.990002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.900000,-0.230000
62.951000,45.000000,45.000000,-38.910000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.890000,-0.170000
62.956001,45.000000,45.000000,-38.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.900000,0.130000
62.960999,45.000000,45.000000,-38.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.890000,-0.130000
62.966000,45.000000,45.000000,-38.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.880000,-0.200000
62.971001,45.000000,45.000000,-38.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.870000,-0.150000
62.976002,45.000000,45.000000,-38.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.880000,0.150000
62.980999,45.000000,45.000000,-38.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.880000,-0.110000
62.986000,45.000000,45.000000,-38.650002,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.870000,-0.200000
62.991001,45.000000,45.000000,-38.560001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.860000,-0.180000
62.995998,44.000000,44.000000,-38.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.860000,0.140000
63.000999,45.000000,45.000000,-38.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.860000,-0.090000
63.006001,45.000000,45.000000,-38.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.850000,-0.210000
63.011002,44.000000,44.000000,-38.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.840000,-0.160000
63.015999,44.000000,44.000000,-38.459999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.850000,0.110000
63.021000,44.000000,44.000000,-38.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.840000,-0.140000
63.026001,44.000000,44.000000,-38.279999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.830000,-0.210000
63.030998,44.000000,44.000000,-38.209999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.820000,-0.140000
63.035999,44.000000,44.000000,-38.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.830000,0.080000
63.041000,44.000000,44.000000,-38.189999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.820000,-0.130000
63.046001,44.000000,44.000000,-38.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.810000,-0.160000
63.050999,44.000000,44.000000,-38.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.810000,-0.100000
63.056000,44.000000,44.000000,-38.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.810000,0.090000
63.061001,44.000000,44.000000,-38.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.120000
63.066002,44.000000,44.000000,-37.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.130000
63.070999,44.000000,44.000000,-37.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.070000
63.076000,44.000000,44.000000,-38.009998,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.120000
63.081001,44.000000,44.000000,-37.980000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.070000
63.085999,44.000000,44.000000,-37.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.090000
63.091000,44.000000,44.000000,-37.919998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.040000
63.096001,44.000000,44.000000,-38.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.170000
63.101002,44.000000,44.000000,-37.959999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.080000
63.105999,44.000000,44.000000,-37.930000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.070000
63.111000,44.000000,44.000000,-37.900002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.050000
63.116001,44.000000,44.000000,-37.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.180000
63.120998,44.000000,44.000000,-37.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.060000
63.125999,44.000000,44.000000,-37.930000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.070000
63.131001,44.000000,44.000000,-37.910000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.030000
63.136002,44.000000,44.000000,-38.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.200000
63.140999,44.000000,44.000000,-37.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.050000
63.146000,44.000000,44.000000,-37.959999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.050000
63.151001,44.000000,44.000000,-37.939999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.050000
63.155998,44.000000,44.000000,-38.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.220000
63.160999,44.000000,44.000000,-38.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.070000
63.166000,44.000000,44.000000,-37.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.090000
63.171001,44.000000,44.000000,-37.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.070000
63.175999,44.000000,44.000000,-38.040001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.200000
63.181000,44.000000,44.000000,-38.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.050000
63.186001,44.000000,44.000000,-37.970001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.090000
63.191002,44.000000,44.000000,-37.950001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.040000
63.195999,44.000000,44.000000,-38.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,0.130000
63.201000,44.000000,44.000000,-37.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.800000,-0.090000
63.206001,44.000000,44.000000,-37.910000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.120000
63.210999,44.000000,44.000000,-37.869999,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.070000
63.216000,44.000000,44.000000,-37.930000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,0.120000
63.221001,44.000000,44.000000,-37.880001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,-0.100000
63.226002,44.000000,44.000000,-37.830002,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.780000,-0.110000
63.230999,44.000000,44.000000,-37.790001,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.780000,-0.070000
63.236000,44.000000,44.000000,-37.869999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.790000,0.150000
63.241001,44.000000,44.000000,-37.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.780000,-0.100000
63.245998,44.000000,44.000000,-37.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.780000,-0.090000
63.250999,44.000000,44.000000,-37.740002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.770000,-0.050000
63.256001,44.000000,44.000000,-37.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.780000,0.130000
63.261002,44.000000,44.000000,-37.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.780000,-0.110000
63.265999,44.000000,44.000000,-37.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.770000,-0.120000
63.271000,43.000000,43.000000,-37.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.770000,-0.080000
63.276001,43.000000,43.000000,-37.720001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.770000,0.140000
63.280998,43.000000,43.000000,-37.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3.760000,-0.150000
