I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
63.762001,-2.000000,-2.000000,43.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,0.100000
63.766998,-2.000000,-2.000000,43.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.060000
63.771999,-2.000000,-2.000000,43.619999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.040000
63.777000,-2.000000,-2.000000,43.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.030000
63.782001,-2.000000,-2.000000,43.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,0.000000
63.786999,-2.000000,-2.000000,43.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.010000
63.792000,-2.000000,-2.000000,43.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.010000
63.797001,-2.000000,-2.000000,43.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.050000
63.801998,-2.000000,-2.000000,43.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.360000,-0.040000
63.806999,-2.000000,-2.000000,43.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,-0.040000
63.812000,-2.000000,-2.000000,43.700001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,-0.070000
63.817001,-2.000000,-2.000000,43.750000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.370000,-0.090000
63.821999,-2.000000,-2.000000,43.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.100000
63.827000,-2.000000,-2.000000,43.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.380000,-0.080000
63.832001,-2.000000,-2.000000,43.889999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.390000,-0.110000
63.837002,-2.000000,-2.000000,43.939999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.390000,-0.100000
63.841999,-2.000000,-2.000000,44.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.400000,-0.120000
63.847000,-2.000000,-2.000000,44.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.110000
63.852001,-2.000000,-2.000000,44.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.410000,-0.120000
63.856998,-2.000000,-2.000000,44.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.420000,-0.120000
63.862000,-2.000000,-2.000000,44.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.420000,-0.130000
63.867001,-2.000000,-2.000000,44.310001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.430000,-0.140000
63.872002,-2.000000,-2.000000,44.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.130000
63.876999,-2.000000,-2.000000,44.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.440000,-0.130000
63.882000,-2.000000,-2.000000,44.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.450000,-0.150000
63.887001,-2.000000,-2.000000,44.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.460000,-0.150000
63.891998,-2.000000,-2.000000,44.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,-0.150000
63.896999,-2.000000,-2.000000,44.740002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.470000,-0.150000
63.902000,-2.000000,-2.000000,44.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.480000,-0.150000
63.907001,-2.000000,-2.000000,44.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.490000,-0.160000
63.911999,-2.000000,-2.000000,44.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,-0.150000
63.917000,-2.000000,-2.000000,45.049999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.500000,-0.150000
63.922001,-2.000000,-2.000000,45.119999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.510000,-0.160000
63.926998,-2.000000,-2.000000,45.200001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.520000,-0.160000
63.931999,-2.000000,-2.000000,45.279999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.530000,-0.160000
63.937000,-2.000000,-2.000000,45.360001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,-0.150000
63.942001,-2.000000,-2.000000,45.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.540000,-0.160000
63.946999,-2.000000,-2.000000,45.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.550000,-0.160000
63.952000,-2.000000,-2.000000,45.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.560000,-0.160000
63.957001,-2.000000,-2.000000,45.680000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.570000,-0.160000
63.962002,-2.000000,-2.000000,45.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.160000
63.966999,-2.000000,-2.000000,45.840000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.580000,-0.150000
63.972000,-2.000000,-2.000000,45.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.590000,-0.150000
63.977001,-2.000000,-2.000000,45.970001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.120000
63.981998,-2.000000,-2.000000,46.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.600000,-0.120000
63.987000,-2.000000,-2.000000,46.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.610000,-0.120000
63.992001,-2.000000,-2.000000,46.150002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.610000,-0.110000
63.997002,-2.000000,-2.000000,46.200001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.620000,-0.100000
64.001999,-2.000000,-2.000000,46.240002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.620000,-0.090000
64.007004,-2.000000,-2.000000,46.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,-0.090000
64.012001,-2.000000,-2.000000,46.330002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.630000,-0.080000
64.016998,-2.000000,-2.000000,46.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.070000
64.022003,-2.000000,-2.000000,46.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.080000
64.027000,-2.000000,-2.000000,46.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.640000,-0.070000
64.031998,-2.000000,-2.000000,46.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,-0.060000
64.037003,-2.000000,-2.000000,46.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,-0.060000
64.042000,-2.000000,-2.000000,46.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,-0.050000
64.046997,-2.000000,-2.000000,46.549999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.650000,-0.050000
64.052002,-2.000000,-2.000000,46.580002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.060000
64.056999,-2.000000,-2.000000,46.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.050000
64.061996,-2.000000,-2.000000,46.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.660000,-0.050000
64.067001,-2.000000,-2.000000,46.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,-0.050000
64.071999,-2.000000,-2.000000,46.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,-0.070000
64.077003,-2.000000,-2.000000,46.720001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.670000,-0.070000
64.082001,-2.000000,-2.000000,46.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.070000
64.086998,-2.000000,-2.000000,46.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.070000
64.092003,-2.000000,-2.000000,46.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.680000,-0.070000
64.097000,-2.000000,-2.000000,46.860001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.070000
64.101997,-2.000000,-2.000000,46.889999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.050000
64.107002,-2.000000,-2.000000,46.910000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.050000
64.112000,-2.000000,-2.000000,46.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.690000,-0.050000
64.116997,-2.000000,-2.000000,46.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,-0.060000
64.122002,-2.000000,-2.000000,46.990002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,-0.060000
64.126999,-2.000000,-2.000000,47.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,-0.040000
64.132004,-2.000000,-2.000000,47.029999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.700000,-0.040000
64.137001,-2.000000,-2.000000,47.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.050000
64.141998,-2.000000,-2.000000,47.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.040000
64.147003,-2.000000,-2.000000,47.110001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.060000
64.152000,-2.000000,-2.000000,47.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.710000,-0.070000
64.156998,-2.000000,-2.000000,47.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,-0.080000
64.162003,-2.000000,-2.000000,47.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.720000,-0.060000
64.167000,-2.000000,-2.000000,47.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,-0.090000
64.171997,-2.000000,-2.000000,47.299999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,-0.080000
64.177002,-2.000000,-2.000000,47.340000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-4.730000,-0.090000
64.181999,-2.000000,-2.000000,47.389999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.090000
64.186996,-2.000000,-2.000000,47.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.740000,-0.090000
64.192001,-2.000000,-2.000000,47.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,-0.090000
64.196999,-2.000000,-2.000000,47.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.750000,-0.090000
64.202003,-2.000000,-2.000000,47.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,-0.100000
64.207001,-2.000000,-2.000000,47.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.760000,-0.090000
64.211998,-2.000000,-2.000000,47.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.770000,-0.100000
64.217003,-2.000000,-2.000000,47.720001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.770000,-0.100000
64.222000,-2.000000,-2.000000,47.779999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,-0.120000
64.226997,-2.000000,-2.000000,47.830002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.780000,-0.110000
64.232002,-2.000000,-2.000000,47.889999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.120000
64.237000,-2.000000,-2.000000,47.950001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.790000,-0.110000
64.241997,-2.000000,-2.000000,48.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.800000,-0.130000
64.247002,-2.000000,-2.000000,48.080002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,-0.130000
64.251999,-2.000000,-2.000000,48.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.810000,-0.140000
64.257004,-2.000000,-2.000000,48.209999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.820000,-0.140000
64.262001,-2.000000,-2.000000,48.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.830000,-0.160000
64.266998,-2.000000,-2.000000,48.369999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.840000,-0.150000
64.272003,-2.000000,-2.000000,48.450001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,-0.170000
64.277000,-2.000000,-2.000000,48.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.850000,-0.150000
64.281998,-2.000000,-2.000000,48.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.860000,-0.170000
64.287003,-2.000000,-2.000000,48.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.870000,-0.150000
64.292000,-2.000000,-2.000000,48.770000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.160000
64.296997,-2.000000,-2.000000,48.849998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.880000,-0.150000
64.302002,-2.000000,-2.000000,48.930000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.890000,-0.160000
64.306999,-2.000000,-2.000000,49.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.900000,-0.160000
64.311996,-2.000000,-2.000000,49.090000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.910000,-0.170000
64.317001,-2.000000,-2.000000,49.169998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.160000
64.321999,-2.000000,-2.000000,49.250000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.920000,-0.160000
64.327003,-2.000000,-2.000000,49.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.930000,-0.160000
64.332001,-2.000000,-2.000000,49.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.940000,-0.160000
64.336998,-2.000000,-2.000000,49.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.950000,-0.140000
64.342003,-2.000000,-2.000000,49.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.950000,-0.140000
64.347000,-2.000000,-2.000000,49.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.960000,-0.130000
64.351997,-2.000000,-2.000000,49.680000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,-0.140000
64.357002,-2.000000,-2.000000,49.730000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-4.970000,-0.110000
64.362000,-2.000000,-2.000000,49.799999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.980000,-0.130000
64.366997,-2.000000,-2.000000,49.849998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,-0.110000
64.372002,-2.000000,-2.000000,49.900002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-4.990000,-0.110000
64.376999,-2.000000,-2.000000,49.959999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,-0.100000
64.382004,-2.000000,-2.000000,50.009998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.000000,-0.110000
64.387001,-2.000000,-2.000000,50.060001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,-0.090000
64.391998,-2.000000,-2.000000,50.099998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,-0.080000
64.397003,-2.000000,-2.000000,50.139999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.010000,-0.090000
64.402000,-2.000000,-2.000000,50.180000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.020000,-0.070000
64.406998,-2.000000,-2.000000,50.220001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.020000,-0.080000
64.412003,-2.000000,-2.000000,50.259998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.070000
64.417000,-2.000000,-2.000000,50.290001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.060000
64.421997,-2.000000,-2.000000,50.320000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.060000
64.427002,-2.000000,-2.000000,50.349998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.030000,-0.060000
64.431999,-2.000000,-2.000000,50.380001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.050000
64.436996,-2.000000,-2.000000,50.400002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.050000
64.442001,-2.000000,-2.000000,50.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.030000
64.446999,-2.000000,-2.000000,50.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.030000
64.452003,-2.000000,-2.000000,50.439999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.040000,-0.030000
64.457001,-2.000000,-2.000000,50.459999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.030000
64.461998,-2.000000,-2.000000,50.470001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.020000
64.467003,-2.000000,-2.000000,50.480000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.030000
64.472000,-2.000000,-2.000000,50.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.476997,-2.000000,-2.000000,50.490002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.000000
64.482002,-2.000000,-2.000000,50.500000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.020000
64.487000,-2.000000,-2.000000,50.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.491997,-2.000000,-2.000000,50.509998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.497002,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.501999,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.000000
64.507004,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.512001,-2.000000,-2.000000,50.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.516998,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.010000
64.522003,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.010000
64.527000,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.000000
64.531998,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.000000
64.537003,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,0.000000
64.542000,-2.000000,-2.000000,50.520000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.546997,-2.000000,-2.000000,50.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.552002,-2.000000,-2.000000,50.529999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.556999,-2.000000,-2.000000,50.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.561996,-2.000000,-2.000000,50.540001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.050000,-0.010000
64.567001,-2.000000,-2.000000,50.549999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.030000
64.571999,-2.000000,-2.000000,50.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.020000
64.577003,-2.000000,-2.000000,50.570000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.010000
64.582001,-2.000000,-2.000000,50.590000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.030000
64.586998,-2.000000,-2.000000,50.599998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.030000
64.592003,-2.000000,-2.000000,50.610001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.020000
64.597000,-2.000000,-2.000000,50.630001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.020000
64.601997,-2.000000,-2.000000,50.639999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.060000,-0.020000
64.607002,-2.000000,-2.000000,50.650002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.030000
64.612000,-2.000000,-2.000000,50.669998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.040000
64.616997,-2.000000,-2.000000,50.689999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.030000
64.622002,-2.000000,-2.000000,50.709999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.040000
64.626999,-2.000000,-2.000000,50.740002,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.070000,-0.050000
64.632004,-2.000000,-2.000000,50.759998,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.080000,-0.050000
64.637001,-2.000000,-2.000000,50.790001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.080000,-0.050000
64.641998,-2.000000,-2.000000,50.810001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-5.080000,-0.040000
