time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
15.117000,0.000000,0.000000,-3.490000,0.000000,0.000000,0.000000,0.000000,0.000000
15.122000,0.000000,0.000000,-3.620000,0.000000,0.000000,0.000000,0.000000,0.000000
15.127000,0.000000,0.000000,-3.760000,0.000000,0.000000,0.000000,0.000000,0.000000
15.132000,0.000000,0.000000,-3.910000,0.000000,0.000000,0.000000,0.000000,0.000000
15.137000,0.000000,0.000000,-4.060000,0.000000,0.000000,0.000000,0.000000,0.000000
15.142000,0.000000,0.000000,-4.230000,0.000000,0.000000,0.000000,0.000000,0.000000
15.147000,0.000000,0.000000,-4.400000,0.000000,0.000000,0.000000,0.000000,0.000000
15.152000,0.000000,0.000000,-4.590000,0.000000,0.000000,0.000000,0.000000,0.000000
15.157000,0.000000,0.000000,-4.800000,0.000000,0.000000,0.000000,0.000000,0.000000
15.162000,0.000000,0.000000,-5.030000,0.000000,0.000000,0.000000,0.000000,0.000000
15.167000,0.000000,0.000000,-5.270000,0.000000,0.000000,0.000000,0.000000,0.000000
15.172000,0.000000,0.000000,-5.550000,0.000000,0.000000,0.000000,0.000000,0.000000
15.177000,0.000000,0.000000,-5.820000,0.000000,0.000000,0.000000,0.000000,0.000000
15.182000,0.000000,0.000000,-6.100000,0.000000,0.000000,0.000000,0.000000,0.000000
15.187000,0.000000,0.000000,-6.400000,0.000000,0.000000,0.000000,0.000000,0.000000
15.192000,0.000000,0.000000,-6.690000,0.000000,0.000000,0.000000,0.000000,0.000000
15.197000,0.000000,0.000000,-6.980000,0.000000,0.000000,0.000000,0.000000,0.000000
15.202000,0.000000,0.000000,-7.270000,0.000000,0.000000,0.000000,0.000000,0.000000
15.207000,0.000000,0.000000,-7.570000,0.000000,0.000000,0.000000,0.000000,0.000000
15.212000,0.000000,0.000000,-7.870000,0.000000,0.000000,0.000000,0.000000,0.000000
15.217000,0.000000,0.000000,-8.150000,0.000000,0.000000,0.000000,0.000000,0.000000
15.222000,0.000000,0.000000,-8.430000,0.000000,0.000000,0.000000,0.000000,0.000000
15.227000,0.000000,0.000000,-8.690000,0.000000,0.000000,0.000000,0.000000,0.000000
15.232000,0.000000,0.000000,-8.950000,0.000000,0.000000,0.000000,0.000000,0.000000
15.237000,0.000000,0.000000,-9.200000,0.000000,0.000000,0.000000,0.000000,0.000000
15.242000,0.000000,0.000000,-9.440000,0.000000,0.000000,0.000000,0.000000,0.000000
15.247000,0.000000,0.000000,-9.680000,0.000000,0.000000,0.000000,0.000000,0.000000
15.252000,0.000000,0.000000,-9.910000,0.000000,0.000000,0.000000,0.000000,0.000000
15.257000,0.000000,0.000000,-10.140000,0.000000,0.000000,0.000000,0.000000,0.000000
15.262000,0.000000,0.000000,-10.370000,0.000000,0.000000,0.000000,0.000000,0.000000
15.267000,0.000000,0.000000,-10.610000,0.000000,0.000000,0.000000,0.000000,0.000000
15.272000,0.000000,0.000000,-10.850000,0.000000,0.000000,0.000000,0.000000,0.000000
15.277000,0.000000,0.000000,-11.100000,0.000000,0.000000,0.000000,0.000000,0.000000
15.282000,0.000000,0.000000,-11.350000,0.000000,0.000000,0.000000,0.000000,0.000000
15.287000,0.000000,0.000000,-11.610000,0.000000,0.000000,0.000000,0.000000,0.000000
15.292000,0.000000,0.000000,-11.870000,0.000000,0.000000,0.000000,0.000000,0.000000
15.297000,0.000000,0.000000,-12.140000,0.000000,0.000000,0.000000,0.000000,0.000000
15.302000,0.000000,0.000000,-12.410000,0.000000,0.000000,0.000000,0.000000,0.000000
15.307000,0.000000,0.000000,-12.680000,0.000000,0.000000,0.000000,0.000000,0.000000
15.312000,0.000000,0.000000,-12.960000,0.000000,0.000000,0.000000,0.000000,0.000000
15.317000,0.000000,0.000000,-13.230000,0.000000,0.000000,0.000000,0.000000,0.000000
15.322000,0.000000,0.000000,-13.500000,0.000000,0.000000,0.000000,0.000000,0.000000
15.327000,0.000000,0.000000,-13.780000,0.000000,0.000000,0.000000,0.000000,0.000000
15.332000,0.000000,0.000000,-14.050000,0.000000,0.000000,0.000000,0.000000,0.000000
15.337000,0.000000,0.000000,-14.330000,0.000000,0.000000,0.000000,0.000000,0.000000
15.342000,0.000000,0.000000,-14.620000,0.000000,0.000000,0.000000,0.000000,0.000000
15.347000,0.000000,0.000000,-14.900000,0.000000,0.000000,0.000000,0.000000,0.000000
15.352000,0.000000,0.000000,-15.200000,0.000000,0.000000,0.000000,0.000000,0.000000
15.357000,0.000000,0.000000,-15.490000,0.000000,0.000000,0.000000,0.000000,0.000000
15.362000,0.000000,0.000000,-15.810000,0.000000,0.000000,0.000000,0.000000,0.000000
15.367000,0.000000,0.000000,-16.120001,0.000000,0.000000,0.000000,0.000000,0.000000
15.372000,0.000000,0.000000,-16.420000,0.000000,0.000000,0.000000,0.000000,0.000000
15.377000,0.000000,0.000000,-16.730000,0.000000,0.000000,0.000000,0.000000,0.000000
15.382000,0.000000,0.000000,-17.049999,0.000000,0.000000,0.000000,0.000000,0.000000
15.387000,0.000000,0.000000,-17.400000,0.000000,0.000000,0.000000,0.000000,0.000000
15.392000,0.000000,0.000000,-17.740000,0.000000,0.000000,0.000000,0.000000,0.000000
15.397000,0.000000,0.000000,-18.059999,0.000000,0.000000,0.000000,0.000000,0.000000
15.402000,0.000000,0.000000,-18.389999,0.000000,0.000000,0.000000,0.000000,0.000000
15.407000,0.000000,0.000000,-18.740000,0.000000,0.000000,0.000000,0.000000,0.000000
15.412000,0.000000,0.000000,-19.110001,0.000000,0.000000,0.000000,0.000000,0.000000
15.417000,0.000000,0.000000,-19.469999,0.000000,0.000000,0.000000,0.000000,0.000000
15.422000,0.000000,0.000000,-19.820000,0.000000,0.000000,0.000000,0.000000,0.000000
15.427000,0.000000,0.000000,-20.170000,0.000000,0.000000,0.000000,0.000000,0.000000
15.432000,0.000000,0.000000,-20.530001,0.000000,0.000000,0.000000,0.000000,0.000000
15.437000,0.000000,0.000000,-20.900000,0.000000,0.000000,0.000000,0.000000,0.000000
15.442000,0.000000,0.000000,-21.250000,0.000000,0.000000,0.000000,0.000000,0.000000
15.447000,0.000000,0.000000,-21.610001,0.000000,0.000000,0.000000,0.000000,0.000000
15.452000,0.000000,0.000000,-21.980000,0.000000,0.000000,0.000000,0.000000,0.000000
15.457000,0.000000,0.000000,-22.360001,0.000000,0.000000,0.000000,0.000000,0.000000
15.462000,0.000000,0.000000,-22.780001,0.000000,0.000000,0.000000,0.000000,0.000000
15.467000,0.000000,0.000000,-23.170000,0.000000,0.000000,0.000000,0.000000,0.000000
15.472000,0.000000,0.000000,-23.549999,0.000000,0.000000,0.000000,0.000000,0.000000
15.477000,0.000000,0.000000,-23.889999,0.000000,0.000000,0.000000,0.000000,0.000000
15.482000,0.000000,0.000000,-24.190001,0.000000,0.000000,0.000000,0.000000,0.000000
15.487000,0.000000,0.000000,-24.500000,0.000000,0.000000,0.000000,0.000000,0.000000
15.492000,0.000000,0.000000,-24.830000,0.000000,0.000000,0.000000,0.000000,0.000000
15.497000,0.000000,0.000000,-25.170000,0.000000,0.000000,0.000000,0.000000,0.000000
15.502000,0.000000,0.000000,-25.510000,0.000000,0.000000,0.000000,0.000000,0.000000
15.507000,0.000000,0.000000,-25.830000,0.000000,0.000000,0.000000,0.000000,0.000000
15.512000,0.000000,0.000000,-26.139999,0.000000,0.000000,0.000000,0.000000,0.000000
15.517000,0.000000,0.000000,-26.440001,0.000000,0.000000,0.000000,0.000000,0.000000
15.522000,0.000000,0.000000,-26.750000,0.000000,0.000000,0.000000,0.000000,0.000000
15.527000,0.000000,0.000000,-27.049999,0.000000,0.000000,0.000000,0.000000,0.000000
15.532000,0.000000,0.000000,-27.350000,0.000000,0.000000,0.000000,0.000000,0.000000
15.537000,0.000000,0.000000,-27.639999,0.000000,0.000000,0.000000,0.000000,0.000000
15.542000,0.000000,0.000000,-27.910000,0.000000,0.000000,0.000000,0.000000,0.000000
15.547000,0.000000,0.000000,-28.180000,0.000000,0.000000,0.000000,0.000000,0.000000
15.552000,0.000000,0.000000,-28.450001,0.000000,0.000000,0.000000,0.000000,0.000000
15.557000,0.000000,0.000000,-28.700001,0.000000,0.000000,0.000000,0.000000,0.000000
15.562000,0.000000,0.000000,-28.959999,0.000000,0.000000,0.000000,0.000000,0.000000
15.567000,0.000000,0.000000,-29.209999,0.000000,0.000000,0.000000,0.000000,0.000000
15.572000,0.000000,0.000000,-29.450001,0.000000,0.000000,0.000000,0.000000,0.000000
15.577000,0.000000,0.000000,-29.690001,0.000000,0.000000,0.000000,0.000000,0.000000
15.582000,0.000000,0.000000,-29.920000,0.000000,0.000000,0.000000,0.000000,0.000000
15.587000,0.000000,0.000000,-30.170000,0.000000,0.000000,0.000000,0.000000,0.000000
15.592000,0.000000,0.000000,-30.400000,0.000000,0.000000,0.000000,0.000000,0.000000
15.597000,0.000000,0.000000,-30.629999,0.000000,0.000000,0.000000,0.000000,0.000000
15.602000,0.000000,0.000000,-30.860001,0.000000,0.000000,0.000000,0.000000,0.000000
15.607000,0.000000,0.000000,-31.080000,0.000000,0.000000,0.000000,0.000000,0.000000
15.612000,0.000000,0.000000,-31.290001,0.000000,0.000000,0.000000,0.000000,0.000000
15.617000,0.000000,0.000000,-31.510000,0.000000,0.000000,0.000000,0.000000,0.000000
15.622000,0.000000,0.000000,-31.709999,0.000000,0.000000,0.000000,0.000000,0.000000
15.627000,0.000000,0.000000,-31.910000,0.000000,0.000000,0.000000,0.000000,0.000000
15.632000,0.000000,0.000000,-32.110001,0.000000,0.000000,0.000000,0.000000,0.000000
15.637000,0.000000,0.000000,-32.290001,0.000000,0.000000,0.000000,0.000000,0.000000
15.642000,0.000000,0.000000,-32.470001,0.000000,0.000000,0.000000,0.000000,0.000000
15.647000,0.000000,0.000000,-32.639999,0.000000,0.000000,0.000000,0.000000,0.000000
15.652000,0.000000,0.000000,-32.799999,0.000000,0.000000,0.000000,0.000000,0.000000
15.657000,0.000000,0.000000,-32.959999,0.000000,0.000000,0.000000,0.000000,0.000000
15.662000,0.000000,0.000000,-33.110001,0.000000,0.000000,0.000000,0.000000,0.000000
15.667000,0.000000,0.000000,-33.259998,0.000000,0.000000,0.000000,0.000000,0.000000
15.672000,0.000000,0.000000,-33.410000,0.000000,0.000000,0.000000,0.000000,0.000000
15.677000,0.000000,0.000000,-33.549999,0.000000,0.000000,0.000000,0.000000,0.000000
15.682000,0.000000,0.000000,-33.680000,0.000000,0.000000,0.000000,0.000000,0.000000
15.687000,0.000000,0.000000,-33.810001,0.000000,0.000000,0.000000,0.000000,0.000000
15.692000,0.000000,0.000000,-33.939999,0.000000,0.000000,0.000000,0.000000,0.000000
15.697000,0.000000,0.000000,-34.060001,0.000000,0.000000,0.000000,0.000000,0.000000
15.702000,0.000000,0.000000,-34.169998,0.000000,0.000000,0.000000,0.000000,0.000000
15.707000,0.000000,0.000000,-34.290001,0.000000,0.000000,0.000000,0.000000,0.000000
15.712000,0.000000,0.000000,-34.410000,0.000000,0.000000,0.000000,0.000000,0.000000
15.717000,0.000000,0.000000,-34.520000,0.000000,0.000000,0.000000,0.000000,0.000000
15.722000,0.000000,0.000000,-34.639999,0.000000,0.000000,0.000000,0.000000,0.000000
15.727000,0.000000,0.000000,-34.750000,0.000000,0.000000,0.000000,0.000000,0.000000
15.732000,0.000000,0.000000,-34.860001,0.000000,0.000000,0.000000,0.000000,0.000000
15.737000,0.000000,0.000000,-34.980000,0.000000,0.000000,0.000000,0.000000,0.000000
15.742000,0.000000,0.000000,-35.099998,0.000000,0.000000,0.000000,0.000000,0.000000
15.747000,0.000000,0.000000,-35.220001,0.000000,0.000000,0.000000,0.000000,0.000000
15.752000,0.000000,0.000000,-35.340000,0.000000,0.000000,0.000000,0.000000,0.000000
15.757000,0.000000,0.000000,-35.459999,0.000000,0.000000,0.000000,0.000000,0.000000
15.762000,0.000000,0.000000,-35.590000,0.000000,0.000000,0.000000,0.000000,0.000000
15.767000,0.000000,0.000000,-35.709999,0.000000,0.000000,0.000000,0.000000,0.000000
15.772000,0.000000,0.000000,-35.849998,0.000000,0.000000,0.000000,0.000000,0.000000
15.777000,0.000000,0.000000,-35.980000,0.000000,0.000000,0.000000,0.000000,0.000000
15.782000,0.000000,0.000000,-36.119999,0.000000,0.000000,0.000000,0.000000,0.000000
15.787000,0.000000,0.000000,-36.259998,0.000000,0.000000,0.000000,0.000000,0.000000
15.792000,0.000000,0.000000,-36.400002,0.000000,0.000000,0.000000,0.000000,0.000000
15.797000,0.000000,0.000000,-36.540001,0.000000,0.000000,0.000000,0.000000,0.000000
15.802000,0.000000,0.000000,-36.680000,0.000000,0.000000,0.000000,0.000000,0.000000
15.807000,0.000000,0.000000,-36.820000,0.000000,0.000000,0.000000,0.000000,0.000000
15.812000,0.000000,0.000000,-36.959999,0.000000,0.000000,0.000000,0.000000,0.000000
15.817000,0.000000,0.000000,-37.090000,0.000000,0.000000,0.000000,0.000000,0.000000
15.822000,0.000000,0.000000,-37.220001,0.000000,0.000000,0.000000,0.000000,0.000000
15.827000,0.000000,0.000000,-37.349998,0.000000,0.000000,0.000000,0.000000,0.000000
15.832000,0.000000,0.000000,-37.480000,0.000000,0.000000,0.000000,0.000000,0.000000
15.837000,0.000000,0.000000,-37.599998,0.000000,0.000000,0.000000,0.000000,0.000000
15.842000,0.000000,0.000000,-37.720001,0.000000,0.000000,0.000000,0.000000,0.000000
15.847000,0.000000,0.000000,-37.840000,0.000000,0.000000,0.000000,0.000000,0.000000
15.852000,0.000000,0.000000,-37.959999,0.000000,0.000000,0.000000,0.000000,0.000000
15.857000,0.000000,0.000000,-38.070000,0.000000,0.000000,0.000000,0.000000,0.000000
15.862000,0.000000,0.000000,-38.189999,0.000000,0.000000,0.000000,0.000000,0.000000
15.867000,0.000000,0.000000,-38.299999,0.000000,0.000000,0.000000,0.000000,0.000000
15.872000,0.000000,0.000000,-38.419998,0.000000,0.000000,0.000000,0.000000,0.000000
15.877000,0.000000,0.000000,-38.529999,0.000000,0.000000,0.000000,0.000000,0.000000
15.882000,0.000000,0.000000,-38.630001,0.000000,0.000000,0.000000,0.000000,0.000000
15.887000,0.000000,0.000000,-38.730000,0.000000,0.000000,0.000000,0.000000,0.000000
15.892000,0.000000,0.000000,-38.840000,0.000000,0.000000,0.000000,0.000000,0.000000
15.897000,0.000000,0.000000,-38.939999,0.000000,0.000000,0.000000,0.000000,0.000000
15.902000,0.000000,0.000000,-39.040001,0.000000,0.000000,0.000000,0.000000,0.000000
15.907000,0.000000,0.000000,-39.139999,0.000000,0.000000,0.000000,0.000000,0.000000
15.912000,0.000000,0.000000,-39.240002,0.000000,0.000000,0.000000,0.000000,0.000000
15.917000,0.000000,0.000000,-39.330002,0.000000,0.000000,0.000000,0.000000,0.000000
15.922000,0.000000,0.000000,-39.419998,0.000000,0.000000,0.000000,0.000000,0.000000
15.927000,0.000000,0.000000,-39.520000,0.000000,0.000000,0.000000,0.000000,0.000000
15.932000,0.000000,0.000000,-39.610001,0.000000,0.000000,0.000000,0.000000,0.000000
15.937000,0.000000,0.000000,-39.700001,0.000000,0.000000,0.000000,0.000000,0.000000
15.942000,0.000000,0.000000,-39.799999,0.000000,0.000000,0.000000,0.000000,0.000000
15.947000,0.000000,0.000000,-39.889999,0.000000,0.000000,0.000000,0.000000,0.000000
15.952000,0.000000,0.000000,-39.990002,0.000000,0.000000,0.000000,0.000000,0.000000
15.957000,0.000000,0.000000,-40.080002,0.000000,0.000000,0.000000,0.000000,0.000000
15.962000,0.000000,0.000000,-40.169998,0.000000,0.000000,0.000000,0.000000,0.000000
15.967000,0.000000,0.000000,-40.270000,0.000000,0.000000,0.000000,0.000000,0.000000
15.972000,0.000000,0.000000,-40.369999,0.000000,0.000000,0.000000,0.000000,0.000000
15.977000,0.000000,0.000000,-40.459999,0.000000,0.000000,0.000000,0.000000,0.000000
15.982000,0.000000,0.000000,-40.549999,0.000000,0.000000,0.000000,0.000000,0.000000
15.987000,0.000000,0.000000,-40.639999,0.000000,0.000000,0.000000,0.000000,0.000000
15.992000,0.000000,0.000000,-40.740002,0.000000,0.000000,0.000000,0.000000,0.000000
15.997000,0.000000,0.000000,-40.830002,0.000000,0.000000,0.000000,0.000000,0.000000
16.002001,0.000000,0.000000,-40.939999,0.000000,0.000000,0.000000,0.000000,0.000000
16.007000,0.000000,0.000000,-41.040001,0.000000,0.000000,0.000000,0.000000,0.000000
16.011999,0.000000,0.000000,-41.150002,0.000000,0.000000,0.000000,0.000000,0.000000
16.017000,0.000000,0.000000,-41.279999,0.000000,0.000000,0.000000,0.000000,0.000000
16.021999,0.000000,0.000000,-41.400002,0.000000,0.000000,0.000000,0.000000,0.000000
16.027000,0.000000,0.000000,-41.540001,0.000000,0.000000,0.000000,0.000000,0.000000
16.032000,0.000000,0.000000,-41.680000,0.000000,0.000000,0.000000,0.000000,0.000000
16.037001,0.000000,0.000000,-41.840000,0.000000,0.000000,0.000000,0.000000,0.000000
16.042000,0.000000,0.000000,-42.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16.047001,0.000000,0.000000,-42.169998,0.000000,0.000000,0.000000,0.000000,0.000000
16.052000,0.000000,0.000000,-42.340000,0.000000,0.000000,0.000000,0.000000,0.000000
16.056999,0.000000,0.000000,-42.520000,0.000000,0.000000,0.000000,0.000000,0.000000
16.062000,0.000000,0.000000,-42.689999,0.000000,0.000000,0.000000,0.000000,0.000000
16.066999,0.000000,0.000000,-42.869999,0.000000,0.000000,0.000000,0.000000,0.000000
16.072001,0.000000,0.000000,-43.029999,0.000000,0.000000,0.000000,0.000000,0.000000
16.077000,0.000000,0.000000,-43.209999,0.000000,0.000000,0.000000,0.000000,0.000000
16.082001,0.000000,0.000000,-43.380001,0.000000,0.000000,0.000000,0.000000,0.000000
16.087000,0.000000,0.000000,-43.560001,0.000000,0.000000,0.000000,0.000000,0.000000
16.091999,0.000000,0.000000,-43.730000,0.000000,0.000000,0.000000,0.000000,0.000000
16.097000,0.000000,0.000000,-43.900002,0.000000,0.000000,0.000000,0.000000,0.000000
16.101999,0.000000,0.000000,-44.080002,0.000000,0.000000,0.000000,0.000000,0.000000
16.107000,0.000000,0.000000,-44.250000,0.000000,0.000000,0.000000,0.000000,0.000000
16.112000,0.000000,0.000000,-44.430000,0.000000,0.000000,0.000000,0.000000,0.000000
16.117001,0.000000,0.000000,-44.610001,0.000000,0.000000,0.000000,0.000000,0.000000
16.122000,0.000000,0.000000,-44.779999,0.000000,0.000000,0.000000,0.000000,0.000000
16.127001,0.000000,0.000000,-44.959999,0.000000,0.000000,0.000000,0.000000,0.000000
16.132000,0.000000,0.000000,-45.130001,0.000000,0.000000,0.000000,0.000000,0.000000
16.136999,0.000000,0.000000,-45.290001,0.000000,0.000000,0.000000,0.000000,0.000000
16.142000,0.000000,0.000000,-45.450001,0.000000,0.000000,0.000000,0.000000,0.000000
16.146999,0.000000,0.000000,-45.610001,0.000000,0.000000,0.000000,0.000000,0.000000
16.152000,0.000000,0.000000,-45.750000,0.000000,0.000000,0.000000,0.000000,0.000000
16.157000,0.000000,0.000000,-45.889999,0.000000,0.000000,0.000000,0.000000,0.000000
16.162001,0.000000,0.000000,-46.029999,0.000000,0.000000,0.000000,0.000000,0.000000
16.167000,0.000000,0.000000,-46.160000,0.000000,0.000000,0.000000,0.000000,0.000000
16.172001,0.000000,0.000000,-46.279999,0.000000,0.000000,0.000000,0.000000,0.000000
16.177000,0.000000,0.000000,-46.400002,0.000000,0.000000,0.000000,0.000000,0.000000
16.181999,0.000000,0.000000,-46.520000,0.000000,0.000000,0.000000,0.000000,0.000000
16.187000,0.000000,0.000000,-46.630001,0.000000,0.000000,0.000000,0.000000,0.000000
16.191999,0.000000,0.000000,-46.740002,0.000000,0.000000,0.000000,0.000000,0.000000
16.197001,0.000000,0.000000,-46.840000,0.000000,0.000000,0.000000,0.000000,0.000000
16.202000,0.000000,0.000000,-46.939999,0.000000,0.000000,0.000000,0.000000,0.000000
16.207001,0.000000,0.000000,-47.040001,0.000000,0.000000,0.000000,0.000000,0.000000
16.212000,0.000000,0.000000,-47.130001,0.000000,0.000000,0.000000,0.000000,0.000000
16.216999,0.000000,0.000000,-47.220001,0.000000,0.000000,0.000000,0.000000,0.000000
16.222000,0.000000,0.000000,-47.299999,0.000000,0.000000,0.000000,0.000000,0.000000
16.226999,0.000000,0.000000,-47.369999,0.000000,0.000000,0.000000,0.000000,0.000000
16.232000,0.000000,0.000000,-47.439999,0.000000,0.000000,0.000000,0.000000,0.000000
16.237000,0.000000,0.000000,-47.509998,0.000000,0.000000,0.000000,0.000000,0.000000
16.242001,0.000000,0.000000,-47.580002,0.000000,0.000000,0.000000,0.000000,0.000000
16.247000,0.000000,0.000000,-47.639999,0.000000,0.000000,0.000000,0.000000,0.000000
16.252001,0.000000,0.000000,-47.709999,0.000000,0.000000,0.000000,0.000000,0.000000
16.257000,0.000000,0.000000,-47.770000,0.000000,0.000000,0.000000,0.000000,0.000000
16.261999,0.000000,0.000000,-47.830002,0.000000,0.000000,0.000000,0.000000,0.000000
16.267000,0.000000,0.000000,-47.889999,0.000000,0.000000,0.000000,0.000000,0.000000
16.271999,0.000000,0.000000,-47.950001,0.000000,0.000000,0.000000,0.000000,0.000000
16.277000,0.000000,0.000000,-48.009998,0.000000,0.000000,0.000000,0.000000,0.000000
