time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
41.286999,56,56,-1.08,-4,-4,0,-3.46,1
41.292,62,62,-1.32,-4,-4,0,-2.03,1
41.297001,68,68,-1.69,-4,-4,0,-2.03,1
41.301998,197,197,-1.81,-2,-2,0,-2.03,1
41.306999,175,175,-1.96,-2,-2,0,-2.03,1
41.312,153,153,-2.12,-2,-2,0,-1.07,1
41.317001,140,140,-2.42,-2,-2,0,-1.07,1
41.321999,213,213,-2.33,2,4,0,-1.07,1
41.327,151,151,-2.4,2,4,0,-1.07,1
41.332001,108,108,-2.35,4,2,0,1.32,1
41.337002,76,76,-2.46,4,2,0,1.32,1
41.341999,245,245,-2.31,6,4,0,1.32,1
41.347,191,191,-2.2,6,4,0,1.32,1
41.352001,146,146,-1.93,4,4,0,2.27,1
41.356998,100,100,-1.91,4,4,0,2.27,1
41.362,176,176,-1.76,6,6,0,1.79,1
41.367001,157,157,-1.75,6,6,0,1.79,1
41.372002,95,95,-1.37,6,6,0,2.75,1
41.376999,24,24,-1.31,6,6,0,2.75,1
41.382,68,68,-0.87,8,8,0,2.75,1
41.387001,5,5,-0.67,8,8,0,2.75,1
41.391998,-21,-21,-0.33,8,6,0,3.71,1
41.396999,-46,-46,0.05,8,6,0,3.71,1
41.402,9,9,0.3,6,6,0,3.23,1
41.407001,12,12,0.54,6,6,0,3.23,1
41.411999,-7,-7,0.69,6,4,0,2.75,1
41.417,18,18,0.74,6,4,0,2.75,1
41.422001,8,8,0.85,2,4,0,2.28,1
41.426998,10,10,1.02,2,4,0,2.28,1
41.431999,-44,-44,1.19,2,2,0,1.32,1
41.437,-56,-56,1.3,2,2,0,1.32,1
41.442001,-127,-127,1.42,2,4,0,0.84,1
41.446999,-117,-117,1.48,2,4,0,0.84,1
41.452,-143,-143,1.53,2,2,0,1.32,1
41.457001,-136,-136,1.86,2,2,0,1.32,1
41.462002,-118,-118,1.81,-2,-2,0,0.84,1
41.466999,-84,-84,1.85,-2,-2,0,0.84,1
41.472,-87,-87,1.73,-2,0,0,-1.07,1
41.477001,-55,-55,1.83,-2,0,0,-1.07,1
41.481998,-205,-205,1.69,-2,-4,0,-0.59,1
41.487,-182,-182,1.69,-2,-4,0,-0.59,1
41.492001,-141,-141,1.62,-2,-2,0,-1.55,1
41.497002,-135,-135,1.74,-2,-2,0,-1.55,1
41.501999,-217,-217,1.59,-4,-6,0,-1.07,1
41.507,-173,-173,1.59,-4,-6,0,-1.07,1
41.512001,-92,-92,1.33,-4,-4,0,-2.5,1
41.516998,-26,-26,1.36,-4,-4,0,-2.5,1
41.521999,-110,-110,1.04,-6,-6,0,-2.03,1
41.527,-57,-57,0.9,-6,-6,0,-2.03,1
41.532001,16,16,0.55,-6,-6,0,-2.98,1
41.536999,64,64,0.29,-6,-6,0,-2.98,1
41.542,16,16,0.07,-4,-4,0,-2.98,1
41.547001,29,29,-0.2,-4,-4,0,-2.98,1
41.551998,42,42,-0.46,-4,-4,0,-2.03,1
41.556999,55,55,-0.77,-4,-4,0,-2.03,1
41.562,142,142,-0.97,-2,-4,0,-2.03,1
41.567001,136,136,-1.2,-2,-4,0,-2.03,1
41.571999,131,131,-1.35,-2,-2,0,-1.55,1
41.577,116,116,-1.7,-2,-2,0,-1.55,1
41.582001,151,151,-1.64,2,2,0,-1.07,1
41.587002,89,89,-1.74,2,2,0,-1.07,1
41.591999,84,84,-1.7,2,2,0,0.84,1
41.597,40,40,-1.78,2,2,0,0.84,1
41.602001,164,164,-1.63,2,2,0,0.84,1
41.606998,113,113,-1.55,2,2,0,0.84,1
41.612,76,76,-1.31,2,2,0,0.84,1
41.617001,44,44,-1.32,2,2,0,0.84,1
41.622002,60,60,-1.26,4,4,0,0.84,1
41.626999,59,59,-1.2,4,4,0,0.84,1
41.632,50,50,-1,4,4,0,1.8,1
41.637001,16,16,-0.94,4,4,0,1.8,1
41.641998,78,78,-0.71,4,4,0,1.8,1
41.646999,49,49,-0.63,4,4,0,1.8,1
41.652,43,43,-0.55,4,2,0,1.8,1
41.657001,37,37,-0.42,4,2,0,1.8,1
41.661999,20,20,-0.24,2,4,0,1.32,1
41.667,4,4,-0.06,2,4,0,1.32,1
41.672001,-37,-37,0.06,2,4,0,1.32,1
41.676998,-27,-27,0.15,2,4,0,1.32,1
41.681999,-17,-17,0.19,2,2,0,1.32,1
41.687,-10,-10,0.28,2,2,0,1.32,1
41.692001,-15,-15,0.42,2,2,0,0.84,1
41.696999,-26,-26,0.57,2,2,0,0.84,1
41.702,-64,-64,0.61,2,0,0,0.84,1
41.707001,-45,-45,0.61,2,0,0,0.84,1
41.712002,-27,-27,0.64,0,0,0,0.36,1
41.716999,-24,-24,0.8,0,0,0,0.36,1
41.722,-74,-74,0.78,0,0,0,-0.11,1
41.727001,-62,-62,0.77,0,0,0,-0.11,1
41.731998,-78,-78,0.75,-2,-2,0,-0.11,1
41.737,-66,-66,0.85,-2,-2,0,-0.11,1
41.742001,-71,-71,0.75,-2,-2,0,-1.07,1
41.747002,-52,-52,0.69,-2,-2,0,-1.07,1
41.751999,-120,-120,0.72,-2,0,0,-1.07,1
41.757,-128,-128,0.8,-2,0,0,-1.07,1
41.762001,-140,-140,0.74,-2,-2,0,-0.59,1
41.766998,-130,-130,0.7,-2,-2,0,-0.59,1
41.771999,-81,-81,0.68,-2,-2,0,-1.07,1
41.777,-80,-80,0.88,-2,-2,0,-1.07,1
41.782001,-136,-136,0.76,-4,-2,0,-1.07,1
41.786999,-105,-105,0.82,-4,-2,0,-1.07,1
41.792,-80,-80,0.67,-2,-4,0,-1.55,1
41.797001,-44,-44,0.71,-2,-4,0,-1.55,1
41.801998,-64,-64,0.56,-6,-4,0,-1.55,1
41.806999,-28,-28,0.47,-6,-4,0,-1.55,1
41.812,2,2,0.22,-4,-4,0,-2.5,1
41.817001,42,42,0.08,-4,-4,0,-2.5,1
41.821999,-18,-18,-0.11,-4,-4,0,-2.03,1
41.827,-3,-3,-0.3,-4,-4,0,-2.03,1
41.832001,46,46,-0.47,-2,-4,0,-2.03,1
41.837002,51,51,-0.63,-2,-4,0,-2.03,1
41.841999,53,53,-0.8,-2,-2,0,-1.55,1
41.847,56,56,-0.93,-2,-2,0,-1.55,1
41.852001,90,90,-1.06,-2,-2,0,-1.07,1
41.856998,85,85,-1.29,-2,-2,0,-1.07,1
41.862,123,123,-1.31,0,0,0,-1.07,1
41.867001,94,94,-1.33,0,0,0,-1.07,1
41.872002,66,66,-1.39,0,0,0,-0.12,1
41.876999,52,52,-1.53,0,0,0,-0.12,1
41.882,122,122,-1.38,2,2,0,-0.12,1
41.887001,82,82,-1.36,2,2,0,-0.12,1
41.891998,67,67,-1.35,2,2,0,0.84,1
41.896999,63,63,-1.45,2,2,0,0.84,1
41.902,138,138,-1.35,4,4,0,0.84,1
41.907001,106,106,-1.23,4,4,0,0.84,1
41.911999,68,68,-1.04,2,4,0,1.8,1
41.917,39,39,-1.08,2,4,0,1.8,1
41.922001,124,124,-0.99,4,4,0,1.32,1
41.926998,120,120,-1,4,4,0,1.32,1
41.931999,73,73,-0.84,2,4,0,1.8,1
41.937,41,41,-0.88,2,4,0,1.8,1
41.942001,71,71,-0.59,6,6,0,1.32,1
41.946999,28,28,-0.51,6,6,0,1.32,1
41.952,-27,-27,-0.28,2,4,0,2.75,1
41.957001,-56,-56,-0.05,2,4,0,2.75,1
41.962002,39,39,0.1,4,4,0,1.32,1
41.966999,43,43,0.2,4,4,0,1.32,1
41.972,-59,-59,0.35,4,4,0,1.8,1
41.977001,-64,-64,0.43,4,4,0,1.8,1
41.981998,-25,-25,0.54,4,2,0,1.8,1
41.987,-26,-26,0.69,4,2,0,1.8,1
41.992001,-37,-37,0.81,2,4,0,1.32,1
41.997002,-43,-43,1.03,2,4,0,1.32,1
42.001999,-88,-88,1.13,2,2,0,1.32,1
42.007,-76,-76,1.13,2,2,0,1.32,1
42.012001,-47,-47,1.15,2,2,0,0.84,1
42.016998,-31,-31,1.39,2,2,0,0.84,1
42.021999,-84,-84,1.32,0,0,0,0.84,1
42.027,-62,-62,1.32,0,0,0,0.84,1
42.032001,-45,-45,1.32,0,0,0,-0.11,1
42.036999,-41,-41,1.43,0,0,0,-0.11,1
42.042,-126,-126,1.36,-2,-2,0,-0.11,1
42.047001,-109,-109,1.33,-2,-2,0,-0.11,1
42.051998,-97,-97,1.31,-2,-2,0,-1.07,1
42.056999,-93,-93,1.44,-2,-2,0,-1.07,1
42.062,-183,-183,1.36,-2,-2,0,-1.07,1
42.067001,-159,-159,1.34,-2,-2,0,-1.07,1
42.071999,-130,-130,1.21,-2,-2,0,-1.07,1
42.077,-99,-99,1.25,-2,-2,0,-1.07,1
42.082001,-90,-90,1.1,-6,-6,0,-1.07,1
42.087002,-49,-49,1.08,-6,-6,0,-1.07,1
42.091999,-21,-21,0.79,-4,-4,0,-2.98,1
42.097,29,29,0.65,-4,-4,0,-2.98,1
42.102001,-98,-98,0.43,-4,-6,0,-2.03,1
42.106998,-76,-76,0.22,-4,-6,0,-2.03,1
42.112,14,14,0.05,-4,-4,0,-2.5,1
42.117001,18,18,-0.11,-4,-4,0,-2.5,1
42.122002,-19,-19,-0.23,-4,-2,0,-2.03,1
42.126999,-22,-22,-0.42,-4,-2,0,-2.03,1
42.132,20,20,-0.54,-2,-2,0,-1.55,1
42.137001,14,14,-0.57,-2,-2,0,-1.55,1
42.141998,33,33,-0.71,-2,-2,0,-1.07,1
42.146999,32,32,-0.8,-2,-2,0,-1.07,1
42.152,65,65,-0.82,-2,-2,0,-1.07,1
42.157001,53,53,-0.98,-2,-2,0,-1.07,1
42.161999,56,56,-1.01,0,0,0,-1.07,1
42.167,49,49,-1.03,0,0,0,-1.07,1
42.172001,32,32,-1.07,0,0,0,-0.12,1
42.176998,21,21,-1.16,0,0,0,-0.12,1
42.181999,94,94,-1.06,2,0,0,-0.12,1
42.187,70,70,-1.05,2,0,0,-0.12,1
42.192001,60,60,-1.03,2,0,0,0.36,1
42.196999,61,61,-1.1,2,0,0,0.36,1
42.202,109,109,-1,0,2,0,0.36,1
42.207001,94,94,-1.01,0,2,0,0.36,1
42.212002,89,89,-0.99,2,2,0,0.36,1
42.216999,87,87,-1.12,2,2,0,0.36,1
42.222,93,93,-1.11,4,2,0,0.84,1
42.227001,75,75,-1.05,4,2,0,0.84,1
42.231998,75,75,-0.85,4,2,0,1.32,1
42.237,27,27,-0.82,4,2,0,1.32,1
42.242001,56,56,-0.64,4,4,0,1.32,1
42.247002,43,43,-0.55,4,4,0,1.32,1
42.251999,41,41,-0.5,4,4,0,1.8,1
42.257,47,47,-0.44,4,4,0,1.8,1
42.262001,74,74,-0.27,4,4,0,1.8,1
42.266998,50,50,-0.13,4,4,0,1.8,1
42.271999,43,43,-0.03,2,4,0,1.8,1
42.277,48,48,-0.09,2,4,0,1.8,1
42.282001,69,69,-0.03,2,4,0,1.32,1
42.286999,63,63,0.08,2,4,0,1.32,1
42.292,-2,-2,0.23,2,2,0,1.32,1
42.297001,-22,-22,0.35,2,2,0,1.32,1
42.301998,-21,-21,0.39,2,2,0,0.84,1
42.306999,-3,-3,0.4,2,2,0,0.84,1
42.312,-29,-29,0.48,0,2,0,0.84,1
42.317001,-36,-36,0.61,0,2,0,0.84,1
42.321999,-43,-43,0.65,0,0,0,0.37,1
42.327,-29,-29,0.63,0,0,0,0.37,1
42.332001,-47,-47,0.64,0,2,0,-0.11,1
42.337002,-40,-40,0.75,0,2,0,-0.11,1
42.341999,-88,-88,0.75,0,-2,0,0.37,1
42.347,-77,-77,0.69,0,-2,0,0.37,1
42.352001,-17,-17,0.67,-2,0,0,-0.59,1
42.356998,-9,-9,0.81,-2,0,0,-0.59,1
42.362,-99,-99,0.67,-2,-2,0,-0.59,1
42.367001,-78,-78,0.63,-2,-2,0,-0.59,1
42.372002,-71,-71,0.63,0,-2,0,-1.07,1
42.376999,-77,-77,0.77,0,-2,0,-1.07,1
42.382,-132,-132,0.65,-2,-4,0,-0.59,1
42.387001,-108,-108,0.63,-2,-4,0,-0.59,1
42.391998,-55,-55,0.6,-2,-2,0,-1.55,1
42.396999,-48,-48,0.72,-2,-2,0,-1.55,1
42.402,-118,-118,0.6,-4,-4,0,-1.07,1
42.407001,-79,-79,0.52,-4,-4,0,-1.07,1
42.411999,1,1,0.32,-4,-4,0,-2.03,1
42.417,41,41,0.13,-4,-4,0,-2.03,1
42.422001,-11,-11,0,-2,-4,0,-2.03,1
42.426998,-2,-2,-0.18,-2,-4,0,-2.03,1
42.431999,5,5,-0.32,-2,-2,0,-1.55,1
42.437,8,8,-0.46,-2,-2,0,-1.55,1
42.442001,46,46,-0.6,-2,-2,0,-1.07,1
42.446999,41,41,-0.7,-2,-2,0,-1.07,1
42.452,71,71,-0.79,0,-2,0,-1.07,1
42.457001,59,59,-0.95,0,-2,0,-1.07,1
42.462002,53,53,-0.96,0,0,0,-0.59,1
42.466999,27,27,-0.91,0,0,0,-0.59,1
42.472,37,37,-0.9,0,0,0,-0.11,1
42.477001,26,26,-0.93,0,0,0,-0.11,1
42.481998,66,66,-0.9,0,2,0,-0.11,1
42.487,62,62,-0.9,0,2,0,-0.11,1
42.492001,61,61,-0.92,0,0,0,0.36,1
42.497002,63,63,-1.03,0,0,0,0.36,1
42.501999,107,107,-0.95,2,2,0,-0.11,1
42.507,91,91,-0.96,2,2,0,-0.11,1
42.512001,43,43,-0.96,0,0,0,0.84,1
42.516998,34,34,-1.05,0,0,0,0.84,1
42.521999,107,107,-0.93,2,2,0,-0.11,1
42.527,76,76,-0.85,2,2,0,-0.11,1
42.532001,-33,-33,-0.71,2,4,0,0.84,1
42.536999,-57,-57,-0.54,2,4,0,0.84,1
42.542,3,3,-0.42,2,2,0,1.32,1
42.547001,5,5,-0.37,2,2,0,1.32,1
42.551998,67,67,-0.41,0,2,0,0.84,1
42.556999,95,95,-0.4,0,2,0,0.84,1
42.562,64,64,-0.34,0,2,0,0.36,1
42.567001,59,59,-0.26,0,2,0,0.36,1
42.571999,18,18,-0.25,0,0,0,0.36,1
42.577,29,29,-0.39,0,0,0,0.36,1
42.582001,54,54,-0.36,0,2,0,-0.11,1
42.587002,43,43,-0.28,0,2,0,-0.11,1
42.591999,-27,-27,-0.21,0,0,0,0.36,1
42.597,-45,-45,-0.22,0,0,0,0.36,1
42.602001,-5,-5,-0.15,0,2,0,-0.11,1
42.606998,-14,-14,-0.07,0,2,0,-0.11,1
42.612,-64,-64,0.01,0,0,0,0.36,1
42.617001,-70,-70,0.14,0,0,0,0.36,1
42.622002,-33,-33,0.14,0,0,0,-0.11,1
42.626999,-17,-17,0.12,0,0,0,-0.11,1
42.632,-34,-34,0.12,0,0,0,-0.11,1
42.637001,-26,-26,0.18,0,0,0,-0.11,1
42.641998,-30,-30,0.17,-2,0,0,-0.11,1
42.646999,-23,-23,0.14,-2,0,0,-0.11,1
42.652,-14,-14,0.14,0,0,0,-0.59,1
42.657001,-14,-14,0.19,0,0,0,-0.59,1
42.661999,-57,-57,0.13,-2,0,0,-0.11,1
42.667,-50,-50,0.12,-2,0,0,-0.11,1
42.672001,-11,-11,0.13,0,0,0,-0.59,1
42.676998,-17,-17,0.24,0,0,0,-0.59,1
42.681999,-68,-68,0.13,-2,-2,0,-0.11,1
42.687,-50,-50,0.13,-2,-2,0,-0.11,1
42.692001,-10,-10,0.16,-2,0,0,-1.07,1
42.696999,-17,-17,0.21,-2,0,0,-1.07,1
42.702,-97,-97,0.14,-2,-2,0,-0.59,1
42.707001,-79,-79,0.09,-2,-2,0,-0.59,1
42.712002,-29,-29,0.1,-2,-2,0,-1.07,1
42.716999,-29,-29,0.27,-2,-2,0,-1.07,1
42.722,-80,-80,0.15,-2,-4,0,-1.07,1
42.727001,-49,-49,0.1,-2,-4,0,-1.07,1
42.731998,-22,-22,0,-2,-2,0,-1.55,1
42.737,-3,-3,0,-2,-2,0,-1.55,1
42.742001,-36,-36,-0.12,-4,-2,0,-1.07,1
42.747002,-17,-17,-0.22,-4,-2,0,-1.07,1
42.751999,39,39,-0.32,-2,-2,0,-1.55,1
42.757,51,51,-0.42,-2,-2,0,-1.55,1
42.762001,19,19,-0.54,-2,-2,0,-1.07,1
42.766998,28,28,-0.64,-2,-2,0,-1.07,1
42.771999,68,68,-0.73,0,-2,0,-1.07,1
42.777,68,68,-0.9,0,-2,0,-1.07,1
42.782001,75,75,-0.93,0,0,0,-0.59,1
42.786999,66,66,-0.98,0,0,0,-0.59,1
42.792,94,94,-1.07,0,0,0,-0.12,1
42.797001,92,92,-1.24,0,0,0,-0.12,1
42.801998,132,132,-1.14,2,0,0,-0.12,1
42.806999,96,96,-1.15,2,0,0,-0.12,1
42.812,78,78,-1.16,2,2,0,0.36,1
42.817001,74,74,-1.23,2,2,0,0.36,1
42.821999,110,110,-1.1,2,4,0,0.84,1
42.827,78,78,-1.11,2,4,0,0.84,1
42.832001,107,107,-1.09,2,2,0,1.32,1
42.837002,98,98,-1.14,2,2,0,1.32,1
42.841999,122,122,-1.01,2,4,0,0.84,1
42.847,88,88,-0.88,2,4,0,0.84,1
42.852001,17,17,-0.71,2,4,0,1.32,1
42.856998,-5,-5,-0.74,2,4,0,1.32,1
42.862,42,42,-0.66,4,4,0,1.32,1
42.867001,36,36,-0.56,4,4,0,1.32,1
42.872002,3,3,-0.29,2,4,0,1.8,1
42.876999,-43,-43,-0.13,2,4,0,1.8,1
42.882,-19,-19,0.06,4,4,0,1.32,1
42.887001,-18,-18,0.12,4,4,0,1.32,1
42.891998,-39,-39,0.17,2,2,0,1.8,1
42.896999,-35,-35,0.46,2,2,0,1.8,1
42.902,-27,-27,0.62,2,2,0,0.84,1
42.907001,-31,-31,0.72,2,2,0,0.84,1
42.911999,-82,-82,0.72,2,0,0,0.84,1
42.917,-52,-52,0.83,2,0,0,0.84,1
42.922001,-53,-53,0.9,0,0,0,0.37,1
42.926998,-53,-53,0.94,0,0,0,0.37,1
42.931999,-75,-75,0.9,0,0,0,-0.11,1
42.937,-55,-55,0.97,0,0,0,-0.11,1
42.942001,-94,-94,0.9,0,-2,0,-0.11,1
42.946999,-84,-84,0.86,0,-2,0,-0.11,1
42.952,-77,-77,0.89,-2,-2,0,-0.59,1
42.957001,-86,-86,1.06,-2,-2,0,-0.59,1
42.962002,-143,-143,0.96,-2,-2,0,-1.07,1
42.966999,-124,-124,0.96,-2,-2,0,-1.07,1
42.972,-158,-158,0.97,-2,-2,0,-1.07,1
42.977001,-156,-156,1.23,-2,-2,0,-1.07,1
42.981998,-174,-174,1.16,-4,-4,0,-1.07,1
42.987,-137,-137,1.16,-4,-4,0,-1.07,1
42.992001,-94,-94,0.94,-4,-4,0,-2.03,1
42.997002,-35,-35,1,-4,-4,0,-2.03,1
43.001999,-95,-95,0.75,-6,-6,0,-2.03,1
43.007,-49,-49,0.64,-6,-6,0,-2.03,1
43.012001,-20,-20,0.38,-4,-4,0,-2.98,1
43.016998,11,11,0.28,-4,-4,0,-2.98,1
43.021999,-48,-48,0.04,-6,-4,0,-2.03,1
43.027,-21,-21,-0.18,-6,-4,0,-2.03,1
43.032001,71,71,-0.39,-4,-4,0,-2.51,1
43.036999,79,79,-0.54,-4,-4,0,-2.51,1
43.042,43,43,-0.74,-4,-4,0,-2.03,1
43.047001,53,53,-0.92,-4,-4,0,-2.03,1
43.051998,98,98,-1.07,-2,-2,0,-2.03,1
43.056999,98,98,-1.36,-2,-2,0,-2.03,1
43.062,109,109,-1.47,-2,-2,0,-1.07,1
43.067001,93,93,-1.54,-2,-2,0,-1.07,1
43.071999,146,146,-1.66,0,0,0,-1.07,1
43.077,135,135,-1.89,0,0,0,-1.07,1
43.082001,133,133,-1.79,2,2,0,-0.12,1
43.087002,84,84,-1.77,2,2,0,-0.12,1
43.091999,129,129,-1.72,2,2,0,0.84,1
43.097,114,114,-1.8,2,2,0,0.84,1
43.102001,199,199,-1.72,2,2,0,0.84,1
43.106998,189,189,-1.78,2,2,0,0.84,1
43.112,190,190,-1.76,2,2,0,0.84,1
43.117001,175,175,-1.89,2,2,0,0.84,1
43.122002,162,162,-1.72,6,6,0,0.84,1
43.126999,109,109,-1.74,6,6,0,0.84,1
43.132,74,74,-1.47,4,4,0,2.75,1
43.137001,15,15,-1.37,4,4,0,2.75,1
43.141998,135,135,-1.08,4,6,0,1.8,1
43.146999,109,109,-1.01,4,6,0,1.8,1
43.152,40,40,-0.83,4,6,0,2.28,1
43.157001,35,35,-0.83,4,6,0,2.28,1
43.161999,72,72,-0.61,6,8,0,2.28,1
43.167,41,41,-0.46,6,8,0,2.28,1
43.172001,9,9,-0.2,6,6,0,3.23,1
43.176998,-21,-21,0.02,6,6,0,3.23,1
43.181999,41,41,0.19,4,4,0,2.75,1
43.187,45,45,0.26,4,4,0,2.75,1
43.192001,25,25,0.42,2,4,0,1.8,1
43.196999,21,21,0.49,2,4,0,1.8,1
43.202,-57,-57,0.65,6,4,0,1.32,1
43.207001,-66,-66,0.81,6,4,0,1.32,1
43.212002,-117,-117,0.96,4,2,0,2.28,1
43.216999,-124,-124,1.29,4,2,0,2.28,1
43.222,-62,-62,1.38,0,2,0,1.32,1
43.227001,-42,-42,1.47,0,2,0,1.32,1
43.231998,-81,-81,1.45,0,0,0,0.37,1
43.237,-41,-41,1.47,0,0,0,0.37,1
43.242001,-96,-96,1.45,0,0,0,-0.11,1
43.247002,-85,-85,1.44,0,0,0,-0.11,1
43.251999,-116,-116,1.43,0,-2,0,-0.11,1
43.257,-111,-111,1.56,0,-2,0,-0.11,1
43.262001,-120,-120,1.4,-2,-2,0,-0.59,1
43.266998,-94,-94,1.39,-2,-2,0,-0.59,1
43.271999,-126,-126,1.36,0,-2,0,-1.07,1
43.277,-127,-127,1.49,0,-2,0,-1.07,1
43.282001,-174,-174,1.39,-4,-4,0,-0.59,1
43.286999,-146,-146,1.44,-4,-4,0,-0.59,1
43.292,-89,-89,1.3,-4,-2,0,-2.02,1
43.297001,-53,-53,1.31,-4,-2,0,-2.02,1
43.301998,-149,-149,1.09,-4,-4,0,-1.55,1
43.306999,-101,-101,1.02,-4,-4,0,-1.55,1
43.312,-31,-31,0.76,-4,-4,0,-2.02,1
43.317001,8,8,0.78,-4,-4,0,-2.02,1
43.321999,-18,-18,0.49,-6,-6,0,-2.02,1
43.327,23,23,0.28,-6,-6,0,-2.02,1
43.332001,54,54,0.05,-6,-4,0,-2.98,1
43.337002,78,78,-0.31,-6,-4,0,-2.98,1
43.341999,29,29,-0.48,-4,-4,0,-2.5,1
43.347,33,33,-0.67,-4,-4,0,-2.5,1
43.352001,70,70,-0.93,-2,-2,0,-2.03,1
43.356998,80,80,-1.18,-2,-2,0,-2.03,1
43.362,124,124,-1.3,-2,-2,0,-1.07,1
43.367001,106,106,-1.49,-2,-2,0,-1.07,1
43.372002,174,174,-1.62,0,-2,0,-1.07,1
43.376999,160,160,-1.89,0,-2,0,-1.07,1
43.382,152,152,-1.85,2,2,0,-0.59,1
43.387001,98,98,-1.89,2,2,0,-0.59,1
43.391998,90,90,-1.81,0,2,0,0.84,1
43.396999,48,48,-1.86,0,2,0,0.84,1
43.402,141,141,-1.68,4,2,0,0.36,1
43.407001,97,97,-1.59,4,2,0,0.36,1
43.411999,31,31,-1.38,4,2,0,1.32,1
43.417,14,14,-1.43,4,2,0,1.32,1
43.422001,109,109,-1.34,4,4,0,1.32,1
43.426998,109,109,-1.31,4,4,0,1.32,1
43.431999,76,76,-1.17,4,2,0,1.8,1
43.437,110,110,-1.23,4,2,0,1.8,1
43.442001,79,79,-1.09,6,4,0,1.32,1
43.446999,11,11,-1,6,4,0,1.32,1
43.452,-27,-27,-0.78,-4,4,0,2.28,1
43.457001,27,27,-0.63,-4,4,0,2.28,1
43.462002,12,12,-0.4,4,4,0,-0.11,1
43.466999,-171,-171,-0.3,4,4,0,-0.11,1
43.472,-176,-176,-0.14,4,2,0,1.8,1
43.477001,-41,-41,0.08,4,2,0,1.8,1
43.481998,-45,-45,0.26,4,4,0,1.32,1
43.487,-72,-72,0.38,4,4,0,1.32,1
43.492001,-65,-65,0.49,2,2,0,1.8,1
43.497002,-39,-39,0.76,2,2,0,1.8,1
43.501999,-28,-28,0.87,2,0,0,0.84,1
43.507,-75,-75,0.97,2,0,0,0.84,1
43.512001,-39,-39,0.96,0,0,0,0.37,1
43.516998,-54,-54,0.93,0,0,0,0.37,1
43.521999,-51,-51,0.93,0,0,0,-0.11,1
43.527,-89,-89,0.95,0,0,0,-0.11,1
43.532001,-91,-91,0.96,-2,-2,0,-0.11,1
43.536999,-101,-101,1.09,-2,-2,0,-0.11,1
43.542,-87,-87,1.01,-2,-2,0,-1.07,1
43.547001,-156,-156,0.96,-2,-2,0,-1.07,1
43.551998,-166,-166,1.01,-2,0,0,-1.07,1
43.556999,-185,-185,1.21,-2,0,0,-1.07,1
43.562,-155,-155,1.08,-2,-2,0,-0.59,1
43.567001,-107,-107,1.11,-2,-2,0,-0.59,1
43.571999,-93,-93,1.06,-2,-2,0,-1.07,1
43.577,-124,-124,1.21,-2,-2,0,-1.07,1
43.582001,-83,-83,1.14,-4,-6,0,-1.07,1
43.587002,-36,-36,1.12,-4,-6,0,-1.07,1
43.591999,32,32,0.82,-4,-4,0,-2.5,1
43.597,-58,-58,0.77,-4,-4,0,-2.5,1
43.602001,-20,-20,0.48,-4,-6,0,-2.02,1
43.606998,41,41,0.23,-4,-6,0,-2.02,1
43.612,51,51,0.02,-4,-4,0,-2.5,1
43.617001,13,13,-0.13,-4,-4,0,-2.5,1
43.622002,22,22,-0.34,-4,-4,0,-2.03,1
43.626999,66,66,-0.53,-4,-4,0,-2.03,1
43.632,61,61,-0.69,-4,-4,0,-2.03,1
43.637001,61,61,-0.91,-4,-4,0,-2.03,1
43.641998,48,48,-1.01,0,-2,0,-2.03,1
43.646999,31,31,-1.09,0,-2,0,-2.03,1
43.652,22,22,-1.2,-2,-2,0,-0.59,1
43.657001,138,138,-1.4,-2,-2,0,-0.59,1
43.661999,111,111,-1.39,0,0,0,-1.07,1
43.667,49,49,-1.38,0,0,0,-1.07,1
43.672001,39,39,-1.41,0,0,0,-0.12,1
43.676998,117,117,-1.57,0,0,0,-0.12,1
43.681999,79,79,-1.39,4,2,0,-0.12,1
43.687,69,69,-1.41,4,2,0,-0.12,1
43.692001,65,65,-1.37,2,2,0,1.32,1
43.696999,185,185,-1.51,2,2,0,1.32,1
43.702,154,154,-1.49,2,4,0,0.84,1
43.707001,62,62,-1.32,2,4,0,0.84,1
43.712002,19,19,-1.07,2,2,0,1.32,1
43.716999,76,76,-1.11,2,2,0,1.32,1
43.722,62,62,-0.9,4,6,0,0.84,1
43.727001,23,23,-0.97,4,6,0,0.84,1
43.731998,-11,-11,-0.79,4,4,0,2.28,1
43.737,73,73,-0.73,4,4,0,2.28,1
43.742001,37,37,-0.48,4,4,0,1.8,1
43.747002,-21,-21,-0.3,4,4,0,1.8,1
43.751999,-43,-43,-0.1,4,4,0,1.8,1
43.757,-58,-58,0.06,4,4,0,1.8,1
43.762001,-72,-72,0.3,4,4,0,1.8,1
43.766998,-74,-74,0.49,4,4,0,1.8,1
43.771999,-65,-65,0.67,2,2,0,1.8,1
43.777,-64,-64,1.01,2,2,0,1.8,1
43.782001,-21,-21,1.04,0,0,0,0.84,1
43.786999,-45,-45,1.03,0,0,0,0.84,1
43.792,-10,-10,0.98,0,0,0,-0.11,1
43.797001,-75,-75,0.94,0,0,0,-0.11,1
43.801998,-77,-77,0.95,0,0,0,-0.11,1
43.806999,-80,-80,0.96,0,0,0,-0.11,1
43.812,-78,-78,0.96,0,0,0,-0.11,1
43.817001,-88,-88,1.13,0,0,0,-0.11,1
