time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
40.115002,10.38,-3.6,-425,-9,0,1,-13.48,-1.21,-1.76,52.029999,167.949997
40.119999,10.1,-3.6,-361,-9,0,1,-16.440001,-1.16,-1.7,52.02,167.800003
40.124996,9.63,-3.11,-469,-16,0,1,-15.87,-1.26,-1.84,52.049999,168.080002
40.130001,9.18,-3.11,-423,-16,0,1,-14.74,-1.49,-2.18,52.130001,168.639999
40.134999,8.52,-6.96,-341,-14,0,1,-13.95,-1.63,-2.38,52.23,168.880005
40.139996,7.83,-6.96,-273,-14,0,1,-17.74,-1.58,-2.31,52.200001,168.789993
40.145001,7.25,-5.95,-419,-19,0,1,-17.049999,-1.63,-2.38,52.240002,168.880005
40.149998,6.55,-5.95,-373,-19,0,1,-15,-1.75,-2.55,52.32,169.080002
40.155003,5.64,-8.74,-264,-18,0,1,-13.91,-1.74,-2.54,52.32,169.070007
40.16,5.06,-8.74,-203,-18,0,1,-16.559999,-1.7,-2.48,52.290001,169
40.164997,4.31,-8.3,-313,-22,0,1,-15.67,-1.76,-2.57,52.330002,169.089996
40.170002,3.58,-8.3,-267,-22,0,1,-14.25,-1.83,-2.68,52.400002,169.270004
40.174999,2.58,-10.57,-193,-19,0,1,-13.05,-1.78,-2.6,52.349998,169.130005
40.179997,1.98,-10.57,-137,-19,0,1,-15.05,-1.73,-2.53,52.310001,169.050003
40.185002,1,-9.05,-226,-22,0,1,-13.88,-1.7,-2.48,52.290001,168.990005
40.189999,0.38,-9.05,-179,-22,0,1,-11.31,-1.67,-2.43,52.259998,168.940002
40.194996,-0.52,-10.77,-72,-19,0,1,-10.23,-1.57,-2.3,52.189999,168.779999
40.200001,-0.92,-10.77,-36,-19,0,1,-11.83,-1.55,-2.27,52.169998,168.740005
40.204998,-1.78,-9.25,-114,-20,0,1,-10.79,-1.5,-2.19,52.130001,168.660004
40.209995,-2.42,-9.25,-79,-20,0,1,-8.21,-1.42,-2.08,52.110001,168.470001
40.215,-3.11,-9.9,20,-17,0,1,-7.37,-1.31,-1.92,52.07,168.210007
40.219998,-3.59,-9.9,38,-17,0,1,-7.57,-1.26,-1.83,52.049999,168.070007
40.225002,-4.25,-8.37,13,-16,0,1,-6.77,-1.17,-1.7,52.02,167.809998
40.23,-4.85,-8.37,29,-16,0,1,-4.22,-1.08,-1.58,52.02,167.470001
40.234997,-5.37,-7.91,120,-13,0,1,-3.59,-0.99,-1.44,52.009998,167.080002
40.240002,-5.95,-7.91,125,-13,0,1,-2.35,-0.89,-1.3,51.84,167.139999
40.244999,-6.34,-6.36,159,-10,0,1,-1.88,-0.81,-1.18,51.779999,167.320007
40.249996,-6.68,-6.36,158,-10,0,1,0.38,-0.77,-1.12,50.310001,170.289993
40.255001,-7.1,-4.79,242,-10,0,1,0.89,-0.71,-1.04,49.830002,171.039993
40.259999,-7.66,-4.79,247,-10,0,1,3.44,-0.55,-0.8,48,174.699997
40.264996,-7.98,-4.84,327,-4,0,1,3.83,-0.36,-0.53,48,174.699997
40.270001,-8.24,-4.84,310,-4,0,1,4.08,-0.23,-0.34,48,174.699997
40.274998,-8.3,-1.63,287,-4,0,1,4.15,-0.16,-0.23,48,174.699997
40.280003,-8.58,-1.63,262,-4,0,1,8.34,-0.04,-0.06,48,174.699997
40.285,-8.74,-1.65,401,2,0,1,8.53,0.15,0.22,48,174.410004
40.289997,-8.76,-1.65,373,2,0,1,8.53,0.34,0.5,48,174.070007
40.295002,-8.43,1.59,333,1,0,1,8.14,0.32,0.47,48,174.100006
40.299999,-8.51,1.59,293,1,0,1,12.13,0.34,0.49,48,174.080002
40.304997,-8.59,1.06,434,8,0,1,12.22,0.58,0.85,48,173.740005
40.310002,-8.49,1.06,406,8,0,1,11.46,0.85,1.24,48,173.309998
40.314999,-7.94,4.87,331,7,0,1,10.8,0.82,1.2,48,173.360001
40.319996,-7.71,4.87,278,7,0,1,15.1,0.77,1.13,48,173.429993
40.325001,-7.47,4.37,436,12,0,1,14.81,0.87,1.27,48,173.279999
40.329998,-7.27,4.37,407,12,0,1,13.97,1.08,1.57,47.990002,173.350006
40.334995,-6.77,7.12,344,12,0,1,13.37,1.14,1.67,47.98,173.389999
40.34,-6.36,7.12,295,12,0,1,16.18,1.11,1.62,47.98,173.369995
40.344998,-5.9,7.19,393,17,0,1,15.63,1.16,1.69,47.98,173.399994
40.350002,-5.56,7.19,358,17,0,1,15.3,1.32,1.93,47.93,173.639999
40.355,-4.9,9.97,321,15,0,1,14.5,1.37,2,47.91,173.729996
40.359997,-4.34,9.97,270,15,0,1,17.17,1.33,1.94,47.93,173.649994
40.365002,-3.76,8.97,367,20,0,1,16.48,1.36,1.98,47.919998,173.699997
40.369999,-3.21,8.97,330,20,0,1,14.61,1.44,2.1,47.889999,173.839996
40.374996,-2.42,11.76,243,17,0,1,13.66,1.39,2.03,47.91,173.759995
40.380001,-1.95,11.76,201,17,0,1,16.450001,1.34,1.95,47.93,173.669998
40.384999,-1.37,10.23,314,21,0,1,15.75,1.39,2.03,47.900002,173.759995
40.389996,-0.84,10.23,282,21,0,1,13.29,1.48,2.15,47.880001,173.899994
40.395001,0,12.5,174,19,0,1,12.28,1.41,2.06,47.900002,173.789993
40.399998,0.38,12.5,133,19,0,1,14.53,1.37,2,47.91,173.729996
40.405003,1.11,11.51,226,21,0,1,13.67,1.44,2.1,47.889999,173.839996
40.41,1.61,11.51,188,21,0,1,11.88,1.46,2.13,47.880001,173.869995
40.414997,2.4,12.7,112,17,0,1,10.94,1.37,2,47.91,173.720001
40.420002,2.79,12.7,80,17,0,1,11.89,1.33,1.95,47.93,173.660004
40.424999,3.55,10.63,124,18,0,1,10.98,1.32,1.93,47.93,173.649994
40.429997,4.12,10.63,92,18,0,1,7.81,1.24,1.81,47.959999,173.5
40.435002,4.82,11.26,-23,16,0,1,6.97,1.13,1.65,47.98,173.389999
40.439999,5.31,11.26,-41,16,0,1,7.14,1.01,1.48,47.990002,173.300003
40.444996,5.84,10.26,-13,14,0,1,6.51,0.93,1.36,48,173.25
40.450001,6.31,10.26,-17,14,0,1,4.75,0.86,1.25,48,173.289993
40.454998,6.7,9.26,-67,12,0,1,4.27,0.79,1.16,48,173.399994
40.459995,7.19,9.26,-68,12,0,1,2.48,0.7,1.02,48,173.570007
40.465,7.5,8.24,-119,9,0,1,2.11,0.59,0.86,48,173.279999
40.469998,7.84,8.24,-111,9,0,1,0.49,0.5,0.73,49.450001,170.440002
40.475002,8.09,6.67,-150,7,0,1,0.18,0.43,0.62,49.560001,169.940002
40.48,8.48,6.67,-141,7,0,1,-2.17,0.29,0.42,51.209999,167.850006
40.484997,8.58,5.63,-214,5,0,1,-2.29,0.15,0.22,51.32,167.800003
40.490002,8.73,5.63,-191,5,0,1,-3.72,0.09,0.13,51.900002,166.75
40.494999,8.8,4.58,-230,4,0,1,-3.8,0.06,0.09,51.93,166.740005
40.499996,9.04,4.58,-216,4,0,1,-5.36,-0.08,-0.12,52,166.75
40.505001,8.92,4.06,-260,-1,0,1,-5.21,-0.19,-0.27,52,166.759995
40.509999,8.9,4.06,-229,-1,0,1,-5.81,-0.19,-0.28,52,166.759995
40.514996,8.8,1.36,-239,-1,0,1,-5.69,-0.23,-0.33,52,166.770004
40.520001,8.92,1.36,-220,-1,0,1,-9.08,-0.32,-0.47,52,166.779999
40.524998,8.63,1.35,-350,-4,0,1,-8.72,-0.34,-0.49,52,166.779999
40.530003,8.6,1.35,-322,-4,0,1,-8.69,-0.37,-0.54,52,166.779999
40.535,8.46,-0.28,-309,-3,0,1,-8.52,-0.43,-0.62,52,166.789993
40.539997,8.47,-0.28,-290,-3,0,1,-10.5,-0.52,-0.77,52,166.800003
40.545002,8.32,0.24,-360,-9,0,1,-10.33,-0.69,-1.01,52,166.789993
40.549999,8.08,0.24,-328,-9,0,1,-9.41,-0.86,-1.26,52,166.75
40.554997,7.55,-3.04,-258,-8,0,1,-8.77,-0.8,-1.16,52,166.759995
40.560002,7.47,-3.04,-216,-8,0,1,-12.62,-0.82,-1.2,52,166.759995
40.564999,7.13,-2.54,-371,-13,0,1,-12.2,-0.94,-1.37,52,166.910004
40.569996,6.81,-2.54,-335,-13,0,1,-11.22,-1.06,-1.55,52.009998,167.380005
40.575001,6.22,-5.3,-271,-10,0,1,-10.52,-1.02,-1.49,52.009998,167.240005
40.579998,5.96,-5.3,-229,-10,0,1,-13.51,-1.03,-1.51,52.009998,167.270004
40.584995,5.6,-3.74,-351,-16,0,1,-13.08,-1.11,-1.62,52.02,167.589996
40.59,5.24,-3.74,-319,-16,0,1,-10.77,-1.23,-1.79,52.040001,168.009995
40.594998,4.55,-7.05,-201,-13,0,1,-9.94,-1.19,-1.74,52.02,167.910004
40.600002,4.25,-7.05,-157,-13,0,1,-13.56,-1.19,-1.74,52.02,167.910004
40.605,3.66,-5.5,-308,-17,0,1,-12.86,-1.21,-1.77,52.029999,167.979996
40.609997,3.28,-5.5,-271,-17,0,1,-10.54,-1.26,-1.84,52.049999,168.089996
40.615002,2.59,-7.74,-163,-15,0,1,-9.71,-1.22,-1.78,52.029999,167.979996
40.619999,2.28,-7.74,-126,-15,0,1,-12.02,-1.22,-1.77,52.029999,167.979996
40.624996,1.64,-6.74,-225,-18,0,1,-11.26,-1.24,-1.81,52.040001,168.029999
40.630001,1.16,-6.74,-190,-18,0,1,-9.48,-1.25,-1.83,52.040001,168.059998
40.634999,0.46,-8.45,-110,-15,0,1,-8.64,-1.17,-1.7,52.02,167.809998
40.639996,0.15,-8.45,-79,-15,0,1,-10.33,-1.14,-1.67,52.02,167.710007
40.645001,-0.45,-6.91,-158,-17,0,1,-9.61,-1.12,-1.63,52.02,167.619995
40.649998,-0.96,-6.91,-132,-17,0,1,-7.14,-1.09,-1.59,52.02,167.5
40.655003,-1.55,-8.07,-32,-15,0,1,-6.43,-1,-1.46,52.009998,167.149994
40.66,-1.88,-8.07,-12,-15,0,1,-7.43,-0.96,-1.4,52,166.979996
40.664997,-2.36,-7.07,-67,-15,0,1,-6.85,-0.92,-1.35,52,166.830002
40.670002,-2.82,-7.07,-52,-15,0,1,-5.11,-0.88,-1.29,52,166.75
40.674999,-3.29,-7.15,13,-12,0,1,-4.54,-0.79,-1.15,52,166.770004
40.679997,-3.65,-7.15,23,-12,0,1,-4.2,-0.72,-1.05,52,166.779999
40.685002,-4.03,-5.59,23,-11,0,1,-3.75,-0.64,-0.94,52,166.800003
40.689999,-4.38,-5.59,26,-11,0,1,-1.46,-0.58,-0.85,51.540001,167.699997
40.694996,-4.63,-5.11,111,-9,0,1,-1.15,-0.53,-0.77,51.5,167.899994
40.700001,-4.98,-5.11,109,-9,0,1,-0.16,-0.46,-0.67,50.66,169.279999
40.704998,-5.23,-4.08,137,-6,0,1,0.14,-0.36,-0.52,50.23,169.860001
40.709995,-5.38,-4.08,132,-6,0,1,1.56,-0.29,-0.43,48.810001,172.229996
40.715,-5.55,-2.49,173,-5,0,1,1.76,-0.27,-0.39,48.610001,172.520004
40.719998,-5.94,-2.49,167,-5,0,1,4.13,-0.11,-0.17,48,174.699997
40.725002,-5.85,-1.98,239,-2,0,1,4.03,-0.04,-0.06,48,174.699997
40.73,-5.97,-1.98,214,-2,0,1,4.79,-0.02,-0.03,48,174.699997
40.734997,-5.99,-0.37,228,-2,0,1,4.81,0.05,0.08,48,174.600006
40.740002,-6.25,-0.37,212,-2,0,1,7.05,0.24,0.35,48,174.25
40.744999,-5.96,-0.38,274,4,0,1,6.71,0.27,0.4,48,174.190002
40.749996,-5.96,-0.38,240,4,0,1,6.69,0.31,0.45,48,174.119995
40.755001,-5.66,2.87,223,3,0,1,6.33,0.38,0.56,48,174.009995
40.759999,-5.74,2.87,190,3,0,1,10.33,0.48,0.71,48,173.869995
40.764996,-5.48,2.35,330,8,0,1,10.02,0.6,0.87,48,173.720001
40.770001,-5.34,2.35,295,8,0,1,9.22,0.72,1.06,48,173.509995
40.774998,-4.89,5.08,237,6,0,1,8.68,0.74,1.08,48,173.479996
40.780003,-4.75,5.08,197,6,0,1,11.8,0.75,1.1,48,173.460007
40.785,-4.51,4.03,308,10,0,1,11.51,0.88,1.29,48,173.25
40.789997,-4.25,4.03,276,10,0,1,9.93,1.06,1.55,47.990002,173.330002
40.795002,-3.56,6.24,185,10,0,1,9.11,1,1.46,47.990002,173.289993
40.799999,-3.36,6.24,139,10,0,1,11.52,0.98,1.43,47.990002,173.279999
40.804997,-2.82,6.29,227,14,0,1,10.87,1,1.46,47.990002,173.289993
40.810002,-2.59,6.29,195,14,0,1,10.66,1.1,1.61,47.98,173.360001
40.814999,-1.98,8.52,173,12,0,1,9.93,1.1,1.6,47.98,173.360001
40.819996,-1.68,8.52,136,12,0,1,12.23,1.07,1.57,47.990002,173.339996
40.825001,-1.07,7.5,224,13,0,1,11.51,1.05,1.53,47.990002,173.330002
40.829998,-0.73,7.5,195,13,0,1,9.88,1.04,1.52,47.990002,173.320007
40.834995,-0.16,8.11,131,11,0,1,9.19,1,1.46,47.990002,173.300003
40.84,0.05,8.11,107,11,0,1,9.67,1.01,1.48,47.990002,173.300003
40.844998,0.54,7.09,127,13,0,1,9.08,1.1,1.61,47.98,173.360001
40.850002,0.94,7.09,97,13,0,1,7.38,1.14,1.67,47.98,173.389999
40.855,1.63,8.23,21,11,0,1,6.55,1.02,1.49,47.990002,173.309998
40.859997,1.98,8.23,-7,11,0,1,7.5,0.96,1.41,47.990002,173.270004
40.865002,2.49,7.21,39,10,0,1,6.89,0.9,1.32,48,173.229996
40.869999,2.88,7.21,25,10,0,1,5.19,0.81,1.19,48,173.369995
40.874996,3.32,6.72,-28,8,0,1,4.66,0.78,1.14,48,173.419998
40.880001,3.66,6.72,-37,8,0,1,3.67,0.74,1.08,48,173.490005
40.884999,4.05,5.68,-65,8,0,1,3.2,0.71,1.03,48,173.539993
40.889996,4.43,5.68,-73,8,0,1,1.5,0.65,0.95,48.5,172.149994
40.895001,4.75,5.72,-126,6,0,1,1.12,0.58,0.85,48.849998,171.559998
40.899998,5.15,5.72,-128,6,0,1,0.69,0.47,0.69,49.34,170.729996
40.905003,5.34,4.68,-126,3,0,1,0.45,0.38,0.55,49.509998,170.389999
40.91,5.58,4.68,-115,3,0,1,-1.08,0.32,0.47,50.59,168.5
40.914997,5.77,3.08,-161,4,0,1,-1.31,0.24,0.35,50.720001,168.380005
40.920002,6.05,3.08,-152,4,0,1,-3.56,0.12,0.17,51.869999,166.75
40.924999,6.11,3.63,-228,1,0,1,-3.64,0.01,0.01,51.990002,166.729996
40.929997,6.18,3.63,-208,1,0,1,-3.05,-0.04,-0.05,52,166.740005
40.935002,6.18,2.02,-163,0,0,1,-3.05,-0.05,-0.07,52,166.740005
40.939999,6.36,2.02,-149,0,0,1,-5.2,-0.12,-0.18,52,166.75
40.944996,6.2,1.48,-227,-3,0,1,-5.02,-0.19,-0.27,52,166.759995
40.950001,6.17,1.48,-203,-3,0,1,-5.63,-0.21,-0.3,52,166.759995
40.954998,5.99,-0.15,-218,-3,0,1,-5.4,-0.17,-0.25,52,166.759995
40.959995,6.17,-0.15,-203,-3,0,1,-7.58,-0.27,-0.4,52,166.770004
40.965,6.09,-0.16,-286,-7,0,1,-7.49,-0.5,-0.73,52,166.800003
40.969998,6.03,-0.16,-256,-7,0,1,-7.44,-0.66,-0.96,52,166.789993
40.975002,5.56,-2.35,-223,-6,0,1,-6.87,-0.58,-0.85,52,166.800003
40.98,5.56,-2.35,-185,-6,0,1,-9.49,-0.59,-0.86,52,166.800003
40.984997,5.25,-1.85,-289,-9,0,1,-9.13,-0.69,-1,52,166.789993
40.990002,5.12,-1.85,-258,-9,0,1,-8.36,-0.8,-1.17,52,166.759995
40.994999,4.66,-3.51,-206,-9,0,1,-7.8,-0.8,-1.17,52,166.759995
40.999996,4.51,-3.51,-169,-9,0,1,-9.62,-0.83,-1.21,52,166.759995
41.005001,4.14,-3.55,-237,-12,0,1,-9.18,-0.9,-1.31,52,166.740005
41.009999,3.93,-3.55,-205,-12,0,1,-8.98,-0.99,-1.44,52.009998,167.080002
41.014996,3.31,-5.23,-181,-10,0,1,-8.24,-0.94,-1.38,52,166.919998
41.020001,3.19,-5.23,-141,-10,0,1,-10.1,-0.96,-1.41,52.009998,167
41.024998,2.58,-4.21,-216,-13,0,1,-9.38,-0.94,-1.37,52,166.889999
41.030003,2.18,-4.21,-183,-13,0,1,-7.67,-0.92,-1.34,52,166.820007
41.035,1.73,-5.89,-109,-10,0,1,-7.13,-0.9,-1.31,52,166.740005
41.039997,1.58,-5.89,-87,-10,0,1,-8.97,-0.95,-1.38,52,166.919998
41.045002,1.14,-4.32,-164,-13,0,1,-8.43,-1,-1.46,52.009998,167.149994
41.049999,0.71,-4.32,-134,-13,0,1,-6.04,-0.99,-1.44,52.009998,167.100006
41.054997,0.24,-6.01,-27,-11,0,1,-5.47,-0.92,-1.34,52,166.809998
41.060002,0.02,-6.01,-7,-11,0,1,-7.24,-0.95,-1.39,52,166.949997
41.064999,-0.52,-4.98,-83,-12,0,1,-6.58,-0.9,-1.31,52,166.740005
41.069996,-0.93,-4.98,-59,-12,0,1,-4.87,-0.84,-1.23,52,166.75
41.075001,-1.31,-5.58,8,-10,0,1,-4.41,-0.81,-1.18,52,166.759995
41.079998,-1.61,-5.58,20,-10,0,1,-4.77,-0.79,-1.16,52,166.759995
41.084995,-1.99,-4.56,-1,-10,0,1,-4.32,-0.78,-1.13,52,166.770004
41.09,-2.39,-4.56,12,-10,0,1,-2.6,-0.73,-1.06,51.720001,167.350006
41.094998,-2.7,-4.61,81,-8,0,1,-2.23,-0.67,-0.98,51.650002,167.460007
41.100002,-3.03,-4.61,87,-8,0,1,-1.89,-0.64,-0.93,51.619999,167.520004
41.105,-3.33,-3.57,93,-6,0,1,-1.54,-0.59,-0.87,51.549999,167.660004
41.109997,-3.58,-3.57,98,-6,0,1,0.01,-0.54,-0.79,50.52,169.619995
41.115002,-3.88,-2.52,156,-4,0,1,0.37,-0.48,-0.7,50.080002,170.279999
41.119999,-4.28,-2.52,159,-4,0,1,2.11,-0.37,-0.53,48.389999,173.259995
41.124996,-4.32,-1.47,213,-2,0,1,2.16,-0.31,-0.46,48.349998,173.330002
41.130001,-4.54,-1.47,199,-2,0,1,3.69,-0.27,-0.39,48,174.699997
41.134999,-4.77,-0.4,245,-2,0,1,3.96,-0.15,-0.22,48,174.699997
41.139996,-5.08,-0.4,236,-2,0,1,5.61,0.04,0.05,48,174.630005
41.145001,-4.99,-0.41,273,2,0,1,5.51,0.12,0.17,48,174.470001
41.149998,-4.92,-0.41,243,2,0,1,5.41,0.1,0.14,48,174.509995
41.155003,-4.76,1.76,223,2,0,1,5.22,0.04,0.06,48,174.619995
41.16,-5.01,1.76,210,2,0,1,8.12,0.13,0.19,48,174.460007
41.164997,-5.04,1.77,314,6,0,1,8.16,0.37,0.54,48,174.039993
41.170002,-5,1.77,288,6,0,1,8.11,0.51,0.74,48,173.839996
41.174999,-4.58,3.95,256,5,0,1,7.62,0.45,0.66,48,173.919998
41.179997,-4.6,3.95,221,5,0,1,10.26,0.45,0.65,48,173.929993
41.185002,-4.31,3.44,316,10,0,1,9.91,0.48,0.7,48,173.880005
41.189999,-4.23,3.44,293,10,0,1,9.2,0.58,0.84,48,173.75
41.194996,-3.85,6.18,250,8,0,1,8.75,0.61,0.9,48,173.690002
41.200001,-3.82,6.18,219,8,0,1,12.01,0.64,0.94,48,173.639999
41.204998,-3.61,5.15,339,13,0,1,11.75,0.78,1.14,48,173.419998
41.209995,-3.39,5.15,310,13,0,1,10.24,0.9,1.32,48,173.229996
41.215,-2.89,7.91,227,10,0,1,9.64,0.84,1.23,48,173.320007
41.219998,-2.78,7.91,192,10,0,1,12.83,0.86,1.25,48,173.289993
41.225002,-2.41,6.34,312,15,0,1,12.39,0.92,1.34,48,173.240005
41.23,-2.09,6.34,284,15,0,1,10.12,0.95,1.39,48,173.259995
41.234997,-1.63,9.11,183,13,0,1,9.56,0.94,1.37,48,173.25
41.240002,-1.61,9.11,156,13,0,1,12.86,1.06,1.54,47.990002,173.330002
41.244999,-1.14,8.1,274,17,0,1,12.31,1.22,1.78,47.970001,173.470001
41.249996,-0.69,8.1,228,17,0,1,10.56,1.25,1.82,47.959999,173.520004
41.255001,-0.05,10.34,140,14,0,1,9.78,1.18,1.72,47.98,173.419998
41.259999,0.2,10.34,104,14,0,1,12.17,1.21,1.77,47.970001,173.460007
41.264996,0.94,8.8,192,16,0,1,11.29,1.22,1.78,47.970001,173.460007
41.270001,1.42,8.8,152,16,0,1,8.86,1.18,1.73,47.98,173.419998
41.274998,2.05,9.96,55,12,0,1,8.1,1.13,1.64,47.98,173.380005
41.280003,2.38,9.96,29,12,0,1,9.1,1.14,1.66,47.98,173.389999
41.285,2.94,7.86,71,15,0,1,8.42,1.11,1.62,47.98,173.369995
41.289997,3.48,7.86,48,15,0,1,5.27,1.04,1.52,47.990002,173.320007
41.295002,3.95,9.56,-70,12,0,1,4.7,0.98,1.43,47.990002,173.279999
41.299999,4.37,9.56,-82,12,0,1,6.22,0.95,1.39,48,173.259995
41.304997,4.8,8,-12,11,0,1,5.71,0.92,1.34,48,173.240005
41.310002,5.26,8,-23,11,0,1,3.28,0.85,1.25,48,173.300003
41.314999,5.67,7.52,-108,10,0,1,2.8,0.76,1.1,48,173.470001
41.319996,6.12,7.52,-112,10,0,1,1.68,0.64,0.93,48.360001,172.389999
41.325001,6.43,7.03,-134,8,0,1,1.3,0.53,0.78,48.650002,171.889999
41.329998,6.66,7.03,-126,8,0,1,0.45,0.49,0.71,49.470001,170.389999
41.334995,6.88,5.99,-140,7,0,1,0.18,0.47,0.69,49.52,169.949997
41.34,7.34,5.99,-138,7,0,1,-1.62,0.37,0.55,50.650002,168.5
41.344998,7.49,5.49,-195,3,0,1,-1.8,0.22,0.33,50.810001,168.220001
41.350002,7.68,5.49,-179,3,0,1,-2.63,0.15,0.23,51.610001,167.520004
41.355,7.76,3.35,-194,2,0,1,-2.73,0.13,0.19,51.68,167.380005
41.359997,8.05,3.35,-182,2,0,1,-5.63,0,0.01,51.990002,166.729996
41.365002,7.93,2.82,-288,-2,0,1,-5.49,-0.03,-0.04,52,166.740005
41.369999,8,2.82,-265,-2,0,1,-6.22,-0.04,-0.05,52,166.740005
41.374996,7.92,0.66,-285,-2,0,1,-6.11,-0.01,-0.01,52,166.729996
41.380001,8.06,0.66,-274,-2,0,1,-8.89,-0.06,-0.08,52,166.740005
41.384999,8.18,0.65,-387,-6,0,1,-9.03,-0.32,-0.47,52,166.779999
41.389996,8.18,0.65,-367,-6,0,1,-9.04,-0.54,-0.79,52,166.800003
41.395001,7.77,-1.54,-331,-6,0,1,-8.55,-0.51,-0.75,52,166.800003
41.399998,7.85,-1.54,-289,-6,0,1,-11.27,-0.57,-0.83,52,166.800003
41.405003,7.72,-1.57,-388,-11,0,1,-11.12,-0.66,-0.96,52,166.789993
41.41,7.63,-1.57,-361,-11,0,1,-11.04,-0.92,-1.34,52,166.809998
41.414997,7.1,-4.32,-324,-10,0,1,-10.4,-0.96,-1.41,52.009998,167
41.420002,6.88,-4.32,-269,-10,0,1,-13.44,-0.97,-1.41,52.009998,167
41.424999,6.52,-3.83,-383,-15,0,1,-13.01,-1,-1.47,52.009998,167.160004
41.429997,6.18,-3.83,-349,-15,0,1,-12.02,-1.16,-1.7,52.02,167.800003
41.435002,5.56,-6.6,-283,-14,0,1,-11.28,-1.13,-1.64,52.02,167.639999
41.439999,5.28,-6.6,-238,-14,0,1,-14.26,-1.17,-1.71,52.02,167.830002
41.444996,4.79,-6.14,-355,-17,0,1,-13.67,-1.19,-1.74,52.02,167.889999
41.450001,4.36,-6.14,-320,-17,0,1,-12.59,-1.34,-1.96,52.080002,168.270004
41.454998,3.63,-7.84,-255,-16,0,1,-11.72,-1.27,-1.85,52.049999,168.100006
41.459995,3.29,-7.84,-211,-16,0,1,-13.35,-1.32,-1.93,52.07,168.229996
41.465,2.63,-7.38,-273,-19,0,1,-12.57,-1.27,-1.86,52.049999,168.119995
41.469998,2.14,-7.38,-237,-19,0,1,-11.43,-1.38,-2.01,52.09,168.369995
41.475002,1.42,-9.1,-177,-16,0,1,-10.56,-1.28,-1.87,52.049999,168.130005
41.48,1.06,-9.1,-141,-16,0,1,-12.19,-1.38,-2.01,52.09,168.369995
41.484997,0.31,-7.56,-205,-19,0,1,-11.29,-1.28,-1.87,52.049999,168.130005
41.490002,-0.26,-7.56,-169,-19,0,1,-8.76,-1.28,-1.86,52.049999,168.119995
41.494999,-1,-9.28,-62,-17,0,1,-7.88,-1.12,-1.64,52.02,167.639999
41.499996,-1.2,-9.28,-39,-17,0,1,-9.69,-1.26,-1.83,52.049999,168.070007
41.505001,-1.81,-8.28,-115,-17,0,1,-8.96,-1.22,-1.78,52.029999,167.979996
41.509999,-2.21,-8.28,-86,-17,0,1,-7.29,-1.16,-1.69,52.02,167.779999
41.514996,-2.83,-8.37,-20,-15,0,1,-6.54,-1.08,-1.58,52.009998,167.460007
41.520001,-3.06,-8.37,1,-15,0,1,-6.37,-1.05,-1.53,52.009998,167.330002
41.524998,-3.69,-7.37,-1,-14,0,1,-5.61,-1.05,-1.53,52.009998,167.330002
41.530003,-4.21,-7.37,25,-14,0,1,-3.79,-0.95,-1.39,52,166.949997
41.535,-4.58,-6.9,91,-12,0,1,-3.35,-0.92,-1.34,52,166.809998
41.539997,-5.16,-6.9,99,-12,0,1,-2.09,-0.83,-1.21,51.799999,167.190002
41.545002,-5.55,-5.89,140,-9,0,1,-1.63,-0.7,-1.02,51.650002,167.589996
41.549999,-5.88,-5.89,141,-9,0,1,-0.01,-0.64,-0.94,50.630001,169.589996
41.554997,-6.21,-4.31,195,-9,0,1,0.39,-0.6,-0.87,50.139999,170.320007
41.560002,-6.73,-4.31,196,-9,0,1,2.89,-0.44,-0.64,48.119999,174.490005
41.564999,-6.89,-4.36,276,-4,0,1,3.09,-0.27,-0.39,48,174.699997
41.569996,-7.08,-4.36,253,-4,0,1,3.26,-0.21,-0.3,48,174.699997
41.575001,-7.16,-1.69,234,-3,0,1,3.36,-0.18,-0.27,48,174.699997
41.579998,-7.49,-1.69,218,-3,0,1,6.96,-0.03,-0.04,48,174.699997
41.584995,-7.67,-1.16,337,2,0,1,7.18,0.17,0.25,48,174.380005
41.59,-7.78,-1.16,312,2,0,1,7.94,0.37,0.53,48,174.039993
41.594998,-7.42,1.54,303,2,0,1,7.51,0.35,0.51,48,174.070007
41.600002,-7.5,1.54,261,2,0,1,10.85,0.36,0.53,48,174.039993
41.605,-7.43,1.55,377,7,0,1,10.77,0.5,0.73,48,173.850006
41.609997,-7.38,1.55,350,7,0,1,10.72,0.71,1.04,48,173.539993
41.615002,-6.97,4.28,315,6,0,1,10.23,0.72,1.04,48,173.529999
41.619999,-6.9,4.28,273,6,0,1,13.42,0.74,1.08,48,173.490005
41.624996,-6.54,3.77,383,13,0,1,12.99,0.84,1.22,48,173.320007
41.630001,-6.35,3.77,346,13,0,1,12.15,0.98,1.43,47.990002,173.279999
41.634999,-5.78,7.61,288,11,0,1,11.47,1,1.46,47.990002,173.289993
41.639996,-5.54,7.61,242,11,0,1,15.79,0.97,1.42,47.990002,173.279999
41.645001,-5.12,6.59,405,15,0,1,15.28,1.06,1.54,47.990002,173.330002
41.649998,-4.75,6.59,371,15,0,1,13.61,1.17,1.71,47.98,173.410004
41.655003,-4.07,8.82,285,13,0,1,12.8,1.14,1.66,47.98,173.389999
41.66,-3.69,8.82,242,13,0,1,15.02,1.06,1.55,47.990002,173.339996
41.664997,-3.25,7.81,332,19,0,1,14.49,1.12,1.63,47.98,173.380005
