time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
13.459999,1,1,-39.220001,0,0,0,0,1,0,3.92,0.12
13.465,1,1,-39.259998,0,0,0,0,1,0,3.93,0.08
13.469997,1,1,-39.279999,0,0,0,0,1,0,3.93,0.05
13.474998,1,1,-39.27,0,0,0,0,1,0,3.93,-0.01
13.479999,1,1,-39.259998,0,0,0,0,1,0,3.93,-0.03
13.485,1,1,-39.240002,0,0,0,0,1,0,3.92,-0.04
13.489998,1,1,-39.220001,0,0,0,0,1,0,3.92,-0.03
13.494999,1,1,-39.200001,0,0,0,0,1,0,3.92,-0.04
13.5,1,1,-39.18,0,0,0,0,1,0,3.92,-0.05
13.505001,1,1,-39.150002,0,0,0,0,1,0,3.92,-0.06
13.509998,1,1,-39.119999,0,0,0,0,1,0,3.91,-0.06
13.514999,1,1,-39.080002,0,0,0,0,1,0,3.91,-0.08
13.52,1,1,-39.029999,0,0,0,0,1,0,3.9,-0.1
13.524997,1,1,-38.990002,0,0,0,0,1,0,3.9,-0.09
13.529999,1,1,-38.939999,0,0,0,0,1,0,3.89,-0.09
13.535,1,1,-38.889999,0,0,0,0,1,0,3.89,-0.11
13.540001,1,1,-38.830002,0,0,0,0,1,0,3.88,-0.11
13.544998,1,1,-38.759998,0,0,0,0,1,0,3.88,-0.14
13.549999,1,1,-38.709999,0,0,0,0,1,0,3.87,-0.1
13.555,1,1,-38.630001,0,0,0,0,1,0,3.86,-0.17
13.559997,1,1,-38.5,0,0,0,0,1,0,3.85,-0.25
13.564998,1,1,-38.380001,0,0,0,0,1,0,3.84,-0.26
13.569999,1,1,-38.25,0,0,0,0,1,0,3.82,-0.26
13.575,1,1,-38.119999,0,0,0,0,1,0,3.81,-0.26
13.579998,1,1,-37.970001,0,0,0,0,1,0,3.8,-0.29
13.584999,1,1,-37.810001,0,0,0,0,1,0,3.78,-0.33
13.59,1,1,-37.619999,0,0,0,0,1,0,3.76,-0.36
13.594997,1,1,-37.43,0,0,0,0,1,0,3.74,-0.39
13.599998,1,1,-37.220001,0,0,0,0,1,0,3.72,-0.43
13.604999,1,1,-36.990002,0,0,0,0,1,0,3.7,-0.46
13.61,1,1,-36.740002,0,0,0,0,1,0,3.67,-0.5
13.614998,1,1,-36.459999,0,0,0,0,1,0,3.65,-0.54
13.619999,1,1,-36.18,0,0,0,0,1,0,3.62,-0.57
13.625,1,1,-35.869999,0,0,0,0,1,0,3.59,-0.61
13.630001,1,1,-35.57,0,0,0,0,1,0,3.56,-0.61
13.634998,1,1,-35.25,0,0,0,0,1,0,3.52,-0.64
13.639999,1,1,-34.919998,0,0,0,0,1,0,3.49,-0.65
13.645,-7,-7,-34.580002,0,0,0,0,1,0,3.46,-0.69
13.649997,-44,-44,-34.209999,0,0,0,0,1,0,3.42,-0.73
13.654999,-85,-85,-33.860001,0,0,0,0,1,0,3.39,-0.7
13.66,-120,-120,-33.509998,0,0,0,0,1,0,3.35,-0.71
13.665001,-158,-158,-33.150002,0,0,0,0,1,0,3.32,-0.71
13.669998,-193,-193,-32.720001,0,0,0,0,1,0,3.27,-0.86
13.674999,-247,-247,-32.150002,-2,-4,0,0,1,0,3.22,-1.15
13.68,-302,-302,-31.780001,-2,-4,0,0,1,0,3.18,-0.74
13.684997,-334,-334,-31.610001,-2,-4,0,0,1,0,3.16,-0.34
13.689998,-272,-272,-31.209999,-2,-4,0,0,1,0,3.12,-0.81
13.694999,-371,-371,-30.59,-8,-8,0,0,1,0,3.06,-1.24
13.7,-374,-374,-30.209999,-8,-8,0,0,1,0,3.02,-0.76
13.704998,-357,-357,-30.110001,-8,-8,0,0,1,0,3.01,-0.2
13.709999,-244,-244,-30.049999,-8,-8,0,0,1,0,3,-0.12
13.715,-228,-228,-29.790001,-12,-12,0,0,1,0,2.98,-0.51
13.719997,-305,-305,-29.68,-12,-12,0,0,1,0,2.97,-0.22
13.724998,-245,-245,-29.700001,-12,-12,0,0,1,0,2.97,0.05
13.729999,-193,-193,-29.719999,-12,-12,0,0,1,0,2.97,0.04
13.735,-194,-194,-29.75,-14,-14,0,0,1,0,2.97,0.05
13.739998,-192,-192,-29.76,-14,-14,0,0,1,0,2.98,0.03
13.744999,-197,-197,-29.860001,-12,-12,0,0,1,0,2.99,0.19
13.75,-170,-170,-29.77,-12,-12,0,0,1,0,2.98,-0.17
13.755001,-236,-236,-29.74,-14,-14,0,0,1,0,2.97,-0.07
13.759998,-215,-215,-29.620001,-14,-14,0,0,1,0,2.96,-0.24
13.764999,-248,-248,-29.700001,-10,-12,0,0,1,0,2.97,0.16
13.77,-173,-173,-29.639999,-10,-12,0,0,1,0,2.96,-0.13
13.774997,-226,-226,-29.35,-14,-16,0,0,1,0,2.94,-0.57
13.779999,-313,-313,-29.280001,-14,-16,0,0,1,0,2.93,-0.14
13.785,-226,-226,-29.370001,-12,-14,0,0,1,0,2.94,0.17
13.790001,-169,-169,-29.41,-12,-14,0,0,1,0,2.94,0.08
13.794998,-184,-184,-29.379999,-14,-14,0,0,1,0,2.94,-0.05
13.799999,-209,-209,-29.389999,-14,-14,0,0,1,0,2.94,0.02
13.805,-196,-196,-29.469999,-12,-14,0,0,1,0,2.95,0.16
13.809997,-171,-171,-29.41,-12,-14,0,0,1,0,2.94,-0.12
13.814998,-224,-224,-29.23,-14,-16,0,0,1,0,2.92,-0.36
13.819999,-270,-270,-29.129999,-14,-16,0,0,1,0,2.91,-0.2
13.825,-237,-237,-29.209999,-12,-14,0,0,1,0,2.92,0.15
13.829998,-171,-171,-29.139999,-12,-14,0,0,1,0,2.91,-0.15
13.834999,-227,-227,-29,-14,-16,0,0,1,0,2.9,-0.27
13.84,-252,-252,-28.950001,-14,-16,0,0,1,0,2.9,-0.1
13.844997,-215,-215,-28.98,-14,-14,0,0,1,0,2.9,0.06
13.849998,-185,-185,-28.879999,-14,-14,0,0,1,0,2.89,-0.21
13.854999,-237,-237,-28.860001,-14,-16,0,0,1,0,2.89,-0.04
13.86,-205,-205,-28.799999,-14,-16,0,0,1,0,2.88,-0.12
13.864998,-218,-218,-28.99,-12,-14,0,0,1,0,2.9,0.39
13.869999,-139,-139,-28.9,-12,-14,0,0,1,0,2.89,-0.19
13.875,-234,-234,-28.879999,-14,-14,0,0,1,0,2.89,-0.04
13.880001,-203,-203,-28.82,-14,-14,0,0,1,0,2.88,-0.13
13.884998,-221,-221,-28.959999,-12,-14,0,0,1,0,2.9,0.28
13.889999,-151,-151,-28.959999,-12,-14,0,0,1,0,2.9,0.01
13.895,-195,-195,-29.030001,-14,-14,0,0,1,0,2.9,0.13
13.899997,-173,-173,-29.1,-14,-14,0,0,1,0,2.91,0.13
13.904999,-173,-173,-29.360001,-12,-12,0,0,1,0,2.94,0.53
13.91,-129,-129,-29.450001,-12,-12,0,0,1,0,2.94,0.17
13.915001,-170,-170,-29.66,-14,-14,0,0,1,0,2.97,0.42
13.919998,-140,-140,-29.719999,-14,-14,0,0,1,0,2.97,0.13
13.924999,-178,-178,-30.1,-12,-12,0,0,1,0,3.01,0.75
13.93,-125,-125,-30.26,-12,-12,0,0,1,0,3.03,0.32
13.934997,-155,-155,-30.450001,-14,-14,0,0,1,0,3.04,0.38
13.939998,-149,-149,-30.59,-14,-14,0,0,1,0,3.06,0.29
13.944999,-160,-160,-30.889999,-10,-12,0,0,1,0,3.09,0.6
13.95,-135,-135,-31.09,-10,-12,0,0,1,0,3.11,0.4
13.954998,-151,-151,-31.299999,-12,-14,0,0,1,0,3.13,0.42
13.959999,-150,-150,-31.48,-12,-14,0,0,1,0,3.15,0.35
13.965,-159,-159,-31.870001,-12,-10,0,0,1,0,3.19,0.78
13.969997,-122,-122,-32.110001,-12,-10,0,0,1,0,3.21,0.47
13.974998,-125,-125,-32.330002,-12,-12,0,0,1,0,3.23,0.44
13.979999,-119,-119,-32.529999,-12,-12,0,0,1,0,3.25,0.41
13.985,-113,-113,-32.849998,-10,-10,0,0,1,0,3.29,0.64
13.989998,-89,-89,-33.099998,-10,-10,0,0,1,0,3.31,0.48
13.994999,-85,-85,-33.439999,-10,-10,0,0,1,0,3.34,0.69
14,-66,-66,-33.630001,-10,-10,0,0,1,0,3.36,0.38
14.005001,-66,-66,-33.950001,-10,-8,0,0,1,0,3.39,0.63
14.009998,-46,-46,-34.169998,-10,-8,0,0,1,0,3.42,0.44
14.014999,-40,-40,-34.419998,-8,-8,0,0,1,0,3.44,0.51
14.02,-27,-27,-34.630001,-8,-8,0,0,1,0,3.46,0.41
14.024997,-18,-18,-34.860001,-6,-6,0,0,1,0,3.49,0.47
14.029999,-6,-6,-35.060001,-6,-6,0,0,1,0,3.51,0.4
14.035,1,1,-35.279999,-6,-6,0,0,1,0,3.53,0.44
14.040001,1,1,-35.450001,-6,-6,0,0,1,0,3.54,0.33
14.044998,1,1,-35.580002,-6,-4,0,0,1,0,3.56,0.27
14.049999,1,1,-35.720001,-6,-4,0,0,1,0,3.57,0.26
14.055,1,1,-35.849998,-2,-2,0,0,1,0,3.59,0.27
14.059997,1,1,-35.990002,-2,-2,0,0,1,0,3.6,0.27
14.064998,1,1,-36.110001,-2,-2,0,0,1,0,3.61,0.25
14.069999,1,1,-36.23,-2,-2,0,0,1,0,3.62,0.23
14.075,1,1,-36.34,-2,-2,0,0,1,0,3.63,0.22
14.079998,1,1,-36.439999,-2,-2,0,0,1,0,3.64,0.2
14.084999,1,1,-36.549999,0,0,0,0,1,0,3.65,0.21
14.09,1,1,-36.639999,0,0,0,0,1,0,3.66,0.19
14.094997,1,1,-36.73,-2,0,0,0,1,0,3.67,0.17
14.099998,1,1,-36.82,-2,0,0,0,1,0,3.68,0.18
14.104999,1,1,-36.91,0,0,0,0,1,0,3.69,0.19
14.11,1,1,-37.009998,0,0,0,0,1,0,3.7,0.2
14.114998,1,1,-37.110001,0,0,0,0,1,0,3.71,0.2
14.119999,1,1,-37.23,0,0,0,0,1,0,3.72,0.23
14.125,1,1,-37.349998,0,0,0,0,1,0,3.74,0.25
14.130001,1,1,-37.48,0,0,0,0,1,0,3.75,0.26
14.134998,1,1,-37.619999,0,0,0,0,1,0,3.76,0.27
14.139999,1,1,-37.759998,0,0,0,0,1,0,3.78,0.28
14.145,1,1,-37.919998,0,0,0,0,1,0,3.79,0.31
14.149997,1,1,-38.07,0,0,0,0,1,0,3.81,0.3
14.154999,1,1,-38.220001,0,0,0,0,1,0,3.82,0.3
14.16,1,1,-38.380001,0,0,0,0,1,0,3.84,0.33
14.165001,1,1,-38.560001,0,0,0,0,1,0,3.86,0.35
14.169998,1,1,-38.75,0,0,0,0,1,0,3.87,0.38
14.174999,1,1,-38.93,0,0,0,0,1,0,3.89,0.35
14.18,1,1,-39.099998,0,0,0,0,1,0,3.91,0.34
14.184997,1,1,-39.259998,0,0,0,0,1,0,3.93,0.33
14.189998,1,1,-39.439999,0,0,0,0,1,0,3.94,0.34
14.194999,1,1,-39.599998,0,2,0,0,1,0,3.96,0.33
14.2,1,1,-39.759998,0,2,0,0,1,0,3.98,0.31
14.204998,1,1,-39.91,0,0,0,0,1,0,3.99,0.3
14.209999,1,1,-40.060001,0,0,0,0,1,0,4.01,0.3
14.215,1,1,-40.209999,0,0,0,0,1,0,4.02,0.31
14.219997,1,1,-40.349998,0,0,0,0,1,0,4.04,0.28
14.224998,1,1,-40.48,0,0,0,0,1,0,4.05,0.26
14.229999,1,1,-40.610001,0,0,0,0,1,0,4.06,0.25
14.235,1,1,-40.73,0,0,0,0,1,0,4.07,0.25
14.239998,1,1,-40.849998,0,0,0,0,1,0,4.08,0.23
14.244999,1,1,-40.950001,0,0,0,0,1,0,4.09,0.2
14.25,1,1,-41.040001,0,0,0,0,1,0,4.1,0.19
14.255001,1,1,-41.139999,0,0,0,0,1,0,4.11,0.19
14.259998,1,1,-41.23,0,0,0,0,1,0,4.12,0.18
14.264999,1,1,-41.310001,0,0,0,0,1,0,4.13,0.16
14.27,1,1,-41.389999,0,0,0,0,1,0,4.14,0.15
14.274997,1,1,-41.459999,0,0,0,0,1,0,4.15,0.14
14.279999,1,1,-41.52,0,0,0,0,1,0,4.15,0.12
14.285,1,1,-41.57,0,0,0,0,1,0,4.16,0.11
14.290001,1,1,-41.630001,0,0,0,0,1,0,4.16,0.11
14.294998,1,1,-41.669998,0,0,0,0,1,0,4.17,0.09
14.299999,1,1,-41.709999,0,0,0,0,1,0,4.17,0.07
14.305,1,1,-41.73,0,0,0,0,1,0,4.17,0.06
14.309997,1,1,-41.759998,0,0,0,0,1,0,4.18,0.06
14.314998,1,1,-41.790001,0,0,0,0,1,0,4.18,0.06
14.319999,1,1,-41.810001,0,0,0,0,1,0,4.18,0.04
14.325,1,1,-41.830002,0,0,0,0,1,0,4.18,0.04
14.329998,1,1,-41.860001,0,0,0,0,1,0,4.19,0.05
14.334999,1,1,-41.889999,0,0,0,0,1,0,4.19,0.06
14.34,1,1,-41.919998,0,0,0,0,1,0,4.19,0.07
14.344997,1,1,-41.950001,0,0,0,0,1,0,4.2,0.06
14.349998,1,1,-41.98,0,0,0,0,1,0,4.2,0.06
14.354999,1,1,-42.02,0,0,0,0,1,0,4.2,0.06
14.36,1,1,-42.040001,0,0,0,0,1,0,4.2,0.05
14.364998,1,1,-42.080002,0,0,0,0,1,0,4.21,0.07
14.369999,1,1,-42.099998,0,0,0,0,1,0,4.21,0.05
14.375,1,1,-42.119999,0,0,0,0,1,0,4.21,0.04
14.380001,1,1,-42.139999,0,0,0,0,1,0,4.21,0.03
14.384998,1,1,-42.150002,0,0,0,0,1,0,4.21,0.02
14.389999,1,1,-42.150002,0,0,0,0,1,0,4.21,0.01
14.395,1,1,-42.150002,0,0,0,0,1,0,4.21,-0.01
14.399997,1,1,-42.139999,0,0,0,0,1,0,4.21,-0.02
14.404999,1,1,-42.110001,0,0,0,0,1,0,4.21,-0.06
14.41,1,1,-42.080002,0,0,0,0,1,0,4.21,-0.07
14.415001,1,1,-42.040001,0,0,0,0,1,0,4.2,-0.08
14.419998,1,1,-41.98,0,0,0,0,1,0,4.2,-0.11
14.424999,1,1,-41.91,0,0,0,0,1,0,4.19,-0.13
14.43,1,1,-41.830002,0,0,0,0,1,0,4.18,-0.16
14.434997,1,1,-41.75,0,0,0,0,1,0,4.17,-0.18
14.439998,1,1,-41.650002,0,0,0,0,1,0,4.17,-0.18
14.444999,1,1,-41.549999,0,0,0,0,1,0,4.16,-0.21
14.45,1,1,-41.439999,0,0,0,0,1,0,4.14,-0.22
14.454998,1,1,-41.32,0,0,0,0,1,0,4.13,-0.24
14.459999,1,1,-41.189999,0,0,0,0,1,0,4.12,-0.27
14.465,1,1,-41.029999,0,0,0,0,1,0,4.1,-0.31
14.469997,1,1,-40.869999,0,0,0,0,1,0,4.09,-0.33
14.474998,1,1,-40.689999,0,0,0,0,1,0,4.07,-0.36
14.479999,1,1,-40.490002,0,0,0,0,1,0,4.05,-0.4
14.485,1,1,-40.259998,0,0,0,0,1,0,4.03,-0.45
14.489998,1,1,-40.02,0,0,0,0,1,0,4,-0.49
14.494999,1,1,-39.75,0,2,0,0,1,0,3.97,-0.54
14.5,1,1,-39.450001,0,2,0,0,1,0,3.95,-0.59
14.505001,1,1,-39.130001,0,0,0,0,1,0,3.91,-0.64
14.509998,1,1,-38.790001,0,0,0,0,1,0,3.88,-0.69
14.514999,1,1,-38.419998,0,0,0,0,1,0,3.84,-0.75
14.52,1,1,-38.009998,0,0,0,0,1,0,3.8,-0.8
14.524997,1,1,-37.59,0,0,0,0,1,0,3.76,-0.86
14.529999,1,1,-37.139999,0,0,0,0,1,0,3.71,-0.88
14.535,1,1,-36.689999,0,0,0,0,1,0,3.67,-0.91
14.540001,1,1,-36.189999,0,0,0,0,1,0,3.62,-1
14.544998,1,1,-35.630001,0,2,0,0,1,0,3.56,-1.12
14.549999,1,1,-35.02,0,2,0,0,1,0,3.5,-1.22
14.555,1,1,-34.369999,0,0,0,0,1,0,3.44,-1.3
14.559997,-71,-71,-33.669998,0,0,0,0,1,0,3.37,-1.39
14.564998,-153,-153,-32.93,0,0,0,0,1,0,3.29,-1.48
14.569999,-245,-245,-32.009998,0,0,0,0,1,0,3.2,-1.84
14.575,-354,-354,-31.200001,-2,-4,0,0,1,0,3.12,-1.61
14.579998,-424,-424,-30.360001,-2,-4,0,0,1,0,3.04,-1.68
14.584999,-415,-415,-29.540001,-2,-2,0,0,1,0,2.95,-1.64
14.59,-412,-412,-28.49,-2,-2,0,0,1,0,2.85,-2.11
14.594997,-429,-429,-27.280001,-6,-6,0,0,1,0,2.73,-2.42
14.599998,-507,-507,-26.42,-6,-6,0,0,1,0,2.64,-1.72
14.604999,-399,-399,-25.620001,-8,-8,0,0,1,0,2.56,-1.61
14.61,-396,-396,-24.66,-8,-8,0,0,1,0,2.47,-1.91
14.614998,-400,-400,-23.469999,-10,-12,0,0,1,0,2.35,-2.39
14.619999,-497,-497,-22.620001,-10,-12,0,0,1,0,2.26,-1.69
14.625,-390,-390,-21.639999,-10,-14,0,0,1,0,2.16,-1.97
14.630001,-401,-401,-20.530001,-10,-14,0,0,1,0,2.05,-2.21
14.634998,-410,-410,-19.1,-14,-18,0,0,1,0,1.91,-2.86
14.639999,-482,-482,-17.889999,-14,-18,0,0,1,0,1.79,-2.43
14.645,-194,-194,-16.52,-14,-16,0,0,1,0,1.65,-2.74
14.649997,-227,-227,-15.45,-14,-16,0,0,1,0,1.54,-2.14
14.654999,-11,-11,-14.06,-14,-18,0,0,1,0,1.41,-2.78
14.66,-277,-277,-13.17,-14,-18,0,0,1,0,1.32,-1.76
14.665001,31,31,-12.34,-12,-16,0,0,1,0,1.23,-1.67
14.669998,13,13,-11.16,-12,-16,0,0,1,0,1.12,-2.36
14.674999,8,8,-10.25,-6,-12,0,0,1,0,1.03,-1.82
14.68,71,71,-9,-6,-12,0,0,1,0,0.9,-2.5
14.684997,-29,-29,-8.11,-6,-10,0,0,1,0,0.81,-1.78
14.689998,40,40,-6.91,-6,-10,0,0,1,0,0.69,-2.41
14.694999,-10,-10,-5.84,-4,-10,0,0,1,0,0.58,-2.13
14.7,44,44,-4.64,-4,-10,0,0,1,0,0.46,-2.42
14.704998,44,44,-3.61,-4,-8,0,0,1,0,0.36,-2.05
14.709999,61,61,-2.58,-4,-8,0,0,1,0,0.26,-2.06
14.715,98,98,-1.8,0,-4,0,0,1,0,0.18,-1.56
14.719997,101,101,-0.94,0,-4,0,0,1,0,0.09,-1.73
14.724998,141,141,-0.06,0,-4,0,0,1,0,0.01,-1.75
14.729999,173,173,0.51,0,-4,0,0,1,0,-0.05,-1.14
14.735,123,123,1.48,4,2,0,0,1,0,-0.15,-1.93
14.739998,191,191,2.01,4,2,0,0,1,0,-0.2,-1.07
14.744999,140,140,2.6,4,0,0,0,1,0,-0.26,-1.17
14.75,161,161,2.94,4,0,0,0,1,0,-0.29,-0.68
14.755001,96,96,3.41,6,2,0,0,1,0,-0.34,-0.93
14.759998,139,139,3.84,6,2,0,0,1,0,-0.38,-0.88
14.764999,132,132,4.35,6,2,0,0,1,0,-0.43,-1
14.77,149,149,4.65,6,2,0,0,1,0,-0.47,-0.61
14.774997,87,87,5.11,8,6,0,0,1,0,-0.51,-0.9
14.779999,133,133,5.47,8,6,0,0,1,0,-0.55,-0.73
14.785,104,104,5.75,8,4,0,0,1,0,-0.58,-0.56
14.790001,76,76,5.68,8,4,0,0,1,0,-0.57,0.14
14.794998,-39,-39,6,8,4,0,0,1,0,-0.6,-0.64
14.799999,88,88,6.14,8,4,0,0,1,0,-0.61,-0.28
14.805,26,26,6.45,6,4,0,0,1,0,-0.65,-0.62
14.809997,83,83,6.4,6,4,0,0,1,0,-0.64,0.1
14.814998,-38,-38,6.76,6,4,0,0,1,0,-0.68,-0.71
14.819999,98,98,7,6,4,0,0,1,0,-0.7,-0.5
14.825,60,60,7.34,8,4,0,0,1,0,-0.73,-0.67
14.829998,90,90,7.46,8,4,0,0,1,0,-0.75,-0.24
14.834999,14,14,7.73,6,4,0,0,1,0,-0.77,-0.54
14.84,65,65,8.02,6,4,0,0,1,0,-0.8,-0.58
14.844997,71,71,8.28,6,4,0,0,1,0,-0.83,-0.52
14.849998,60,60,8.42,6,4,0,0,1,0,-0.84,-0.29
14.854999,18,18,8.6,8,6,0,0,1,0,-0.86,-0.36
14.86,30,30,8.74,8,6,0,0,1,0,-0.87,-0.27
14.864998,13,13,8.9,6,4,0,0,1,0,-0.89,-0.32
14.869999,21,21,9.02,6,4,0,0,1,0,-0.9,-0.24
14.875,8,8,9.22,6,4,0,0,1,0,-0.92,-0.4
14.880001,34,34,9.36,6,4,0,0,1,0,-0.94,-0.29
14.884998,14,14,9.46,6,4,0,0,1,0,-0.95,-0.21
14.889999,0,0,9.46,6,4,0,0,1,0,-0.95,0
14.895,-34,-34,9.5,4,4,0,0,1,0,-0.95,-0.07
14.899997,-22,-22,9.45,4,4,0,0,1,0,-0.95,0.09
14.904999,-47,-47,9.46,4,4,0,0,1,0,-0.95,-0.01
14.91,-31,-31,9.48,4,4,0,0,1,0,-0.95,-0.05
14.915001,-26,-26,9.4,2,0,0,0,1,0,-0.94,0.16
14.919998,-54,-54,9.48,2,0,0,0,1,0,-0.95,-0.16
14.924999,-8,-8,9.41,2,0,0,0,1,0,-0.94,0.14
14.93,-53,-53,9.48,2,0,0,0,1,0,-0.95,-0.13
14.934997,-13,-13,9.48,4,2,0,0,1,0,-0.95,-0.01
14.939998,-32,-32,9.52,4,2,0,0,1,0,-0.95,-0.09
14.944999,-19,-19,9.6,2,0,0,0,1,0,-0.96,-0.14
14.95,-11,-11,9.7,2,0,0,0,1,0,-0.97,-0.2
14.954998,-1,-1,9.76,2,0,0,0,1,0,-0.98,-0.13
14.959999,-14,-14,9.87,2,0,0,0,1,0,-0.99,-0.21
14.965,-1,-1,9.96,2,0,0,0,1,0,-1,-0.19
14.969997,-4,-4,10.12,2,0,0,0,1,0,-1.01,-0.32
14.974998,16,16,10.28,2,0,0,0,1,0,-1.03,-0.32
14.979999,17,17,10.48,2,0,0,0,1,0,-1.05,-0.4
14.985,29,29,10.75,0,0,0,0,1,0,-1.07,-0.53
14.989998,51,51,10.99,0,0,0,0,1,0,-1.1,-0.49
14.994999,43,43,11.34,2,2,0,0,1,0,-1.13,-0.7
15,85,85,11.71,2,2,0,0,1,0,-1.17,-0.74
15.005001,94,94,12.15,4,0,0,0,1,0,-1.22,-0.88
15.009998,121,121,12.52,4,0,0,0,1,0,-1.25,-0.73
15.014999,93,93,13,4,2,0,0,1,0,-1.3,-0.96
15.02,132,132,13.48,4,2,0,0,1,0,-1.35,-0.96
15.024997,133,133,14.06,4,2,0,0,1,0,-1.41,-1.16
15.029999,140,140,14.39,4,2,0,0,1,0,-1.44,-0.66
15.035,74,74,15.06,6,4,0,0,1,0,-1.51,-1.32
15.040001,129,129,15.59,6,4,0,0,1,0,-1.56,-1.07
15.044998,120,120,16.25,6,2,0,0,1,0,-1.63,-1.32
15.049999,116,116,16.700001,6,2,0,0,1,0,-1.67,-0.89
15.055,103,103,17.49,8,6,0,0,1,0,-1.75,-1.57
15.059997,120,120,18.049999,8,6,0,0,1,0,-1.8,-1.12
15.064998,95,95,18.780001,6,6,0,0,1,0,-1.88,-1.46
15.069999,103,103,19.24,6,6,0,0,1,0,-1.92,-0.94
15.075,90,90,20.040001,8,6,0,0,1,0,-2,-1.59
15.079998,89,89,20.690001,8,6,0,0,1,0,-2.07,-1.3
15.084999,90,90,21.43,8,6,0,0,1,0,-2.14,-1.47
15.09,82,82,21.98,8,6,0,0,1,0,-2.2,-1.11
15.094997,83,83,22.790001,10,6,0,0,1,0,-2.28,-1.62
15.099998,60,60,23.440001,10,6,0,0,1,0,-2.34,-1.3
15.104999,74,74,24.200001,8,6,0,0,1,0,-2.42,-1.51
15.11,60,60,24.82,8,6,0,0,1,0,-2.48,-1.24
15.114998,65,65,25.629999,8,6,0,0,1,0,-2.56,-1.63
15.119999,38,38,26.290001,8,6,0,0,1,0,-2.63,-1.32
15.125,51,51,27.040001,6,4,0,0,1,0,-2.7,-1.48
15.130001,39,39,27.67,6,4,0,0,1,0,-2.77,-1.28
15.134998,39,39,28.450001,6,6,0,0,1,0,-2.85,-1.56
15.139999,26,26,29.16,6,6,0,0,1,0,-2.92,-1.42
15.145,24,24,29.870001,6,4,0,0,1,0,-2.99,-1.42
15.149997,18,18,30.51,6,4,0,0,1,0,-3.05,-1.27
15.154999,4,4,31.209999,6,4,0,0,1,0,-3.12,-1.4
15.16,6,6,31.889999,6,4,0,0,1,0,-3.19,-1.37
15.165001,-2,-2,32.549999,4,4,0,0,1,0,-3.26,-1.33
15.169998,-8,-8,33.209999,4,4,0,0,1,0,-3.32,-1.32
15.174999,-9,-9,33.84,4,2,0,0,1,0,-3.38,-1.26
15.18,-10,-10,34.459999,4,2,0,0,1,0,-3.45,-1.23
15.184997,-7,-7,35.040001,2,2,0,0,1,0,-3.5,-1.16
15.189998,-2,-2,35.610001,2,2,0,0,1,0,-3.56,-1.14
15.194999,-2,-2,36.169998,2,0,0,0,1,0,-3.62,-1.12
15.2,-2,-2,36.700001,2,0,0,0,1,0,-3.67,-1.07
15.204998,-2,-2,37.200001,2,2,0,0,1,0,-3.72,-1
15.209999,-2,-2,37.700001,2,2,0,0,1,0,-3.77,-0.99
15.215,-2,-2,38.18,2,0,0,0,1,0,-3.82,-0.97
15.219997,-2,-2,38.669998,2,0,0,0,1,0,-3.87,-0.98
15.224998,-2,-2,39.150002,0,0,0,0,1,0,-3.92,-0.96
15.229999,-2,-2,39.630001,0,0,0,0,1,0,-3.96,-0.95
15.235,-2,-2,40.080002,2,0,0,0,1,0,-4.01,-0.91
15.239998,-2,-2,40.52,2,0,0,0,1,0,-4.05,-0.88
15.244999,-2,-2,40.93,2,0,0,0,1,0,-4.09,-0.82
15.25,-2,-2,41.32,2,0,0,0,1,0,-4.13,-0.79
15.255001,-2,-2,41.68,0,0,0,0,1,0,-4.17,-0.71
15.259998,-2,-2,42.009998,0,0,0,0,1,0,-4.2,-0.67
15.264999,-2,-2,42.360001,0,0,0,0,1,0,-4.24,-0.7
15.27,-2,-2,42.689999,0,0,0,0,1,0,-4.27,-0.66
15.274997,-2,-2,43.02,0,0,0,0,1,0,-4.3,-0.65
15.279999,-2,-2,43.330002,0,0,0,0,1,0,-4.33,-0.63
15.285,-2,-2,43.639999,0,0,0,0,1,0,-4.36,-0.62
15.290001,-2,-2,43.950001,0,0,0,0,1,0,-4.4,-0.62
15.294998,-2,-2,44.240002,0,0,0,0,1,0,-4.42,-0.59
15.299999,-2,-2,44.529999,0,0,0,0,1,0,-4.45,-0.56
15.305,-2,-2,44.799999,0,0,0,0,1,0,-4.48,-0.55
15.309997,-2,-2,45.07,0,0,0,0,1,0,-4.51,-0.54
15.314998,-2,-2,45.330002,0,0,0,0,1,0,-4.53,-0.51
15.319999,-2,-2,45.580002,0,0,0,0,1,0,-4.56,-0.51
15.325,-2,-2,45.830002,0,0,0,0,1,0,-4.58,-0.49
15.329998,-2,-2,46.060001,0,0,0,0,1,0,-4.61,-0.47
15.334999,-2,-2,46.299999,0,0,0,0,1,0,-4.63,-0.48
15.34,-2,-2,46.529999,0,0,0,0,1,0,-4.65,-0.46
15.344997,-2,-2,46.759998,0,0,0,0,1,0,-4.68,-0.47
15.349998,-2,-2,47,0,0,0,0,1,0,-4.7,-0.47
15.354999,-2,-2,47.220001,0,0,0,0,1,0,-4.72,-0.45
15.36,-2,-2,47.439999,0,0,0,0,1,0,-4.74,-0.43
15.364998,-2,-2,47.650002,0,0,0,0,1,0,-4.76,-0.42
15.369999,-2,-2,47.860001,0,0,0,0,1,0,-4.79,-0.43
