time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
13.234997,-2,-2,54.290001,0,0,0,0,1,0,-5.43,0.08
13.240002,-2,-2,54.25,0,0,0,0,1,0,-5.43,0.07
13.244999,-2,-2,54.220001,0,0,0,0,1,0,-5.42,0.07
13.250004,-2,-2,54.18,0,0,0,0,1,0,-5.42,0.07
13.255001,-2,-2,54.139999,0,0,0,0,1,0,-5.41,0.08
13.259998,-2,-2,54.110001,0,0,0,0,1,0,-5.41,0.07
13.265003,-2,-2,54.080002,0,0,0,0,1,0,-5.41,0.06
13.27,-2,-2,54.049999,0,0,0,0,1,0,-5.4,0.06
13.274998,-2,-2,54.009998,0,0,0,0,1,0,-5.4,0.07
13.280003,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.06
13.285,-2,-2,53.950001,0,0,0,0,1,0,-5.39,0.06
13.289997,-2,-2,53.919998,0,0,0,0,1,0,-5.39,0.06
13.295002,-2,-2,53.880001,0,0,0,0,1,0,-5.39,0.07
13.299999,-2,-2,53.849998,0,0,0,0,1,0,-5.39,0.06
13.304996,-2,-2,53.830002,0,0,0,0,1,0,-5.38,0.05
13.310001,-2,-2,53.810001,0,0,0,0,1,0,-5.38,0.03
13.314999,-2,-2,53.790001,0,0,0,0,1,0,-5.38,0.05
13.320003,-2,-2,53.77,0,0,0,0,1,0,-5.38,0.04
13.325001,-2,-2,53.75,0,0,0,0,1,0,-5.38,0.04
13.329998,-2,-2,53.73,0,0,0,0,1,0,-5.37,0.05
13.335003,-2,-2,53.700001,0,0,0,0,1,0,-5.37,0.05
13.34,-2,-2,53.68,0,0,0,0,1,0,-5.37,0.05
13.344997,-2,-2,53.66,0,0,0,0,1,0,-5.37,0.04
13.350002,-2,-2,53.650002,0,0,0,0,1,0,-5.36,0.04
13.355,-2,-2,53.619999,0,0,0,0,1,0,-5.36,0.04
13.359997,-2,-2,53.610001,0,0,0,0,1,0,-5.36,0.03
13.365002,-2,-2,53.59,0,0,0,0,1,0,-5.36,0.02
13.369999,-2,-2,53.580002,0,0,0,0,1,0,-5.36,0.02
13.375004,-2,-2,53.57,0,0,0,0,1,0,-5.36,0.03
13.380001,-2,-2,53.560001,0,0,0,0,1,0,-5.36,0.02
13.384998,-2,-2,53.549999,0,0,0,0,1,0,-5.35,0.03
13.390003,-2,-2,53.540001,0,0,0,0,1,0,-5.35,0.02
13.395,-2,-2,53.52,0,0,0,0,1,0,-5.35,0.03
13.399998,-2,-2,53.509998,0,0,0,0,1,0,-5.35,0.02
13.405003,-2,-2,53.5,0,0,0,0,1,0,-5.35,0.01
13.41,-2,-2,53.490002,0,0,0,0,1,0,-5.35,0.03
13.414997,-2,-2,53.48,0,0,0,0,1,0,-5.35,0.02
13.420002,-2,-2,53.470001,0,0,0,0,1,0,-5.35,0.03
13.424999,-2,-2,53.470001,0,0,0,0,1,0,-5.35,0.01
13.429996,-2,-2,53.459999,0,0,0,0,1,0,-5.35,0.01
13.435001,-2,-2,53.450001,0,0,0,0,1,0,-5.34,0.03
13.439999,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.02
13.445003,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.01
13.450001,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.01
13.454998,-2,-2,53.419998,0,0,0,0,1,0,-5.34,0.01
13.460003,-2,-2,53.419998,0,0,0,0,1,0,-5.34,0
13.465,-2,-2,53.41,0,0,0,0,1,0,-5.34,0.02
13.469997,-2,-2,53.400002,0,0,0,0,1,0,-5.34,0.01
13.475002,-2,-2,53.400002,0,0,0,0,1,0,-5.34,0.01
13.48,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0.01
13.484997,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0
13.490002,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0
13.494999,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0
13.500004,-2,-2,53.389999,0,0,0,0,1,0,-5.34,0
13.505001,-2,-2,53.400002,0,0,0,0,1,0,-5.34,-0.01
13.509998,-2,-2,53.41,0,0,0,0,1,0,-5.34,-0.01
13.515003,-2,-2,53.419998,0,0,0,0,1,0,-5.34,-0.02
13.52,-2,-2,53.43,0,0,0,0,1,0,-5.34,-0.02
13.524998,-2,-2,53.439999,0,0,0,0,1,0,-5.34,-0.03
13.530003,-2,-2,53.459999,0,0,0,0,1,0,-5.35,-0.03
13.535,-2,-2,53.470001,0,0,0,0,1,0,-5.35,-0.03
13.539997,-2,-2,53.5,0,0,0,0,1,0,-5.35,-0.06
13.545002,-2,-2,53.529999,0,0,0,0,1,0,-5.35,-0.06
13.549999,-2,-2,53.560001,0,0,0,0,1,0,-5.36,-0.05
13.554996,-2,-2,53.59,0,0,0,0,1,0,-5.36,-0.06
13.560001,-2,-2,53.619999,0,0,0,0,1,0,-5.36,-0.06
13.564999,-2,-2,53.66,0,0,0,0,1,0,-5.37,-0.08
13.570003,-2,-2,53.689999,0,0,0,0,1,0,-5.37,-0.07
13.575001,-2,-2,53.73,0,0,0,0,1,0,-5.37,-0.07
13.579998,-2,-2,53.77,0,0,0,0,1,0,-5.38,-0.08
13.585003,-2,-2,53.810001,0,0,0,0,1,0,-5.38,-0.09
13.59,-2,-2,53.849998,0,0,0,0,1,0,-5.39,-0.08
13.594997,-2,-2,53.889999,0,0,0,0,1,0,-5.39,-0.08
13.600002,-2,-2,53.919998,0,0,0,0,1,0,-5.39,-0.06
13.605,-2,-2,53.950001,0,0,0,0,1,0,-5.4,-0.06
13.609997,-2,-2,53.98,0,0,0,0,1,0,-5.4,-0.05
13.615002,-2,-2,54,0,0,0,0,1,0,-5.4,-0.05
13.619999,-2,-2,54.029999,0,0,0,0,1,0,-5.4,-0.05
13.625004,-2,-2,54.049999,0,0,0,0,1,0,-5.4,-0.04
13.630001,-2,-2,54.07,0,0,0,0,1,0,-5.41,-0.05
13.634998,-2,-2,54.09,0,0,0,0,1,0,-5.41,-0.04
13.640003,-2,-2,54.099998,0,0,0,0,1,0,-5.41,-0.02
13.645,-2,-2,54.110001,0,0,0,0,1,0,-5.41,-0.02
13.649998,-2,-2,54.119999,0,0,0,0,1,0,-5.41,-0.02
13.655003,-2,-2,54.119999,0,0,0,0,1,0,-5.41,0
13.66,-2,-2,54.110001,0,0,0,0,1,0,-5.41,0.01
13.664997,-2,-2,54.110001,0,0,0,0,1,0,-5.41,0.01
13.670002,-2,-2,54.099998,0,0,0,0,1,0,-5.41,0.02
13.674999,-2,-2,54.080002,0,0,0,0,1,0,-5.41,0.02
13.679996,-2,-2,54.07,0,0,0,0,1,0,-5.41,0.02
13.685001,-2,-2,54.049999,0,0,0,0,1,0,-5.41,0.04
13.689999,-2,-2,54.040001,0,0,0,0,1,0,-5.4,0.03
13.695003,-2,-2,54.02,0,0,0,0,1,0,-5.4,0.04
13.700001,-2,-2,54,0,0,0,0,1,0,-5.4,0.04
13.704998,-2,-2,53.98,0,0,0,0,1,0,-5.4,0.04
13.710003,-2,-2,53.959999,0,0,0,0,1,0,-5.4,0.04
13.715,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.05
13.719997,-2,-2,53.900002,0,0,0,0,1,0,-5.39,0.06
13.725002,-2,-2,53.869999,0,0,0,0,1,0,-5.39,0.06
13.73,-2,-2,53.84,0,0,0,0,1,0,-5.38,0.06
13.734997,-2,-2,53.810001,0,0,0,0,1,0,-5.38,0.08
13.740002,-2,-2,53.77,0,0,0,0,1,0,-5.38,0.06
13.744999,-2,-2,53.740002,0,0,0,0,1,0,-5.37,0.07
13.750004,-2,-2,53.709999,0,0,0,0,1,0,-5.37,0.07
13.755001,-2,-2,53.669998,0,0,0,0,1,0,-5.37,0.07
13.759998,-2,-2,53.639999,0,0,0,0,1,0,-5.36,0.06
13.765003,-2,-2,53.610001,0,0,0,0,1,0,-5.36,0.06
13.77,-2,-2,53.580002,0,0,0,0,1,0,-5.36,0.06
13.774998,-2,-2,53.549999,0,0,0,0,1,0,-5.36,0.06
13.780003,-2,-2,53.52,0,0,0,0,1,0,-5.35,0.06
13.785,-2,-2,53.490002,0,0,0,0,1,0,-5.35,0.06
13.789997,-2,-2,53.459999,0,0,0,0,1,0,-5.35,0.05
13.795002,-2,-2,53.43,0,0,0,0,1,0,-5.34,0.06
13.799999,-2,-2,53.41,0,0,0,0,1,0,-5.34,0.06
13.804996,-2,-2,53.380001,0,0,0,0,1,0,-5.34,0.05
13.810001,-2,-2,53.349998,0,0,0,0,1,0,-5.34,0.06
13.814999,-2,-2,53.32,0,0,0,0,1,0,-5.33,0.06
13.820003,-2,-2,53.299999,0,0,0,0,1,0,-5.33,0.05
13.825001,-2,-2,53.27,0,0,0,0,1,0,-5.33,0.05
13.829998,-2,-2,53.25,0,0,0,0,1,0,-5.33,0.05
13.835003,-2,-2,53.220001,0,0,0,0,1,0,-5.32,0.06
13.84,-2,-2,53.189999,0,0,0,0,1,0,-5.32,0.07
13.844997,-2,-2,53.169998,0,0,0,0,1,0,-5.32,0.04
13.850002,-2,-2,53.130001,0,0,0,0,1,0,-5.31,0.06
13.855,-2,-2,53.110001,0,0,0,0,1,0,-5.31,0.06
13.859997,-2,-2,53.07,0,0,0,0,1,0,-5.31,0.07
13.865002,-2,-2,53.049999,0,0,0,0,1,0,-5.3,0.05
13.869999,-2,-2,53.029999,0,0,0,0,1,0,-5.3,0.03
13.875004,-2,-2,53.009998,0,0,0,0,1,0,-5.3,0.05
13.880001,-2,-2,52.98,0,0,0,0,1,0,-5.3,0.05
13.884998,-2,-2,52.950001,0,0,0,0,1,0,-5.3,0.07
13.890003,-2,-2,52.919998,0,0,0,0,1,0,-5.29,0.07
13.895,-2,-2,52.880001,0,0,0,0,1,0,-5.29,0.07
13.899998,-2,-2,52.849998,0,0,0,0,1,0,-5.28,0.07
13.905003,-2,-2,52.810001,0,0,0,0,1,0,-5.28,0.07
13.91,-2,-2,52.77,0,0,0,0,1,0,-5.28,0.09
13.914997,-2,-2,52.720001,0,0,0,0,1,0,-5.27,0.09
13.920002,-2,-2,52.68,0,0,0,0,1,0,-5.27,0.08
13.924999,-2,-2,52.650002,0,0,0,0,1,0,-5.26,0.07
13.929996,-2,-2,52.610001,0,0,0,0,1,0,-5.26,0.07
13.935001,-2,-2,52.57,0,0,0,0,1,0,-5.26,0.08
13.939999,-2,-2,52.540001,0,0,0,0,1,0,-5.25,0.08
13.945003,-2,-2,52.509998,0,0,0,0,1,0,-5.25,0.06
13.950001,-2,-2,52.470001,0,0,0,0,1,0,-5.25,0.06
13.954998,-2,-2,52.439999,0,0,0,0,1,0,-5.24,0.08
13.960003,-2,-2,52.41,0,0,0,0,1,0,-5.24,0.06
13.965,-2,-2,52.369999,0,0,0,0,1,0,-5.24,0.08
13.969997,-2,-2,52.34,0,0,0,0,1,0,-5.23,0.07
13.975002,-2,-2,52.299999,0,0,0,0,1,0,-5.23,0.07
13.98,-2,-2,52.27,0,0,0,0,1,0,-5.23,0.06
13.984997,-2,-2,52.240002,0,0,0,0,1,0,-5.22,0.06
13.990002,-2,-2,52.209999,0,0,0,0,1,0,-5.22,0.06
13.994999,-2,-2,52.18,0,0,0,0,1,0,-5.22,0.05
14.000004,-2,-2,52.16,0,0,0,0,1,0,-5.22,0.06
14.005001,-2,-2,52.130001,0,0,0,0,1,0,-5.21,0.04
14.009998,-2,-2,52.110001,0,0,0,0,1,0,-5.21,0.06
14.015003,-2,-2,52.080002,0,0,0,0,1,0,-5.21,0.05
14.02,-2,-2,52.060001,0,0,0,0,1,0,-5.21,0.04
14.024998,-2,-2,52.040001,0,0,0,0,1,0,-5.2,0.04
14.030003,-2,-2,52.02,0,0,0,0,1,0,-5.2,0.05
14.035,-2,-2,52,0,0,0,0,1,0,-5.2,0.04
14.039997,-2,-2,51.98,0,0,0,0,1,0,-5.2,0.02
14.045002,-2,-2,51.970001,0,0,0,0,1,0,-5.2,0.03
14.049999,-2,-2,51.959999,0,0,0,0,1,0,-5.2,0.03
14.054996,-2,-2,51.939999,0,0,0,0,1,0,-5.19,0.03
14.060001,-2,-2,51.919998,0,0,0,0,1,0,-5.19,0.03
14.064999,-2,-2,51.91,0,0,0,0,1,0,-5.19,0.03
14.070003,-2,-2,51.900002,0,0,0,0,1,0,-5.19,0.03
14.075001,-2,-2,51.880001,0,0,0,0,1,0,-5.19,0.03
14.079998,-2,-2,51.869999,0,0,0,0,1,0,-5.19,0.03
14.085003,-2,-2,51.849998,0,0,0,0,1,0,-5.19,0.03
14.09,-2,-2,51.84,0,0,0,0,1,0,-5.18,0.03
14.094997,-2,-2,51.830002,0,0,0,0,1,0,-5.18,0.03
14.100002,-2,-2,51.810001,0,0,0,0,1,0,-5.18,0.03
14.105,-2,-2,51.790001,0,0,0,0,1,0,-5.18,0.04
14.109997,-2,-2,51.779999,0,0,0,0,1,0,-5.18,0.03
14.115002,-2,-2,51.77,0,0,0,0,1,0,-5.18,0.03
14.119999,-2,-2,51.75,0,0,0,0,1,0,-5.18,0.03
14.125004,-2,-2,51.740002,0,0,0,0,1,0,-5.17,0.03
14.130001,-2,-2,51.73,0,0,0,0,1,0,-5.17,0.03
14.134998,-2,-2,51.709999,0,0,0,0,1,0,-5.17,0.03
14.140003,-2,-2,51.689999,0,0,0,0,1,0,-5.17,0.04
14.145,-2,-2,51.68,0,0,0,0,1,0,-5.17,0.02
14.149998,-2,-2,51.66,0,0,0,0,1,0,-5.17,0.04
14.155003,-2,-2,51.639999,0,0,0,0,1,0,-5.16,0.05
14.16,-2,-2,51.610001,0,0,0,0,1,0,-5.16,0.04
14.164997,-2,-2,51.599998,0,0,0,0,1,0,-5.16,0.03
14.170002,-2,-2,51.580002,0,0,0,0,1,0,-5.16,0.04
14.174999,-2,-2,51.560001,0,0,0,0,1,0,-5.16,0.04
14.179996,-2,-2,51.540001,0,0,0,0,1,0,-5.15,0.04
14.185001,-2,-2,51.509998,0,0,0,0,1,0,-5.15,0.05
14.189999,-2,-2,51.490002,0,0,0,0,1,0,-5.15,0.05
14.195003,-2,-2,51.459999,0,0,0,0,1,0,-5.15,0.05
14.200001,-2,-2,51.439999,0,0,0,0,1,0,-5.14,0.05
14.204998,-2,-2,51.41,0,0,0,0,1,0,-5.14,0.05
14.210003,-2,-2,51.389999,0,0,0,0,1,0,-5.14,0.05
14.215,-2,-2,51.360001,0,0,0,0,1,0,-5.14,0.05
14.219997,-2,-2,51.330002,0,0,0,0,1,0,-5.13,0.05
14.225002,-2,-2,51.310001,0,0,0,0,1,0,-5.13,0.05
14.23,-2,-2,51.279999,0,0,0,0,1,0,-5.13,0.05
14.234997,-2,-2,51.259998,0,0,0,0,1,0,-5.13,0.05
14.240002,-2,-2,51.23,0,0,0,0,1,0,-5.12,0.06
14.244999,-2,-2,51.209999,0,0,0,0,1,0,-5.12,0.04
14.250004,-2,-2,51.18,0,0,0,0,1,0,-5.12,0.05
14.255001,-2,-2,51.150002,0,0,0,0,1,0,-5.12,0.06
14.259998,-2,-2,51.130001,0,0,0,0,1,0,-5.11,0.05
14.265003,-2,-2,51.099998,0,0,0,0,1,0,-5.11,0.06
14.27,-2,-2,51.07,0,0,0,0,1,0,-5.11,0.06
14.274998,-2,-2,51.040001,0,0,0,0,1,0,-5.1,0.06
14.280003,-2,-2,51.02,0,0,0,0,1,0,-5.1,0.05
14.285,-2,-2,50.990002,0,0,0,0,1,0,-5.1,0.05
14.289997,-2,-2,50.959999,0,0,0,0,1,0,-5.1,0.05
14.295002,-2,-2,50.93,0,0,0,0,1,0,-5.09,0.06
14.299999,-2,-2,50.91,0,0,0,0,1,0,-5.09,0.05
14.304996,-2,-2,50.889999,0,0,0,0,1,0,-5.09,0.04
14.310001,-2,-2,50.869999,0,0,0,0,1,0,-5.09,0.04
14.314999,-2,-2,50.84,0,0,0,0,1,0,-5.08,0.05
14.320003,-2,-2,50.830002,0,0,0,0,1,0,-5.08,0.04
14.325001,-2,-2,50.810001,0,0,0,0,1,0,-5.08,0.04
14.329998,-2,-2,50.790001,0,0,0,0,1,0,-5.08,0.04
14.335003,-2,-2,50.77,0,0,0,0,1,0,-5.08,0.04
14.34,-2,-2,50.75,0,0,0,0,1,0,-5.08,0.03
14.344997,-2,-2,50.73,0,0,0,0,1,0,-5.07,0.04
14.350002,-2,-2,50.720001,0,0,0,0,1,0,-5.07,0.03
14.355,-2,-2,50.700001,0,0,0,0,1,0,-5.07,0.04
14.359997,-2,-2,50.68,0,0,0,0,1,0,-5.07,0.03
14.365002,-2,-2,50.669998,0,0,0,0,1,0,-5.07,0.02
14.369999,-2,-2,50.669998,0,0,0,0,1,0,-5.07,0.01
14.375004,-2,-2,50.66,0,0,0,0,1,0,-5.07,0.01
14.380001,-2,-2,50.650002,0,0,0,0,1,0,-5.07,0.01
14.384998,-2,-2,50.650002,0,0,0,0,1,0,-5.07,0.01
14.390003,-2,-2,50.639999,0,0,0,0,1,0,-5.06,0.02
14.395,-2,-2,50.630001,0,0,0,0,1,0,-5.06,0.02
14.399998,-2,-2,50.630001,0,0,0,0,1,0,-5.06,0.01
14.405003,-2,-2,50.619999,0,0,0,0,1,0,-5.06,0.01
14.41,-2,-2,50.619999,0,0,0,0,1,0,-5.06,0.01
14.414997,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0.01
14.420002,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0.01
14.424999,-2,-2,50.610001,0,0,0,0,1,0,-5.06,-0.01
14.429996,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.435001,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.439999,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.445003,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.450001,-2,-2,50.610001,0,0,0,0,1,0,-5.06,-0.01
14.454998,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0.01
14.460003,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.465,-2,-2,50.610001,0,0,0,0,1,0,-5.06,-0.01
14.469997,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0
14.475002,-2,-2,50.610001,0,0,0,0,1,0,-5.06,0.01
14.48,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0
14.484997,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0
14.490002,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0
14.494999,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0.01
14.500004,-2,-2,50.599998,0,0,0,0,1,0,-5.06,0
14.505001,-2,-2,50.59,0,0,0,0,1,0,-5.06,0.01
14.509998,-2,-2,50.59,0,0,0,0,1,0,-5.06,0
14.515003,-2,-2,50.580002,0,0,0,0,1,0,-5.06,0.01
14.52,-2,-2,50.580002,0,0,0,0,1,0,-5.06,0.01
14.524998,-2,-2,50.57,0,0,0,0,1,0,-5.06,0.01
14.530003,-2,-2,50.57,0,0,0,0,1,0,-5.06,0.01
14.535,-2,-2,50.549999,0,0,0,0,1,0,-5.06,0.03
14.539997,-2,-2,50.540001,0,0,0,0,1,0,-5.05,0.02
14.545002,-2,-2,50.529999,0,0,0,0,1,0,-5.05,0.02
14.549999,-2,-2,50.52,0,0,0,0,1,0,-5.05,0.02
14.554996,-2,-2,50.5,0,0,0,0,1,0,-5.05,0.04
14.560001,-2,-2,50.490002,0,0,0,0,1,0,-5.05,0.03
14.564999,-2,-2,50.470001,0,0,0,0,1,0,-5.05,0.03
14.570003,-2,-2,50.439999,0,0,0,0,1,0,-5.04,0.05
14.575001,-2,-2,50.419998,0,0,0,0,1,0,-5.04,0.05
14.579998,-2,-2,50.400002,0,0,0,0,1,0,-5.04,0.04
14.585003,-2,-2,50.380001,0,0,0,0,1,0,-5.04,0.05
14.59,-2,-2,50.349998,0,0,0,0,1,0,-5.04,0.05
14.594997,-2,-2,50.330002,0,0,0,0,1,0,-5.03,0.04
14.600002,-2,-2,50.32,0,0,0,0,1,0,-5.03,0.03
14.605,-2,-2,50.299999,0,0,0,0,1,0,-5.03,0.04
14.609997,-2,-2,50.279999,0,0,0,0,1,0,-5.03,0.04
14.615002,-2,-2,50.259998,0,0,0,0,1,0,-5.03,0.05
14.619999,-2,-2,50.240002,0,0,0,0,1,0,-5.02,0.04
14.625004,-2,-2,50.220001,0,0,0,0,1,0,-5.02,0.04
14.630001,-2,-2,50.200001,0,0,0,0,1,0,-5.02,0.04
14.634998,-2,-2,50.169998,0,0,0,0,1,0,-5.02,0.04
14.640003,-2,-2,50.16,0,0,0,0,1,0,-5.02,0.04
14.645,-2,-2,50.139999,0,0,0,0,1,0,-5.01,0.03
14.649998,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0.04
14.655003,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0.04
14.66,-2,-2,50.09,0,0,0,0,1,0,-5.01,0.03
14.664997,-2,-2,50.080002,0,0,0,0,1,0,-5.01,0.03
14.670002,-2,-2,50.060001,0,0,0,0,1,0,-5.01,0.04
14.674999,-2,-2,50.040001,0,0,0,0,1,0,-5,0.03
14.679996,-2,-2,50.040001,0,0,0,0,1,0,-5,0.02
14.685001,-2,-2,50.029999,0,0,0,0,1,0,-5,0.01
14.689999,-2,-2,50.02,0,0,0,0,1,0,-5,0.02
14.695003,-2,-2,50.009998,0,0,0,0,1,0,-5,0.02
14.700001,-2,-2,50.009998,0,0,0,0,1,0,-5,0.01
14.704998,-2,-2,50,0,0,0,0,1,0,-5,0
14.710003,-2,-2,50,0,0,0,0,1,0,-5,0
14.715,-2,-2,50.009998,0,0,0,0,1,0,-5,-0.01
14.719997,-2,-2,50.02,0,0,0,0,1,0,-5,-0.02
14.725002,-2,-2,50.02,0,0,0,0,1,0,-5,0
14.73,-2,-2,50.029999,0,0,0,0,1,0,-5,-0.02
14.734997,-2,-2,50.040001,0,0,0,0,1,0,-5,-0.02
14.740002,-2,-2,50.049999,0,0,0,0,1,0,-5,-0.02
14.744999,-2,-2,50.060001,0,0,0,0,1,0,-5.01,-0.03
14.750004,-2,-2,50.080002,0,0,0,0,1,0,-5.01,-0.02
14.755001,-2,-2,50.080002,0,0,0,0,1,0,-5.01,-0.01
14.759998,-2,-2,50.09,0,0,0,0,1,0,-5.01,-0.03
14.765003,-2,-2,50.099998,0,0,0,0,1,0,-5.01,-0.02
14.77,-2,-2,50.119999,0,0,0,0,1,0,-5.01,-0.02
14.774998,-2,-2,50.119999,0,0,0,0,1,0,-5.01,-0.01
14.780003,-2,-2,50.130001,0,0,0,0,1,0,-5.01,-0.02
14.785,-2,-2,50.150002,0,0,0,0,1,0,-5.01,-0.03
14.789997,-2,-2,50.150002,0,0,0,0,1,0,-5.01,-0.01
14.795002,-2,-2,50.16,0,0,0,0,1,0,-5.02,-0.02
14.799999,-2,-2,50.169998,0,0,0,0,1,0,-5.02,-0.02
14.804996,-2,-2,50.18,0,0,0,0,1,0,-5.02,-0.02
14.810001,-2,-2,50.18,0,0,0,0,1,0,-5.02,-0.01
14.814999,-2,-2,50.189999,0,0,0,0,1,0,-5.02,-0.01
14.820003,-2,-2,50.189999,0,0,0,0,1,0,-5.02,0
14.825001,-2,-2,50.189999,0,0,0,0,1,0,-5.02,0
14.829998,-2,-2,50.189999,0,0,0,0,1,0,-5.02,0
14.835003,-2,-2,50.18,0,0,0,0,1,0,-5.02,0.01
14.84,-2,-2,50.18,0,0,0,0,1,0,-5.02,0.01
14.844997,-2,-2,50.169998,0,0,0,0,1,0,-5.02,0.01
14.850002,-2,-2,50.169998,0,0,0,0,1,0,-5.02,0.01
14.855,-2,-2,50.16,0,0,0,0,1,0,-5.02,0.01
14.859997,-2,-2,50.16,0,0,0,0,1,0,-5.02,0
14.865002,-2,-2,50.16,0,0,0,0,1,0,-5.02,0
14.869999,-2,-2,50.150002,0,0,0,0,1,0,-5.02,0.01
14.875004,-2,-2,50.150002,0,0,0,0,1,0,-5.02,0
14.880001,-2,-2,50.150002,0,0,0,0,1,0,-5.02,0
14.884998,-2,-2,50.150002,0,0,0,0,1,0,-5.02,0
14.890003,-2,-2,50.150002,0,0,0,0,1,0,-5.01,0.01
14.895,-2,-2,50.139999,0,0,0,0,1,0,-5.01,0.02
14.899998,-2,-2,50.139999,0,0,0,0,1,0,-5.01,0.01
14.905003,-2,-2,50.130001,0,0,0,0,1,0,-5.01,0.01
14.91,-2,-2,50.130001,0,0,0,0,1,0,-5.01,0
14.914997,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0.01
14.920002,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0
14.924999,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0
14.929996,-2,-2,50.119999,0,0,0,0,1,0,-5.01,0
14.935001,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0.02
14.939999,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0
14.945003,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0
14.950001,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0
14.954998,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0.01
14.960003,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0.01
14.965,-2,-2,50.099998,0,0,0,0,1,0,-5.01,0.01
14.969997,-2,-2,50.099998,0,0,0,0,1,0,-5.01,0
14.975002,-2,-2,50.099998,0,0,0,0,1,0,-5.01,0
14.98,-2,-2,50.099998,0,0,0,0,1,0,-5.01,0
14.984997,-2,-2,50.110001,0,0,0,0,1,0,-5.01,-0.01
14.990002,-2,-2,50.110001,0,0,0,0,1,0,-5.01,-0.01
14.994999,-2,-2,50.110001,0,0,0,0,1,0,-5.01,0
15.000004,-2,-2,50.119999,0,0,0,0,1,0,-5.01,-0.01
15.005001,-2,-2,50.119999,0,0,0,0,1,0,-5.01,-0.01
15.009998,-2,-2,50.130001,0,0,0,0,1,0,-5.01,-0.01
15.015003,-2,-2,50.139999,0,0,0,0,1,0,-5.01,-0.02
15.02,-2,-2,50.150002,0,0,0,0,1,0,-5.01,-0.01
15.024998,-2,-2,50.150002,0,0,0,0,1,0,-5.01,0
15.030003,-2,-2,50.150002,0,0,0,0,1,0,-5.02,-0.01
15.035,-2,-2,50.16,0,0,0,0,1,0,-5.02,-0.02
15.039997,-2,-2,50.18,0,0,0,0,1,0,-5.02,-0.03
15.045002,-2,-2,50.189999,0,0,0,0,1,0,-5.02,-0.03
15.049999,-2,-2,50.200001,0,0,0,0,1,0,-5.02,-0.02
15.054996,-2,-2,50.209999,0,0,0,0,1,0,-5.02,-0.02
15.060001,-2,-2,50.23,0,0,0,0,1,0,-5.02,-0.03
15.064999,-2,-2,50.240002,0,0,0,0,1,0,-5.02,-0.03
15.070003,-2,-2,50.259998,0,0,0,0,1,0,-5.03,-0.03
15.075001,-2,-2,50.27,0,0,0,0,1,0,-5.03,-0.03
15.079998,-2,-2,50.290001,0,0,0,0,1,0,-5.03,-0.03
15.085003,-2,-2,50.310001,0,0,0,0,1,0,-5.03,-0.03
15.09,-2,-2,50.32,0,0,0,0,1,0,-5.03,-0.03
15.094997,-2,-2,50.34,0,0,0,0,1,0,-5.03,-0.03
15.100002,-2,-2,50.349998,0,0,0,0,1,0,-5.04,-0.03
15.105,-2,-2,50.369999,0,0,0,0,1,0,-5.04,-0.03
15.109997,-2,-2,50.380001,0,0,0,0,1,0,-5.04,-0.03
15.115002,-2,-2,50.400002,0,0,0,0,1,0,-5.04,-0.03
15.119999,-2,-2,50.41,0,0,0,0,1,0,-5.04,-0.02
15.125004,-2,-2,50.419998,0,0,0,0,1,0,-5.04,-0.02
15.130001,-2,-2,50.43,0,0,0,0,1,0,-5.04,-0.02
15.134998,-2,-2,50.43,0,0,0,0,1,0,-5.04,-0.01
15.140003,-2,-2,50.43,0,0,0,0,1,0,-5.04,-0.01
