I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
96.186996,10.560000,14.590000,-220.000000,19.000000,0.000000,1.000000,4.840000,1.580000,2.310000,47.799999,173.960007,171.300003
96.192001,11.270000,13.070000,-311.000000,16.000000,0.000000,1.000000,3.990000,1.460000,2.130000,47.880001,173.869995,171.300003
96.196999,12.060000,13.070000,-300.000000,16.000000,0.000000,1.000000,1.220000,1.320000,1.930000,48.650002,171.770004,171.300003
96.202003,12.690000,11.540000,-363.000000,9.000000,0.000000,1.000000,0.460000,1.100000,1.610000,48.869999,170.399994,171.300003
96.207001,13.370000,11.540000,-346.000000,9.000000,0.000000,1.000000,-2.190000,0.860000,1.260000,51.150002,167.839996,171.300003
96.211998,13.710000,7.810000,-404.000000,8.000000,0.000000,1.000000,-2.610000,0.760000,1.100000,51.279999,167.550003,171.300003
96.217003,14.240000,7.810000,-380.000000,8.000000,0.000000,1.000000,-7.710000,0.680000,0.990000,51.340000,166.789993,171.300003
96.222000,14.750000,7.320000,-563.000000,1.000000,0.000000,1.000000,-8.330000,0.420000,0.610000,51.570000,166.789993,171.300003
96.226997,15.070000,7.320000,-548.000000,1.000000,0.000000,1.000000,-9.300000,0.080000,0.120000,51.910000,166.750000,171.300003
96.232002,15.080000,3.550000,-536.000000,-1.000000,0.000000,1.000000,-9.310000,0.010000,0.020000,51.990002,166.740005,171.300003
96.237000,15.290000,3.550000,-494.000000,-1.000000,0.000000,1.000000,-14.090000,0.020000,0.020000,51.980000,166.740005,171.300003
96.241997,15.480000,2.470000,-672.000000,-8.000000,0.000000,1.000000,-14.320000,-0.200000,-0.290000,52.000000,166.759995,171.300003
96.247002,15.630000,2.470000,-646.000000,-8.000000,0.000000,1.000000,-15.790000,-0.610000,-0.890000,52.000000,166.800003,171.300003
96.251999,15.360000,-1.350000,-652.000000,-9.000000,0.000000,1.000000,-15.470000,-0.850000,-1.240000,52.000000,166.750000,171.300003
96.257004,15.100000,-1.350000,-580.000000,-9.000000,0.000000,1.000000,-19.740000,-0.850000,-1.240000,52.000000,166.750000,171.300003
96.262001,14.830000,-1.930000,-726.000000,-16.000000,0.000000,1.000000,-19.420000,-0.930000,-1.350000,52.000000,166.850006,171.300003
96.266998,14.690000,-1.930000,-680.000000,-16.000000,0.000000,1.000000,-19.950001,-1.270000,-1.850000,52.049999,168.100006,171.300003
96.272003,14.190000,-5.790000,-654.000000,-18.000000,0.000000,1.000000,-19.350000,-1.570000,-2.290000,52.189999,168.770004,171.300003
96.277000,13.760000,-5.790000,-571.000000,-18.000000,0.000000,1.000000,-23.459999,-1.630000,-2.380000,52.240002,168.880005,171.300003
96.281998,13.140000,-6.960000,-707.000000,-22.000000,0.000000,1.000000,-22.709999,-1.700000,-2.480000,52.290001,168.990005,171.300003
96.287003,12.670000,-6.960000,-641.000000,-22.000000,0.000000,1.000000,-23.549999,-1.960000,-2.860000,52.529999,169.679993,171.300003
96.292000,11.780000,-9.220000,-636.000000,-24.000000,0.000000,1.000000,-22.490000,-2.120000,-3.100000,52.680000,170.210007,171.300003
96.296997,11.090000,-9.220000,-547.000000,-24.000000,0.000000,1.000000,-24.379999,-2.170000,-3.170000,52.669998,170.369995,171.300003
96.302002,10.280000,-10.420000,-597.000000,-28.000000,0.000000,1.000000,-23.410000,-2.280000,-3.330000,52.660000,170.710007,171.300003
96.306999,9.550000,-10.420000,-522.000000,-28.000000,0.000000,1.000000,-23.969999,-2.520000,-3.690000,52.650002,171.360001,171.300003
96.311996,8.460000,-12.720000,-503.000000,-30.000000,0.000000,1.000000,-22.660000,-2.630000,-3.840000,52.660000,171.619995,171.300003
96.317001,7.470000,-12.720000,-408.000000,-30.000000,0.000000,1.000000,-24.230000,-2.580000,-3.770000,52.650002,171.509995,171.300003
96.321999,6.470000,-13.950000,-457.000000,-33.000000,0.000000,1.000000,-23.040001,-2.630000,-3.830000,52.660000,171.600006,171.300003
96.327003,5.400000,-13.950000,-388.000000,-33.000000,0.000000,1.000000,-23.230000,-2.710000,-3.960000,52.660000,171.830002,171.300003
96.332001,4.290000,-15.740000,-377.000000,-31.000000,0.000000,1.000000,-21.889999,-2.770000,-4.040000,52.669998,172.050003,171.300003
96.336998,3.230000,-15.740000,-300.000000,-31.000000,0.000000,1.000000,-22.760000,-2.750000,-4.020000,52.660000,171.990005,171.300003
96.342003,2.080000,-14.820000,-329.000000,-33.000000,0.000000,1.000000,-21.379999,-2.780000,-4.060000,52.669998,172.100006,171.300003
96.347000,0.740000,-14.820000,-259.000000,-33.000000,0.000000,1.000000,-18.670000,-2.720000,-3.970000,52.660000,171.869995,171.300003
96.351997,-0.630000,-16.070000,-139.000000,-30.000000,0.000000,1.000000,-17.020000,-2.600000,-3.790000,52.650002,171.539993,171.300003
96.357002,-1.460000,-16.070000,-78.000000,-30.000000,0.000000,1.000000,-17.530001,-2.590000,-3.770000,52.650002,171.509995,171.300003
96.362000,-2.900000,-14.600000,-108.000000,-31.000000,0.000000,1.000000,-15.800000,-2.540000,-3.700000,52.650002,171.389999,171.300003
96.366997,-3.940000,-14.600000,-41.000000,-31.000000,0.000000,1.000000,-12.800000,-2.410000,-3.510000,52.639999,171.089996,171.300003
96.372002,-5.160000,-15.300000,73.000000,-27.000000,0.000000,1.000000,-11.330000,-2.320000,-3.390000,52.650002,170.820007,171.300003
96.376999,-6.180000,-15.300000,118.000000,-27.000000,0.000000,1.000000,-10.940000,-2.230000,-3.250000,52.669998,170.539993,171.300003
96.382004,-7.170000,-13.280000,114.000000,-25.000000,0.000000,1.000000,-9.760000,-2.140000,-3.130000,52.680000,170.279999,171.300003
96.387001,-8.380000,-13.280000,145.000000,-25.000000,0.000000,1.000000,-5.890000,-1.980000,-2.880000,52.549999,169.740005,171.300003
96.391998,-9.410000,-12.330000,286.000000,-21.000000,0.000000,1.000000,-4.650000,-1.750000,-2.560000,52.330002,169.080002,171.300003
96.397003,-10.550000,-12.330000,302.000000,-21.000000,0.000000,1.000000,-2.140000,-1.450000,-2.110000,52.110001,168.529999,171.300003
96.402000,-11.310000,-10.280000,361.000000,-15.000000,0.000000,1.000000,-1.220000,-1.130000,-1.640000,51.980000,168.160004,171.300003
96.406998,-12.010000,-10.280000,341.000000,-15.000000,0.000000,1.000000,2.070000,-0.880000,-1.280000,48.869999,173.160004,171.300003
96.412003,-12.430000,-7.120000,428.000000,-12.000000,0.000000,1.000000,2.570000,-0.750000,-1.100000,48.439999,173.940002,171.300003
96.417000,-12.930000,-7.120000,398.000000,-12.000000,0.000000,1.000000,6.960000,-0.600000,-0.870000,48.000000,174.699997,171.300003
96.421997,-13.460000,-5.570000,526.000000,-5.000000,0.000000,1.000000,7.610000,-0.370000,-0.530000,48.000000,174.699997,171.300003
96.427002,-13.870000,-5.570000,500.000000,-5.000000,0.000000,1.000000,9.960000,-0.020000,-0.030000,48.000000,174.699997,171.300003
96.431999,-13.910000,-1.820000,531.000000,-3.000000,0.000000,1.000000,10.010000,0.130000,0.190000,48.000000,174.449997,171.300003
96.436996,-14.130000,-1.820000,477.000000,-3.000000,0.000000,1.000000,14.770000,0.240000,0.350000,48.000000,174.250000,171.300003
96.442001,-14.290000,-0.760000,622.000000,4.000000,0.000000,1.000000,14.960000,0.480000,0.710000,48.000000,173.869995,171.300003
96.446999,-14.300000,-0.760000,578.000000,4.000000,0.000000,1.000000,16.240000,0.800000,1.170000,48.000000,173.389999,171.300003
96.452003,-14.080000,3.030000,568.000000,5.000000,0.000000,1.000000,15.990000,0.970000,1.420000,47.990002,173.270004,171.300003
96.457001,-13.710000,3.030000,503.000000,5.000000,0.000000,1.000000,20.090000,1.020000,1.480000,47.990002,173.309998,171.300003
96.461998,-13.520000,3.600000,627.000000,12.000000,0.000000,1.000000,19.860001,1.140000,1.660000,47.980000,173.389999,171.300003
96.467003,-13.410000,3.600000,580.000000,12.000000,0.000000,1.000000,20.410000,1.470000,2.140000,47.880001,173.889999,171.300003
96.472000,-12.780000,7.430000,547.000000,14.000000,0.000000,1.000000,19.660000,1.700000,2.490000,47.709999,173.970001,171.300003
96.476997,-12.150000,7.430000,459.000000,14.000000,0.000000,1.000000,23.500000,1.710000,2.490000,47.709999,173.970001,171.300003
96.482002,-11.480000,8.580000,574.000000,20.000000,0.000000,1.000000,22.700001,1.750000,2.550000,47.669998,173.970001,171.300003
96.487000,-10.970000,8.580000,514.000000,20.000000,0.000000,1.000000,23.459999,1.990000,2.900000,47.439999,173.979996,171.300003
96.491997,-10.200000,11.920000,500.000000,20.000000,0.000000,1.000000,22.530001,2.200000,3.210000,47.330002,173.979996,171.300003
96.497002,-9.350000,11.920000,417.000000,20.000000,0.000000,1.000000,25.520000,2.220000,3.240000,47.330002,173.979996,171.300003
96.501999,-8.480000,12.020000,504.000000,25.000000,0.000000,1.000000,24.469999,2.290000,3.340000,47.340000,173.970001,171.300003
96.507004,-7.480000,12.020000,436.000000,25.000000,0.000000,1.000000,23.400000,2.400000,3.510000,47.360001,173.960007,171.300003
96.512001,-6.420000,14.840000,367.000000,23.000000,0.000000,1.000000,22.120001,2.440000,3.560000,47.360001,173.949997,171.300003
96.516998,-5.520000,14.840000,296.000000,23.000000,0.000000,1.000000,24.430000,2.460000,3.590000,47.369999,173.949997,171.300003
96.522003,-4.490000,13.880000,371.000000,28.000000,0.000000,1.000000,23.190001,2.510000,3.670000,47.380001,173.940002,171.300003
96.527000,-3.420000,13.880000,307.000000,28.000000,0.000000,1.000000,20.760000,2.540000,3.710000,47.380001,173.940002,171.300003
96.531998,-2.160000,16.719999,199.000000,25.000000,0.000000,1.000000,19.250000,2.520000,3.680000,47.380001,173.940002,171.300003
96.537003,-1.360000,16.719999,132.000000,25.000000,0.000000,1.000000,21.690001,2.560000,3.730000,47.389999,173.940002,171.300003
96.542000,-0.100000,15.230000,222.000000,28.000000,0.000000,1.000000,20.180000,2.570000,3.760000,47.389999,173.940002,171.300003
96.546997,1.060000,15.230000,156.000000,28.000000,0.000000,1.000000,17.000000,2.520000,3.670000,47.380001,173.940002,171.300003
96.552002,2.300000,16.990000,31.000000,22.000000,0.000000,1.000000,15.510000,2.440000,3.560000,47.360001,173.949997,171.300003
96.556999,3.120000,16.990000,-21.000000,22.000000,0.000000,1.000000,16.639999,2.480000,3.620000,47.369999,173.949997,171.300003
96.561996,4.510000,13.870000,24.000000,23.000000,0.000000,1.000000,14.970000,2.430000,3.550000,47.360001,173.949997,171.300003
96.567001,5.540000,13.870000,-37.000000,23.000000,0.000000,1.000000,9.990000,2.360000,3.450000,47.349998,173.960007,171.300003
96.571999,6.700000,14.520000,-225.000000,21.000000,0.000000,1.000000,8.600000,2.220000,3.240000,47.330002,173.979996,171.300003
96.577003,7.860000,14.520000,-261.000000,21.000000,0.000000,1.000000,7.990000,1.930000,2.810000,47.500000,173.979996,171.300003
96.582001,8.810000,13.550000,-247.000000,16.000000,0.000000,1.000000,6.860000,1.610000,2.350000,47.779999,173.960007,171.300003
96.586998,9.640000,13.550000,-239.000000,16.000000,0.000000,1.000000,4.690000,1.470000,2.150000,47.880001,173.899994,171.300003
96.592003,10.340000,10.940000,-279.000000,14.000000,0.000000,1.000000,3.850000,1.400000,2.040000,47.900002,173.770004,171.300003
96.597000,11.190000,10.940000,-275.000000,14.000000,0.000000,1.000000,-0.300000,1.260000,1.830000,49.049999,169.600006,171.300003
96.601997,11.840000,9.930000,-395.000000,6.000000,0.000000,1.000000,-1.080000,0.980000,1.430000,50.060001,169.289993,171.300003
96.607002,12.440000,9.930000,-381.000000,6.000000,0.000000,1.000000,-3.010000,0.710000,1.040000,51.310001,166.779999,171.300003
96.612000,12.640000,5.650000,-407.000000,6.000000,0.000000,1.000000,-3.250000,0.660000,0.960000,51.360001,166.789993,171.300003
96.616997,13.170000,5.650000,-378.000000,6.000000,0.000000,1.000000,-9.030000,0.580000,0.840000,51.439999,166.800003,171.300003
96.622002,13.680000,5.680000,-594.000000,-1.000000,0.000000,1.000000,-9.630000,0.300000,0.430000,51.669998,166.779999,171.300003
96.626999,13.970000,5.680000,-577.000000,-1.000000,0.000000,1.000000,-9.950000,-0.050000,-0.080000,52.000000,166.740005,171.300003
96.632004,13.990000,1.900000,-535.000000,-1.000000,0.000000,1.000000,-9.970000,-0.150000,-0.210000,52.000000,166.759995,171.300003
96.637001,14.080000,1.900000,-490.000000,-1.000000,0.000000,1.000000,-14.610000,-0.130000,-0.190000,52.000000,166.750000,171.300003
96.641998,14.120000,1.900000,-661.000000,-8.000000,0.000000,1.000000,-14.660000,-0.290000,-0.430000,52.000000,166.779999,171.300003
96.647003,14.230000,1.900000,-630.000000,-8.000000,0.000000,1.000000,-14.800000,-0.650000,-0.940000,52.000000,166.800003,171.300003
96.652000,13.910000,-1.910000,-586.000000,-11.000000,0.000000,1.000000,-14.410000,-0.960000,-1.410000,52.000000,166.990005,171.300003
96.656998,13.640000,-1.910000,-509.000000,-11.000000,0.000000,1.000000,-18.660000,-0.980000,-1.430000,52.009998,167.070007,171.300003
96.662003,13.350000,-3.590000,-652.000000,-18.000000,0.000000,1.000000,-18.320000,-1.070000,-1.560000,52.009998,167.419998,171.300003
96.667000,13.120000,-3.590000,-602.000000,-18.000000,0.000000,1.000000,-20.049999,-1.370000,-2.000000,52.090000,168.350006,171.300003
96.671997,12.550000,-7.450000,-629.000000,-18.000000,0.000000,1.000000,-19.360001,-1.570000,-2.300000,52.189999,168.779999,171.300003
96.677002,11.950000,-7.450000,-552.000000,-18.000000,0.000000,1.000000,-23.280001,-1.600000,-2.340000,52.209999,168.830002,171.300003
96.681999,11.340000,-7.540000,-688.000000,-24.000000,0.000000,1.000000,-22.549999,-1.670000,-2.440000,52.270000,168.949997,171.300003
96.686996,10.860000,-7.540000,-628.000000,-24.000000,0.000000,1.000000,-22.080000,-1.890000,-2.760000,52.459999,169.449997,171.300003
96.692001,10.060000,-10.900000,-573.000000,-43.000000,0.000000,1.000000,-21.129999,-2.040000,-2.970000,52.619999,169.940002,171.300003
96.696999,9.360000,-10.900000,-496.000000,-43.000000,0.000000,1.000000,-24.299999,-2.060000,-3.010000,52.639999,170.029999,171.300003
96.702003,8.630000,-18.000000,-608.000000,-28.000000,0.000000,1.000000,-23.430000,-2.120000,-3.100000,52.680000,170.210007,171.300003
96.707001,7.950000,-18.000000,-548.000000,-28.000000,0.000000,1.000000,-31.139999,-2.330000,-3.400000,52.650002,170.860001,171.300003
96.711998,6.930000,-13.420000,-800.000000,-29.000000,0.000000,1.000000,-29.910000,-2.450000,-3.570000,52.650002,171.179993,171.300003
96.717003,6.080000,-13.420000,-764.000000,-29.000000,0.000000,1.000000,-23.400000,-2.440000,-3.560000,52.650002,171.160004,171.300003
96.722000,5.110000,-14.100000,-458.000000,-32.000000,0.000000,1.000000,-22.230000,-2.490000,-3.640000,52.650002,171.289993,171.300003
96.726997,4.110000,-14.100000,-388.000000,-32.000000,0.000000,1.000000,-21.850000,-2.640000,-3.850000,52.660000,171.630005,171.300003
96.732002,2.990000,-15.880000,-347.000000,-31.000000,0.000000,1.000000,-20.520000,-2.690000,-3.930000,52.660000,171.750000,171.300003
96.737000,1.890000,-15.880000,-267.000000,-31.000000,0.000000,1.000000,-21.330000,-2.630000,-3.850000,52.660000,171.619995,171.300003
96.741997,0.740000,-15.500000,-294.000000,-34.000000,0.000000,1.000000,-19.940001,-2.610000,-3.810000,52.650002,171.559998,171.300003
96.747002,-0.500000,-15.500000,-230.000000,-34.000000,0.000000,1.000000,-18.000000,-2.540000,-3.710000,52.650002,171.410004,171.300003
96.751999,-1.840000,-17.290001,-148.000000,-30.000000,0.000000,1.000000,-16.400000,-2.420000,-3.540000,52.650002,171.119995,171.300003
96.757004,-2.550000,-17.290001,-91.000000,-30.000000,0.000000,1.000000,-17.690001,-2.400000,-3.510000,52.639999,171.080002,171.300003
96.762001,-3.920000,-15.290000,-157.000000,-30.000000,0.000000,1.000000,-16.049999,-2.330000,-3.410000,52.650002,170.860001,171.300003
96.766998,-4.900000,-15.290000,-98.000000,-30.000000,0.000000,1.000000,-12.460000,-2.180000,-3.180000,52.669998,170.389999,171.300003
96.772003,-6.010000,-15.440000,36.000000,-25.000000,0.000000,1.000000,-11.130000,-2.090000,-3.050000,52.669998,170.110001,171.300003
96.777000,-6.920000,-15.440000,72.000000,-25.000000,0.000000,1.000000,-10.230000,-1.980000,-2.890000,52.560001,169.759995,171.300003
96.781998,-7.870000,-12.880000,89.000000,-24.000000,0.000000,1.000000,-9.090000,-1.910000,-2.780000,52.480000,169.509995,171.300003
96.787003,-8.940000,-12.880000,117.000000,-24.000000,0.000000,1.000000,-4.720000,-1.760000,-2.570000,52.330002,169.089996,171.300003
96.792000,-9.750000,-12.460000,281.000000,-19.000000,0.000000,1.000000,-3.750000,-1.540000,-2.250000,52.169998,168.720001,171.300003
96.796997,-10.840000,-12.460000,287.000000,-19.000000,0.000000,1.000000,-1.940000,-1.220000,-1.780000,52.029999,167.979996,171.300003
96.802002,-11.450000,-9.860000,314.000000,-15.000000,0.000000,1.000000,-1.210000,-0.960000,-1.410000,51.900002,167.940002,171.300003
96.806999,-12.060000,-9.860000,292.000000,-15.000000,0.000000,1.000000,2.640000,-0.830000,-1.210000,48.389999,174.039993,171.300003
96.811996,-12.570000,-7.780000,414.000000,-13.000000,0.000000,1.000000,3.250000,-0.710000,-1.040000,48.000000,174.699997,171.300003
96.817001,-13.120000,-7.780000,396.000000,-13.000000,0.000000,1.000000,6.410000,-0.500000,-0.740000,48.000000,174.699997,171.300003
96.821999,-13.580000,-6.770000,476.000000,-7.000000,0.000000,1.000000,6.950000,-0.210000,-0.310000,48.000000,174.699997,171.300003
96.827003,-13.840000,-6.770000,442.000000,-7.000000,0.000000,1.000000,8.480000,0.070000,0.100000,48.000000,174.570007,171.300003
96.832001,-13.650000,-3.570000,443.000000,-5.000000,0.000000,1.000000,8.260000,0.140000,0.200000,48.000000,174.440002,171.300003
96.836998,-13.870000,-3.570000,387.000000,-5.000000,0.000000,1.000000,12.350000,0.250000,0.370000,48.000000,174.220001,171.300003
96.842003,-13.970000,-2.520000,511.000000,4.000000,0.000000,1.000000,12.480000,0.510000,0.740000,48.000000,173.839996,171.300003
96.847000,-13.930000,-2.520000,467.000000,4.000000,0.000000,1.000000,13.690000,0.790000,1.160000,48.000000,173.399994,171.300003
96.851997,-13.590000,2.350000,459.000000,5.000000,0.000000,1.000000,13.280000,0.920000,1.350000,48.000000,173.240005,171.300003
96.857002,-13.320000,2.350000,394.000000,5.000000,0.000000,1.000000,18.799999,0.950000,1.390000,48.000000,173.259995,171.300003
96.862000,-13.090000,2.910000,580.000000,11.000000,0.000000,1.000000,18.520000,1.090000,1.590000,47.980000,173.360001,171.300003
96.866997,-12.800000,2.910000,534.000000,11.000000,0.000000,1.000000,18.860001,1.340000,1.960000,47.919998,173.669998,171.300003
96.872002,-12.170000,6.200000,502.000000,11.000000,0.000000,1.000000,18.100000,1.440000,2.100000,47.889999,173.839996,171.300003
96.876999,-11.590000,6.200000,433.000000,11.000000,0.000000,1.000000,21.350000,1.430000,2.080000,47.889999,173.820007,171.300003
96.882004,-10.950000,6.260000,538.000000,17.000000,0.000000,1.000000,20.580000,1.470000,2.140000,47.880001,173.889999,171.300003
